time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:31:06,0,2,2,1,181,1280,181,True,9.7994244e-06,471.68555,247.52086,0.67935324,221.59547,1.8898728,6265.403,3.5204794,0.036425114,1.6459391,3.5244296,0.28510571,0.77004695,0,10.214826,6537.4885,0.09931131,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,2,2,1,191,1280,191,True,9.7636706e-06,214.3923,106.89361,0.67766994,105.0455,1.7755098,6290.4296,3.5204794,0.0069234371,1.6752474,3.5276077,0.28495359,0.79279089,0,10.174186,6511.479,0.09931131,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,2,2,1,201,1280,201,True,9.7250711e-06,256.90192,135.28641,0.67626864,119.1623,1.7769612,6289.542,3.5204794,0.00034594536,1.6802416,3.5283017,0.28657341,0.79096413,0,10.175622,6512.3979,0.09927607,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,2,2,1,211,1280,211,True,9.6836517e-06,313.88223,167.92104,0.67600769,143.50864,1.7765645,6257.3426,3.5204794,0.0025389194,1.6318438,3.5383384,0.28395534,0.7730875,0,10.227984,6545.9098,0.09927607,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,2,2,1,221,1280,221,True,9.63944e-06,394.85788,224.19572,0.67625451,168.1331,1.8528243,6260.8886,3.5204794,0.0094647408,1.6256702,3.531163,0.28205156,0.77423573,0,10.222191,6542.2024,0.09927607,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,2,2,1,231,1280,231,True,9.5924654e-06,255.79329,135.41742,0.67207998,117.89966,1.8041422,6267.3819,3.5204794,0.03817749,1.6394575,3.5254645,0.28661513,0.7691586,0,10.2116,6535.4243,0.09927607,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,2,2,1,241,1280,241,True,9.5427594e-06,153.96576,79.233574,0.67940336,72.220947,1.8318372,6299.9485,3.5204794,0.016353607,1.6657765,3.5374172,0.28230524,0.79540706,0,10.158813,6501.6405,0.09927607,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,2,2,1,251,1280,251,True,9.4903551e-06,281.46884,154.55714,0.67721951,124.37865,1.8558377,6257.6718,3.5204794,0.0025618076,1.6319985,3.5336015,0.28396273,0.77802825,0,10.227446,6545.5654,0.09927607,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,2,2,1,261,1280,261,True,9.4352876e-06,185.66597,103.64941,0.67431837,79.581505,1.7607452,6261.5671,3.5204794,0.0024914742,1.6278355,3.5340695,0.28128934,0.7748611,0,10.221083,6541.4934,0.09927607,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,2,2,1,271,1280,271,True,9.3775934e-06,248.75291,138.07239,0.67749321,108.23314,1.7698946,6269.2084,3.5204794,0.013350964,1.6377931,3.5263767,0.27915764,0.77747464,0,10.208625,6533.5202,0.09927607,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,2,2,1,281,1280,281,True,9.3173113e-06,256.65857,137.36458,0.67484927,116.82114,1.7980067,6267.2076,3.5204794,0.0094714165,1.6273098,3.5354924,0.27957344,0.77672505,0,10.211884,6535.606,0.09927607,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,2,2,1,291,1280,291,True,9.2544813e-06,212.98834,119.49067,0.67828178,91.052979,1.7664222,6276.8555,3.5204794,0.036314487,1.645581,3.5374696,0.28104067,0.77312303,0,10.196188,6525.5605,0.09927607,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,2,2,1,301,1280,301,True,9.1891455e-06,315.90573,183.13954,0.67743909,130.29755,1.7912052,6290.5324,3.5204794,0.015999317,1.6649945,3.5291972,0.28443217,0.79303336,0,10.17402,6511.3726,0.099242797,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,2,2,1,311,1280,311,True,9.1213474e-06,250.3299,141.14375,0.67561996,106.74329,1.7672485,6247.5235,3.5204794,0.0035202503,1.6311867,3.5286679,0.28385925,0.77268529,0,10.244059,6556.1978,0.099242797,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,2,2,1,321,1280,321,True,9.0511323e-06,288.10223,169.99065,0.67683923,115.60949,1.8252596,6272.5575,3.5204794,0.00034093857,1.6829276,3.523056,0.28509045,0.77844095,0,10.203175,6530.0318,0.099242797,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,2,2,1,331,1280,331,True,8.978547e-06,188.96199,106.60024,0.67434877,79.975403,1.7119898,6239.5816,3.5204794,0.0025293827,1.6333194,3.5138218,0.28487515,0.77990818,0,10.257098,6564.5427,0.099242797,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,2,2,1,341,1280,341,True,8.9036401e-06,227.58946,129.05342,0.67774242,96.035538,1.822758,6265.4316,3.5204794,0.0026545525,1.6289806,3.5317383,0.39842415,0.66685891,0,10.214779,6537.4586,0.099242797,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,2,2,1,351,1280,351,True,8.8264614e-06,166.19797,97.841171,0.67796034,65.990883,1.6879616,6266.3617,3.5204794,0.034754276,1.6388144,3.5185485,0.34776807,0.71732283,0,10.213263,6536.4883,0.099242797,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,2,2,1,361,1280,361,True,8.7470626e-06,213.28183,118.51122,0.67397815,92.28846,1.8081703,6293.5033,3.5204794,0.035471678,1.6489336,3.5492249,0.28402877,0.77204728,0,10.169217,6508.2988,0.099242797,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,2,2,1,371,1280,371,True,8.6654965e-06,351.19632,218.53473,0.68058747,130.1514,1.8296312,6300.0653,3.5204794,0.0070402622,1.6746135,3.5383725,0.28108406,0.79617333,0,10.158625,6501.5199,0.099242797,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,2,2,1,381,1280,381,True,8.5818177e-06,223.35616,142.74692,0.68271309,78.136276,1.7902532,6257.9677,3.5204794,0.0025811195,1.6313162,3.5344398,0.2821393,0.77987957,0,10.226962,6545.2559,0.099242797,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,2,2,1,391,1280,391,True,8.496082e-06,268.97803,163.10727,0.67883128,103.42411,1.7678086,6264.195,3.5204794,0.0027177334,1.629035,3.5355589,0.28425193,0.77190781,0,10.216796,6538.7492,0.099242797,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,2,2,1,401,1280,401,True,8.4083466e-06,198.35371,122.04587,0.68111837,73.88308,1.743644,6271.23,3.5204794,0.030441284,1.6373196,3.5299523,0.28192544,0.77380753,0,10.205335,6531.4141,0.099243304,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,2,2,1,411,1280,411,True,8.31867e-06,326.77081,199.4929,0.67547703,124.87215,1.7302989,6295.4271,3.5204794,0.0066821575,1.6738887,3.5342698,0.28084993,0.79709411,0,10.166109,6506.31,0.099243304,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,2,2,1,421,1280,421,True,8.2271122e-06,210.41502,128.13449,0.67737967,79.854782,1.7483708,6258.1544,3.5204794,0.0025346279,1.6316395,3.5396852,0.29117465,0.76595831,0,10.226657,6545.0606,0.099243304,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,2,2,1,431,1280,431,True,8.1337342e-06,214.75864,133.20712,0.67426205,79.264519,1.6127263,6277.8637,3.5204794,0.0094885826,1.6287506,3.5444686,0.28106618,0.7756424,0,10.194551,6524.5124,0.099243304,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,2,2,1,441,1280,441,True,8.0385984e-06,271.71741,172.56364,0.67574567,96.738937,1.7390761,6265.8353,3.5204794,0.038156509,1.6386952,3.5250878,0.28337598,0.77206779,0,10.214121,6537.0375,0.099243304,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,2,2,1,451,1280,451,True,7.9417682e-06,198.49596,126.68407,0.67609501,69.402229,1.73357,6265.2881,3.5204794,0.016054869,1.6665926,3.5261972,0.28560853,0.7679553,0,10.215013,6537.6084,0.099243304,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,2,2,1,461,1280,461,True,7.8433083e-06,147.0733,90.832596,0.67935896,53.855968,1.705382,6277.4153,3.5204794,0.00034189224,1.6808379,3.5307121,0.28958893,0.7731328,0,10.195279,6524.9785,0.099243304,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,2,2,1,471,1280,471,True,7.7432844e-06,260.24423,165.67117,0.67373902,92.180099,1.7192118,6263.9127,3.5204794,0.0030200481,1.6326022,3.5438774,0.28430772,0.77293491,0,10.217256,6539.0439,0.099243304,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,2,2,1,481,1280,481,True,7.6417633e-06,193.94484,113.97837,0.67537314,77.563622,1.7274659,6259.5003,3.5204794,0.0024855137,1.6267848,3.5330572,0.28422022,0.77261233,0,10.224458,6543.6534,0.099243304,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,2,2,1,491,1280,491,True,7.5388126e-06,237.86823,155.75755,0.67402202,79.796181,1.64047,6265.9845,3.5204794,0.03058362,1.6371496,3.5251956,0.28378558,0.77173233,0,10.213878,6536.8818,0.099243304,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,2,2,1,501,1280,501,True,7.4345012e-06,205.3642,120.2667,0.6711657,82.778152,1.6481729,6290.7171,3.5204794,0.015827179,1.6658385,3.52858,0.28750134,0.78990006,0,10.173721,6511.1813,0.099213016,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,2,2,1,511,1280,511,True,7.3288987e-06,213.78391,143.30763,0.67598528,68.192123,1.6081711,6258.4741,3.5204794,0.0024709702,1.6326287,3.5302024,0.28909659,0.76785183,0,10.226135,6544.7263,0.099213016,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,2,2,1,521,1280,521,True,7.2220754e-06,210.26134,130.48433,0.67750102,77.531288,1.5682281,6282.9204,3.5204794,0.0026092529,1.6291006,3.5538077,0.28380609,0.77297139,0,10.186346,6519.2614,0.099213016,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,2,2,1,531,1280,531,True,7.1141028e-06,221.33669,153.00632,0.67172325,66.067039,1.5915914,6264.9493,3.5204794,0.010514975,1.625844,3.5338662,0.28516555,0.77129269,0,10.215565,6537.9619,0.099213016,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,2,2,1,541,1280,541,True,7.0050529e-06,177.49017,113.32935,0.67339301,61.934158,1.5532633,6265.26,3.5204794,0.036382675,1.6457663,3.524447,0.28322244,0.77175093,0,10.215059,6537.6377,0.099213016,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,2,2,1,551,1280,551,True,6.8949985e-06,183.5952,116.41831,0.67206776,64.939224,1.5656004,6296.3278,3.5204794,0.0072672367,1.6741352,3.5346804,0.28486395,0.79265594,0,10.164655,6505.3792,0.099213016,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,2,2,1,561,1280,561,True,6.784013e-06,176.75172,110.625,0.67670351,63.845058,1.6049701,6262.6393,3.5204794,0.0027093887,1.6319981,3.538291,0.28349423,0.77863026,0,10.219334,6540.3735,0.099213016,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,2,2,1,571,1280,571,True,6.6721705e-06,250.83101,164.71289,0.67931682,83.837852,1.6009338,6272.8586,3.5204794,0.0027108192,1.6284456,3.5443788,0.28235316,0.77432394,0,10.202685,6529.7183,0.099213016,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,2,2,1,581,1280,581,True,6.5595457e-06,151.56883,91.682953,0.67498279,57.721905,1.489004,6264.6744,3.5204794,0.0023543835,1.6323009,3.5375211,0.28203273,0.77425742,0,10.216014,6538.2488,0.099213016,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,2,2,1,591,1280,591,True,6.4462137e-06,251.74413,160.30013,0.67491829,89.181206,1.5878741,6276.5098,3.5204794,0.03050065,1.6365132,3.5365887,0.28301406,0.77220845,0,10.19675,6525.9199,0.099213016,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,2,2,1,601,1280,601,True,6.3322501e-06,221.76549,147.17137,0.67192096,72.409554,1.512653,6265.3046,3.5204794,0.038157463,1.6381912,3.5251746,0.28259134,0.77270007,0,10.214986,6537.5912,0.099225888,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,2,2,1,611,1280,611,True,6.2177311e-06,188.14822,115.06415,0.67238319,70.873299,1.5383972,6291.446,3.5204794,0.00033783913,1.6826813,3.5286953,0.28094196,0.7960856,0,10.172542,6510.427,0.099225888,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,2,2,1,621,1280,621,True,6.102733e-06,157.77689,100.64832,0.67799526,54.972046,1.4785169,6270.5975,3.5204794,0.0027649403,1.6333568,3.5492008,0.28233814,0.77561164,0,10.206364,6532.0729,0.099225888,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,2,2,1,631,1280,631,True,5.9873327e-06,222.01041,142.84052,0.67705834,76.993713,1.4991152,6267.2694,3.5204794,0.0094568729,1.6273477,3.5346768,0.28602314,0.77099991,0,10.211784,6535.5416,0.099225888,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,2,2,1,641,1280,641,True,5.8716071e-06,107.9707,61.137939,0.6744687,44.647511,1.510785,6265.7282,3.5204794,0.036370039,1.6465633,3.5257292,0.28066683,0.77336073,0,10.214296,6537.1491,0.099225888,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,2,2,1,651,1280,651,True,5.7556334e-06,195.57686,124.12074,0.67607439,69.302711,1.4773403,6291.7771,3.5204794,0.0073084831,1.6744208,3.53016,0.28043818,0.7968297,0,10.172007,6510.0844,0.099225888,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,2,2,1,661,1280,661,True,5.6394892e-06,142.96106,93.442513,0.677751,47.297428,1.5433723,6271.3833,3.5204794,0.030525923,1.6366704,3.5310311,0.28500795,0.77016401,0,10.205085,6531.2545,0.099225888,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,2,2,1,671,1280,671,True,5.5232518e-06,195.6425,127.20145,0.6756267,66.216438,1.5489854,6288.4784,3.5204794,0.00032973289,1.6819751,3.531482,0.28168058,0.7901547,0,10.177343,6513.4994,0.099225888,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,2,2,1,681,1280,681,True,5.4069989e-06,204.9312,133.12816,0.6695869,69.763062,1.3703901,6251.5035,3.5204794,0.0025017262,1.6316543,3.5306833,0.35466862,0.70994782,0,10.237537,6552.0239,0.099225888,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,2,2,1,691,1280,691,True,5.2908081e-06,257.85443,176.09753,0.67704946,79.628197,1.4516574,6278.0378,3.5204794,0.0094368458,1.6274562,3.5407898,0.35745239,0.70559978,0,10.194268,6524.3315,0.099225888,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,2,2,1,701,1280,701,True,5.174757e-06,225.42162,145.27122,0.66871691,77.972153,1.509527,6265.5039,3.5204794,0.038179398,1.6392388,3.5243037,0.2781024,0.77711701,0,10.214661,6537.3832,0.099237157,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,2,2,1,711,1280,711,True,5.0589229e-06,262.88095,186.60153,0.67875457,74.112862,1.487788,6291.7731,3.5204794,0.0070958138,1.6745784,3.529438,0.28400826,0.79377437,0,10.172013,6510.0886,0.099237157,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,2,2,1,721,1280,721,True,4.9433832e-06,229.4828,153.83392,0.67563355,73.46582,1.50743,6282.5809,3.5204794,0.0025377274,1.6322567,3.5342526,0.2901721,0.77241039,0,10.186896,6519.6137,0.099237157,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,2,2,1,731,1280,731,True,4.828215e-06,157.06938,105.55289,0.67797256,49.404545,1.43397,6262.1367,3.5204794,0.0025029182,1.6281574,3.5330992,0.28844357,0.76856971,0,10.220154,6540.8984,0.099237157,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,2,2,1,741,1280,741,True,4.7134951e-06,176.52576,120.46895,0.67662472,53.931923,1.4482614,6272.3105,3.5204794,0.016271591,1.6660604,3.5331762,0.28496337,0.76909089,0,10.203577,6530.289,0.099237157,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,2,2,1,751,1280,751,True,4.5993002e-06,209.09065,142.43793,0.67413282,64.555069,1.4235228,6261.5976,3.5204794,0.0025002956,1.628406,3.5332835,0.28098321,0.77540731,0,10.221034,6541.4615,0.099237157,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,2,2,1,761,1280,761,True,4.4857065e-06,222.00198,142.81392,0.67401499,77.076004,1.4380529,6273.0272,3.5204794,0.034709454,1.6374843,3.534652,0.28172636,0.77208471,0,10.202411,6529.5429,0.099237157,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,2,2,1,771,1280,771,True,4.3727897e-06,230.38768,147.70509,0.67362612,80.579102,1.4298551,6293.112,3.5204794,0.015716553,1.6656752,3.5320206,0.28046727,0.79640865,0,10.169849,6508.7034,0.099237157,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,2,2,1,781,1280,781,True,4.2606253e-06,272.13992,183.30675,0.67435724,86.764534,1.3943007,6269.8438,3.5204794,0.0025107861,1.6274848,3.542299,0.28061724,0.77588916,0,10.207591,6532.8581,0.099237157,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
