time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:10:43,0,2,2,1,101,640,101,True,9.7250711e-06,280.43933,147.90981,0.68131894,129.99089,1.8573118,5924.0067,3.8545616,0.00037693977,0.097126961,5.5718119,0.20360899,0.048569202,0,21.606998,13828.479,0.14199285,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,2,2,1,111,640,111,True,9.63944e-06,304.59146,162.08429,0.68043721,139.98216,1.8445885,5927.3241,3.8545616,0.00038194656,0.095010281,5.579565,0.19966197,0.04998064,0,21.594905,13820.739,0.14199285,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,2,2,1,121,640,121,True,9.5427594e-06,203.43843,111.79269,0.67742521,89.148026,1.8202943,5921.7236,3.8545616,0.00034165382,0.095896959,5.5675883,0.20547819,0.049992323,0,21.615328,13833.81,0.14199285,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,2,2,1,131,640,131,True,9.4352876e-06,252.03143,142.38077,0.67738384,107.15197,1.8213217,5928.0188,3.8545616,0.00040102005,0.092955589,5.5734708,0.20918632,0.049453259,0,21.592374,13819.119,0.14199285,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,2,2,1,141,640,141,True,9.3173113e-06,243.86038,136.89043,0.67467707,104.54788,1.747395,5910.291,3.8545616,0.00039029121,0.096597672,5.5574069,0.2052269,0.048263311,0,21.65714,13860.57,0.14199285,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,2,2,1,151,640,151,True,9.1891455e-06,288.96188,172.36394,0.67711759,114.2676,1.6532383,5914.887,3.8545616,0.00037837029,0.098123074,5.562155,0.20257473,0.0492239,0,21.640312,13849.8,0.14199285,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,2,2,1,161,640,161,True,9.0511323e-06,158.328,86.762131,0.67545253,69.177925,1.7124995,5921.4807,3.8545616,0.00043559074,0.105479,5.556848,0.20714188,0.049051762,0,21.616215,13834.378,0.14199285,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,2,2,1,171,640,171,True,8.9036401e-06,285.10748,171.07155,0.67692274,111.6069,1.7520922,5911.1481,3.8545616,0.00041079521,0.099847078,5.5510538,0.20836067,0.048632622,0,21.654,13858.56,0.14199285,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,2,2,1,181,640,181,True,8.7470626e-06,213.32411,125.72265,0.67476869,85.304916,1.621774,5925.03,3.8545616,0.00038170815,0.096111536,5.573369,0.20502639,0.047734737,0,21.603266,13826.09,0.14199285,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,2,2,1,191,640,191,True,8.5818177e-06,241.70869,144.66112,0.6783458,94.699104,1.6701194,5921.6964,3.8545616,0.00034070015,0.09272933,5.5703168,0.20014143,0.055408239,0,21.615428,13833.874,0.14199285,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,2,2,1,201,640,201,True,8.4083466e-06,190.87207,120.73343,0.68085974,67.837494,1.620286,5938.9417,3.8545616,0.00037002563,0.096774101,5.5771458,0.21089053,0.051132441,0,21.552661,13793.703,0.14195714,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,2,2,1,211,640,211,True,8.2271122e-06,258.00363,163.7007,0.68036878,92.016823,1.60574,5939.5874,3.8545616,0.00041675568,0.096576929,5.5744174,0.20723057,0.057736635,0,21.550319,13792.204,0.14195714,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,2,2,1,221,640,221,True,8.0385984e-06,214.8063,123.41773,0.67479831,89.196671,1.5171084,5915.3736,3.8545616,0.00044512749,0.10424137,5.5525782,0.19856215,0.056169987,0,21.638532,13848.66,0.14195714,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,2,2,1,231,640,231,True,7.8433083e-06,173.63394,99.65255,0.6740284,71.791,1.5163591,5927.798,3.8545616,0.00035738945,0.099341631,5.5756283,0.19702029,0.052817583,0,21.593178,13819.634,0.14195714,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,2,2,1,241,640,241,True,7.6417633e-06,205.87666,130.1618,0.67265493,73.537086,1.5051075,5930.4795,3.8545616,0.0004093647,0.10289574,5.5657442,0.20652938,0.052361012,0,21.583415,13813.386,0.14195714,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,2,2,1,251,640,251,True,7.4345012e-06,231.14114,152.75046,0.67571032,76.183746,1.531239,5922.2283,3.8545616,0.00035405159,0.10224795,5.5641048,0.20358372,0.04917264,0,21.613486,13832.631,0.14195714,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,2,2,1,261,640,261,True,7.2220754e-06,209.48386,134.63313,0.67177707,72.68998,1.4889524,5921.9065,3.8545616,0.00079798698,0.10322738,5.5593317,0.20504665,0.051278114,0,21.614661,13833.383,0.14195714,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,2,2,1,271,640,271,True,7.0050529e-06,184.54999,115.85151,0.67437673,66.633705,1.3904026,5928.098,3.8545616,0.00036668777,0.10473871,5.5669434,0.20402288,0.049434662,0,21.592086,13818.935,0.14195714,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,2,2,1,281,640,281,True,6.784013e-06,238.76706,149.45399,0.67569357,87.188057,1.4493035,5923.6465,3.8545616,0.00034308434,0.095933437,5.5748501,0.20042896,0.048686743,0,21.608312,13829.32,0.14195714,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,2,2,1,291,640,291,True,6.5595457e-06,187.96466,114.2534,0.67210424,71.698853,1.3402987,5929.0485,3.8545616,0.00036382675,0.094106197,5.5798478,0.1997962,0.050722361,0,21.588624,13816.719,0.14195714,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,2,2,1,301,640,301,True,6.3322501e-06,270.72931,187.99252,0.67644006,80.452934,1.6074326,5948.4169,3.8545616,0.00036692619,0.10053229,5.5699532,0.21410751,0.059883356,0,21.51833,13771.731,0.14190245,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,2,2,1,311,640,311,True,6.102733e-06,220.3443,144.93741,0.67778456,73.339142,1.3899751,5923.7025,3.8545616,0.00073623657,0.095131159,5.5786006,0.19846249,0.048805714,0,21.608108,13829.189,0.14190245,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,2,2,1,321,640,321,True,5.8716071e-06,256.75171,165.86995,0.67338985,88.780952,1.4274168,5930.9072,3.8545616,0.00045132637,0.093420267,5.5920503,0.19536686,0.046928883,0,21.581858,13812.389,0.14190245,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,2,2,1,331,640,331,True,5.6394892e-06,220.89012,148.53397,0.67573333,70.196922,1.4834986,5919.0493,3.8545616,0.00036168098,0.093427896,5.5838196,0.19165158,0.047026396,0,21.625095,13840.061,0.14190245,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,2,2,1,341,640,341,True,5.4069989e-06,169.74719,107.33215,0.67205042,60.407436,1.3355567,5928.8054,3.8545616,0.00032567978,0.08981204,5.5597115,0.22442937,0.051970243,0,21.58951,13817.286,0.14190245,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,2,2,1,351,640,351,True,5.174757e-06,236.69528,159.21886,0.66966993,75.500008,1.306761,5920.1136,3.8545616,0.00031685829,0.094460487,5.5754857,0.19971681,0.04763031,0,21.621207,13837.572,0.14190245,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,2,2,1,361,640,361,True,4.9433832e-06,245.63673,162.0246,0.67811984,81.612572,1.3214544,5851.8937,3.8545616,0.00048041344,0.096485138,5.5039709,0.19685531,0.051152229,0,21.873261,13998.887,0.14190245,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,2,2,1,371,640,371,True,4.7134951e-06,176.92609,114.67721,0.6783585,60.280964,1.2895517,5923.6057,3.8545616,0.00034952164,0.090716362,5.5587015,0.21960998,0.051876068,0,21.608461,13829.415,0.14190245,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,2,2,1,381,640,381,True,4.4857065e-06,213.06531,137.84991,0.6747722,73.268051,1.2725686,5921.2437,3.8545616,0.00033974648,0.091611624,5.5816712,0.19761753,0.047314167,0,21.61708,13834.931,0.14190245,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,2,2,1,391,640,391,True,4.2606253e-06,170.93382,114.23811,0.67085028,54.763443,1.2614084,5890.2209,3.8545616,0.00043940544,0.10028052,5.5384741,0.19507313,0.053320646,0,21.730934,13907.798,0.14190245,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,2,2,1,401,640,401,True,4.0388524e-06,156.86044,104.62685,0.6747371,50.259689,1.299165,5936.7335,3.8545616,0.00044298172,0.10357714,5.5743732,0.20009637,0.055175781,0,21.560678,13798.834,0.14188105,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,2,2,1,411,640,411,True,3.8209797e-06,166.15356,109.86573,0.6736334,54.320553,1.2936608,5912.0736,3.8545616,0.00030899048,0.093295336,5.5775898,0.19192791,0.046082497,0,21.65061,13856.39,0.14188105,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,2,2,1,421,640,421,True,3.6075888e-06,215.55319,150.99684,0.67560989,62.62096,1.2597739,5948.8258,3.8545616,0.00032424927,0.091505527,5.5886641,0.20471692,0.056626797,0,21.516851,13770.785,0.14188105,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,2,2,1,431,640,431,True,3.3992493e-06,178.80936,116.65325,0.67156082,60.252407,1.2321333,5929.9979,3.8545616,0.00032186508,0.090606928,5.6002111,0.18918967,0.046719074,0,21.585168,13814.507,0.14188105,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,2,2,1,441,640,441,True,3.1965173e-06,190.91444,124.52951,0.67473912,64.510391,1.1998177,5920.98,3.8545616,0.0003323555,0.091786861,5.5863521,0.19186735,0.048568249,0,21.618043,13835.548,0.14188105,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,2,2,1,451,640,451,True,2.999934e-06,210.34859,138.71071,0.6737538,69.749161,1.2149704,5918.2003,3.8545616,0.00031352043,0.09681344,5.5698478,0.19631052,0.052049637,0,21.628197,13842.046,0.14188105,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,2,2,1,461,640,461,True,2.810024e-06,180.19847,119.85109,0.67291349,58.505531,1.1689327,5906.4915,3.8545616,0.0004401207,0.09953022,5.5422497,0.20815754,0.053517818,0,21.671071,13869.486,0.14188105,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,2,2,1,471,640,471,True,2.6272944e-06,226.01558,159.52745,0.67857206,64.584015,1.2255379,5939.0485,3.8545616,0.00034475327,0.092312098,5.5720992,0.21788478,0.051482916,0,21.552274,13793.455,0.14188105,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,2,2,1,481,640,481,True,2.4522329e-06,238.32188,165.23161,0.67200071,71.191177,1.2270941,5926.9741,3.8545616,0.00035357475,0.094274759,5.5671227,0.2037003,0.058862448,0,21.59618,13821.555,0.14188105,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,2,2,1,491,640,491,True,2.2853068e-06,200.66811,134.19759,0.67275184,64.680481,1.1172893,5922.7102,3.8545616,0.00030946732,0.092839003,5.5823696,0.1976521,0.04729414,0,21.611728,13831.506,0.14188105,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,2,2,1,501,640,501,True,2.1269616e-06,206.30904,136.53511,0.67022943,67.933182,1.1705106,5927.1781,3.8545616,0.00036168098,0.091325283,5.5891044,0.19706655,0.046546936,0,21.595437,13821.079,0.14188463,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,2,2,1,511,640,511,True,1.9776201e-06,217.09959,149.3125,0.67243552,65.996704,1.1179544,5912.822,3.8545616,0.00038933754,0.094204664,5.571434,0.19702482,0.046830416,0,21.64787,13854.637,0.14188463,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,2,2,1,521,640,521,True,1.8376808e-06,151.28316,91.107933,0.66920543,58.376911,1.1291071,5920.1262,3.8545616,0.00047755241,0.086899042,5.589081,0.19507766,0.046435118,0,21.621161,13837.543,0.14188463,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,2,2,1,531,640,531,True,1.7075173e-06,243.28484,172.06381,0.67459077,69.468948,1.0774862,5935.2205,3.8545616,0.00055885315,0.089821339,5.5859864,0.18948197,0.066495419,0,21.566174,13802.352,0.14188463,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,2,2,1,541,640,541,True,1.587477e-06,211.32991,142.02219,0.67191064,67.540436,1.0953833,5922.1246,3.8545616,0.00031518936,0.088099957,5.5658457,0.21682501,0.04892683,0,21.613865,13832.873,0.14188463,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,2,2,1,551,640,551,True,1.4778804e-06,194.36282,138.19856,0.67524147,54.415359,1.0736499,5921.2933,3.8545616,0.00035595894,0.087373257,5.5901103,0.19307709,0.04829812,0,21.616899,13834.816,0.14188463,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,2,2,1,561,640,561,True,1.37902e-06,238.25766,165.29097,0.67274916,71.167404,1.126545,5948.1392,3.8545616,0.00041007996,0.087498903,5.5922525,0.19747686,0.068324089,0,21.519335,13772.374,0.14188463,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,2,2,1,571,640,571,True,1.2911597e-06,243.28171,172.81192,0.67283887,68.704033,1.0929184,5922.0743,3.8545616,0.00030446053,0.088471651,5.591311,0.19310093,0.046776772,0,21.614048,13832.991,0.14188463,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,2,2,1,581,640,581,True,1.2145341e-06,229.75182,162.24977,0.67434126,65.751999,1.0756954,5918.9978,3.8545616,0.00040316582,0.094747543,5.5717902,0.19499707,0.054352045,0,21.625283,13840.181,0.14188463,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,2,2,1,591,640,591,True,1.1493476e-06,156.4906,99.684753,0.66864341,55.076675,1.0605243,5921.6852,3.8545616,0.00063753128,0.090048313,5.5766473,0.19984102,0.051896811,0,21.615468,13833.9,0.14188463,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,2,2,1,601,640,601,True,1.0957742e-06,186.80801,125.0649,0.67079675,59.985046,1.0872822,5960.1972,3.8545616,0.00042819977,0.091704845,5.5874856,0.20054483,0.077305794,0,21.475799,13744.512,0.14180923,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,2,2,1,611,640,611,True,1.053957e-06,174.05815,113.63016,0.67115545,58.73563,1.0212114,5956.5325,3.8545616,0.0003247261,0.087682009,5.5948119,0.20862865,0.054729939,0,21.489012,13752.968,0.14180923,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,2,2,1,621,640,621,True,1.0240076e-06,187.84364,131.81482,0.67704719,54.282928,1.0688436,5927.3026,3.8545616,0.00038409233,0.08788991,5.5927703,0.19743562,0.046743155,0,21.594983,13820.789,0.14180923,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,2,2,1,631,640,631,True,1.0060059e-06,217.56839,147.24583,0.67065436,68.593323,1.0585788,5936.013,3.8545616,0.00034666061,0.085178137,5.6002636,0.20166183,0.046471119,0,21.563295,13800.509,0.14180923,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,2,2,1,640,640,640,True,1.0000601e-06,239.73759,167.01012,0.67274582,71.025871,1.0288579,5923.3761,3.8545616,0.00033950806,0.085042238,5.6015718,0.18810081,0.046231747,0,21.609298,13829.951,0.14180923,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
