time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:10:43,0,6,6,1,101,640,101,True,9.7250711e-06,260.02917,135.55666,0.68343514,121.89803,1.8910486,5924.8357,3.7275383,0.00034499168,0.087423801,5.6055136,0.18364525,0.045708656,0,21.603975,13826.544,0.14197298,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,6,6,1,111,640,111,True,9.63944e-06,277.03705,142.04948,0.67927659,132.45702,1.8512609,5932.6582,3.7275383,0.00070524216,0.10417628,5.5852811,0.18444371,0.055685997,0,21.575489,13808.313,0.14197298,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,6,6,1,121,640,121,True,9.5427594e-06,272.73035,153.34677,0.6769225,116.87113,1.8355125,5908.8709,3.7275383,0.00033116341,0.088385105,5.5872605,0.18338871,0.047375917,0,21.662345,13863.901,0.14197298,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,6,6,1,131,640,131,True,9.4352876e-06,329.30176,191.12424,0.67688477,135.77538,1.7252735,5929.8954,3.7275383,0.00035214424,0.087746382,5.6109939,0.18057632,0.048089027,0,21.585541,13814.746,0.14197298,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,6,6,1,141,640,141,True,9.3173113e-06,262.78436,156.10632,0.67586732,104.23122,1.7709477,5922.2236,3.7275383,0.00035905838,0.08867383,5.5996776,0.18265915,0.048751354,0,21.613504,13832.642,0.14197298,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,6,6,1,151,640,151,True,9.1891455e-06,239.88959,136.72748,0.67814279,100.74762,1.7363509,5919.3289,3.7275383,0.00036287308,0.088185072,5.5873923,0.18801069,0.053251505,0,21.624073,13839.407,0.14197298,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,6,6,1,161,640,161,True,9.0511323e-06,248.58832,142.62901,0.67481065,103.61194,1.6725674,5926.6548,3.7275383,0.0003798008,0.087627888,5.6094089,0.18165874,0.045356274,0,21.597344,13822.3,0.14197298,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,6,6,1,171,640,171,True,8.9036401e-06,318.05469,199.1617,0.67671674,116.55301,1.6632653,5921.4437,3.7275383,0.00049424171,0.11102009,5.5675814,0.18103147,0.05803895,0,21.61635,13834.464,0.14197298,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,6,6,1,181,640,181,True,8.7470626e-06,261.50992,164.30881,0.67684895,94.897232,1.6270564,5933.9952,3.7275383,0.00034427643,0.091735601,5.6043868,0.18605399,0.048716545,0,21.570627,13805.201,0.14197298,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,6,6,1,191,640,191,True,8.5818177e-06,250.56039,152.97842,0.67429012,95.248756,1.6589288,5923.4424,3.7275383,0.0007250309,0.088563919,5.6002853,0.18572545,0.04637742,0,21.609056,13829.796,0.14197298,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,6,6,1,201,640,201,True,8.4083466e-06,283.26779,178.05096,0.67569369,102.9301,1.6110613,5924.7956,3.7275383,0.00034427643,0.59185386,5.0955858,0.187644,0.046885967,0,21.604121,13826.637,0.14197308,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,6,6,1,211,640,211,True,8.2271122e-06,271.21124,166.31245,0.6739254,102.6745,1.5503563,5916.9674,3.7275383,0.00035333633,0.091682673,5.5911264,0.18586373,0.045768738,0,21.632703,13844.93,0.14197308,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,6,6,1,221,640,221,True,8.0385984e-06,262.59174,155.5574,0.67337209,104.83234,1.5286361,5926.6016,3.7275383,0.00036048889,0.091218233,5.6010535,0.18627095,0.045677423,0,21.597537,13822.424,0.14197308,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,6,6,1,231,640,231,True,7.8433083e-06,203.79527,122.11751,0.67510164,79.448044,1.5546042,5923.7447,3.7275383,0.00037264824,0.089581728,5.5997362,0.18649244,0.045518637,0,21.607954,13829.09,0.14197308,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,6,6,1,241,640,241,True,7.6417633e-06,171.14604,103.27139,0.67549062,65.684166,1.5150009,5925.4758,3.7275383,0.00034594536,0.09145689,5.5930018,0.18982267,0.048584938,0,21.601641,13825.05,0.14197308,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,6,6,1,251,640,251,True,7.4345012e-06,257.62213,165.80235,0.67626673,89.646942,1.4965688,5925.8285,3.7275383,0.00029826164,0.10363579,5.5805712,0.19084382,0.047804356,0,21.600355,13824.227,0.14197308,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,6,6,1,261,640,261,True,7.2220754e-06,235.82545,147.79385,0.66804892,85.905861,1.4576858,5926.9385,3.7275383,0.00033640862,0.088811398,5.6015356,0.18721676,0.047147751,0,21.59631,13821.638,0.14197308,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,6,6,1,271,640,271,True,7.0050529e-06,216.24808,134.81563,0.67657483,79.306541,1.4493444,5928.3173,3.7275383,0.00037240982,0.089250088,5.6035376,0.1866014,0.046570778,0,21.591287,13818.424,0.14197308,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,6,6,1,281,640,281,True,6.784013e-06,217.30893,143.44069,0.67998308,71.821915,1.3663417,5925.7426,3.7275383,0.00035047531,0.08993125,5.6024265,0.18530917,0.045428038,0,21.600668,13824.428,0.14197308,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,6,6,1,291,640,291,True,6.5595457e-06,214.22227,137.94313,0.67517895,74.227463,1.3764896,5928.2131,3.7275383,0.00033807755,0.089236259,5.594363,0.19640994,0.045892715,0,21.591666,13818.666,0.14197308,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,6,6,1,301,640,301,True,6.3322501e-06,189.00601,121.95269,0.67444909,64.755188,1.6236933,5919.0292,3.7275383,0.00086545944,0.095067501,5.5776432,0.18895197,0.054124832,0,21.625168,13840.107,0.141987,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,6,6,1,311,640,311,True,6.102733e-06,224.9718,152.97583,0.67765957,69.899666,1.4186414,5921.6177,3.7275383,0.0011253357,0.096651316,5.5859828,0.18967152,0.046190739,0,21.615715,13834.057,0.141987,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,6,6,1,321,640,321,True,5.8716071e-06,209.87952,138.4989,0.67504025,69.246605,1.4589888,5930.0859,3.7275383,0.00034141541,0.092564583,5.5974996,0.1914556,0.045721292,0,21.584848,13814.302,0.141987,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,6,6,1,331,640,331,True,5.6394892e-06,268.27194,184.25671,0.67781806,81.926643,1.4107653,5925.951,3.7275383,0.00031352043,0.091682911,5.596741,0.19003201,0.045103312,0,21.599909,13823.941,0.141987,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,6,6,1,341,640,341,True,5.4069989e-06,183.35175,114.90278,0.67498511,66.396065,1.3779132,5925.2787,3.7275383,0.00040650368,0.092571497,5.5903594,0.19438291,0.045251608,0,21.60236,13825.51,0.141987,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,6,6,1,351,640,351,True,5.174757e-06,244.06134,169.78938,0.67971122,72.22802,1.3642206,5922.7171,3.7275383,0.00039505959,0.092875242,5.591022,0.19125772,0.044808388,0,21.611703,13831.49,0.141987,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,6,6,1,361,640,361,True,4.9433832e-06,191.63942,127.65546,0.67713541,61.999519,1.307294,5933.1136,3.7275383,0.00087618828,0.094550848,5.5899951,0.19358873,0.05223465,0,21.573833,13807.253,0.141987,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,6,6,1,371,640,371,True,4.7134951e-06,204.74277,132.66791,0.67207211,70.099091,1.3036999,5928.6025,3.7275383,0.00036263466,0.092859507,5.5907276,0.19663835,0.045832396,0,21.590248,13817.759,0.141987,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,6,6,1,381,640,381,True,4.4857065e-06,218.81793,148.66443,0.67704797,68.23584,1.2406168,5922.7841,3.7275383,0.00085926056,0.090846777,5.5939949,0.19046855,0.044833899,0,21.611458,13831.333,0.141987,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,6,6,1,391,640,391,True,4.2606253e-06,264.45877,183.71141,0.67565948,78.821953,1.2497597,5924.679,3.7275383,0.00031304359,0.091435432,5.5962224,0.18967056,0.044913292,0,21.604546,13826.909,0.141987,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,6,6,1,401,640,401,True,4.0388524e-06,196.14569,132.37302,0.67368698,61.864891,1.2341036,5932.3745,3.7275383,0.00035238266,0.092088938,5.5966895,0.19515014,0.045523405,0,21.576521,13808.973,0.14196755,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,6,6,1,411,640,411,True,3.8209797e-06,246.24669,164.38622,0.66900647,79.935814,1.2556581,5929.8754,3.7275383,0.00030493736,0.094807625,5.5892186,0.19629049,0.047215223,0,21.585614,13814.793,0.14196755,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,6,6,1,421,640,421,True,3.6075888e-06,182.76309,118.37398,0.67376542,62.441864,1.273487,5927.156,3.7275383,0.00033998489,0.092298031,5.5973699,0.19104719,0.044067144,0,21.595517,13821.131,0.14196755,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,6,6,1,431,640,431,True,3.3992493e-06,168.94194,112.08863,0.67601848,54.965446,1.211831,5926.285,3.7275383,0.00033807755,0.090892076,5.5987585,0.18967009,0.04456234,0,21.598691,13823.162,0.14196755,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,6,6,1,441,640,441,True,3.1965173e-06,182.70856,120.89604,0.67453581,59.965157,1.1728188,5925.1122,3.7275383,0.00033164024,0.090442657,5.5969858,0.19075155,0.044196129,0,21.602966,13825.898,0.14196755,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,6,6,1,451,640,451,True,2.999934e-06,173.8886,114.69351,0.67141736,57.354267,1.1693994,5920.7149,3.7275383,0.00035691261,0.093468428,5.5889497,0.19116783,0.044490337,0,21.619011,13836.167,0.14196755,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,6,6,1,461,640,461,True,2.810024e-06,218.90483,153.38686,0.6736207,63.706463,1.1378903,5925.3588,3.7275383,0.00037288666,0.09200573,5.598727,0.18779516,0.044323206,0,21.602067,13825.323,0.14196755,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,6,6,1,471,640,471,True,2.6272944e-06,206.13405,141.99551,0.67635417,62.308582,1.1536012,5923.377,3.7275383,0.00031137466,0.090921402,5.5949485,0.19110966,0.044018269,0,21.609295,13829.949,0.14196755,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,6,6,1,481,640,481,True,2.4522329e-06,226.44696,158.49728,0.67233753,66.086937,1.1904045,5932.8871,3.7275383,0.00034451485,0.089771271,5.5993111,0.19565105,0.045852184,0,21.574656,13807.78,0.14196755,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,6,6,1,491,640,491,True,2.2853068e-06,191.02293,121.91882,0.66789383,67.306694,1.1295381,5917.202,3.7275383,0.00034880638,0.52037644,5.1650057,0.18545151,0.044089794,0,21.631846,13844.381,0.14196755,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,6,6,1,501,640,501,True,2.1269616e-06,185.48732,125.50099,0.67436218,58.142548,1.1694148,5920.9313,3.7275383,0.00033259392,0.089862108,5.5993707,0.18412495,0.044748545,0,21.618221,13835.661,0.14197746,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,6,6,1,511,640,511,True,1.9776201e-06,187.50644,120.72745,0.67219925,64.94471,1.1620804,5924.1364,3.7275383,0.00066828728,0.093743086,5.5924635,0.19097233,0.044581413,0,21.606525,13828.176,0.14197746,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,6,6,1,521,640,521,True,1.8376808e-06,231.28314,153.56229,0.6721648,75.852631,1.1960635,5920.4626,3.7275383,0.00037145615,0.091108561,5.5887263,0.19298911,0.045408249,0,21.619932,13836.757,0.14197746,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,6,6,1,531,640,531,True,1.7075173e-06,167.47585,109.91051,0.67421913,55.703117,1.1880031,5919.9226,3.7275383,0.00038313866,0.090689182,5.5874515,0.19266629,0.046863556,0,21.621904,13838.019,0.14197746,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,6,6,1,541,640,541,True,1.587477e-06,280.58328,200.98547,0.67147011,77.867645,1.0586884,5913.8415,3.7275383,0.0003900528,0.088652849,5.5899796,0.18849254,0.04455471,0,21.644138,13852.248,0.14197746,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,6,6,1,551,640,551,True,1.4778804e-06,197.50339,139.5062,0.67766988,56.230789,1.0887324,5922.0707,3.7275383,0.00030970573,0.086222172,5.6017118,0.18810701,0.044031858,0,21.614061,13832.999,0.14197746,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,6,6,1,561,640,561,True,1.37902e-06,189.51834,125.88343,0.67129421,61.84399,1.1196343,5930.4235,3.7275383,0.00035643578,0.087026596,5.6011064,0.19486356,0.045086861,0,21.583619,13813.516,0.14197746,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,6,6,1,571,640,571,True,1.2911597e-06,221.10408,150.87065,0.67254847,68.496758,1.0641394,5925.0238,3.7275383,0.0003695488,0.086901188,5.6012478,0.19042635,0.044381618,0,21.603289,13826.105,0.14197746,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,6,6,1,581,640,581,True,1.2145341e-06,221.74358,153.37842,0.67185748,66.643166,1.0501257,5924.7148,3.7275383,0.00035023689,0.08839345,5.5955119,0.19103384,0.047681808,0,21.604415,13826.826,0.14197746,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,6,6,1,591,640,591,True,1.1493476e-06,242.64178,174.78252,0.67234844,66.096909,1.0900166,5926.1332,3.7275383,0.00032424927,0.086577892,5.6066937,0.1870153,0.043845415,0,21.599245,13823.517,0.14197746,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,6,6,1,601,640,601,True,1.0957742e-06,230.21989,159.40553,0.673621,69.044243,1.0965093,5922.2214,3.7275383,0.00033903122,0.086943626,5.6011353,0.18749118,0.044295311,0,21.613511,13832.647,0.14198328,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,6,6,1,611,640,611,True,1.053957e-06,229.64114,161.63797,0.67035049,66.28331,1.0495137,5936.5849,3.7275383,0.00032925606,0.085968971,5.6086171,0.19440293,0.045189381,0,21.561218,13799.179,0.14198328,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,6,6,1,621,640,621,True,1.0240076e-06,168.38748,112.87505,0.67622441,53.761375,1.0748224,5933.4006,3.7275383,0.00035405159,0.085950851,5.6074498,0.19232178,0.045626402,0,21.572789,13806.585,0.14198328,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,6,6,1,631,640,631,True,1.0060059e-06,229.26224,161.35483,0.67058361,66.179565,1.0572735,5928.1211,3.7275383,0.00035738945,0.085888147,5.6088517,0.18732238,0.043986082,0,21.592002,13818.881,0.14198328,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,6,6,1,640,640,640,True,1.0000601e-06,182.63968,132.30647,0.67450005,48.658371,1.000342,5925.513,3.7275383,0.00030612946,0.086391449,5.6060832,0.18721271,0.043836594,0,21.601505,13824.963,0.14198328,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
