time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:10:43,0,3,3,1,101,640,101,True,9.7250711e-06,310.74777,168.27495,0.67979872,139.9761,1.8169247,5922.9069,3.353874,0.00035047531,0.086785078,5.6068962,0.18025994,0.045683146,0,21.61101,13831.046,0.14201922,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,3,3,1,111,640,111,True,9.63944e-06,215.62053,104.10025,0.6797877,109.0267,1.8137964,5920.5527,3.353874,0.00031495094,0.086971998,5.6058927,0.17973733,0.045576334,0,21.619603,13836.546,0.14201922,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,3,3,1,121,640,121,True,9.5427594e-06,233.69157,130.33273,0.6803565,100.87096,1.8075291,5921.2446,3.353874,0.00031256676,0.087176085,5.6054258,0.1804626,0.045886993,0,21.617077,13834.929,0.14201922,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,3,3,1,131,640,131,True,9.4352876e-06,287.32318,163.33514,0.67599452,121.50971,1.8023388,5926.6379,3.353874,0.0002810955,0.087040186,5.6093049,0.1807611,0.047275066,0,21.597405,13822.339,0.14201922,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,3,3,1,141,640,141,True,9.3173113e-06,297.97073,177.25215,0.67588693,118.30208,1.7406335,5919.6284,3.353874,0.00035619736,0.087017536,5.6026859,0.1807816,0.046826124,0,21.622979,13838.707,0.14201922,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,3,3,1,151,640,151,True,9.1891455e-06,169.79239,93.601082,0.67292815,73.855591,1.6627859,5920.7373,3.353874,0.00036048889,0.08602643,5.598655,0.18395066,0.04975462,0,21.618929,13836.115,0.14201922,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,3,3,1,161,640,161,True,9.0511323e-06,233.67288,130.58794,0.67354959,100.72895,1.6824323,5923.0409,3.353874,0.00094389915,0.087755442,5.607605,0.17976618,0.045248032,0,21.610521,13830.734,0.14201922,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,3,3,1,171,640,171,True,8.9036401e-06,203.5041,121.29564,0.67603296,79.888969,1.6434569,5924.0856,3.353874,0.00036621094,0.087040901,5.6032739,0.18441296,0.046751738,0,21.60671,13828.294,0.14201922,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,3,3,1,181,640,181,True,8.7470626e-06,271.43182,170.84329,0.67491066,98.263329,1.6502948,5933.0566,3.353874,0.00031495094,0.084272146,5.61078,0.18749857,0.047303677,0,21.57404,13807.386,0.14201922,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,3,3,1,191,640,191,True,8.5818177e-06,286.18393,169.17722,0.6707257,114.70085,1.6351228,5925.8544,3.353874,0.00034356117,0.087254047,5.5984437,0.18882155,0.048750877,0,21.600261,13824.167,0.14201922,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,3,3,1,201,640,201,True,8.4083466e-06,237.16437,146.52048,0.6737206,88.360352,1.6098205,5934.6929,3.353874,0.00033807755,0.090898275,5.5947287,0.19575334,0.05052042,0,21.568092,13803.579,0.14199101,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,3,3,1,211,640,211,True,8.2271122e-06,185.24883,110.81817,0.67652714,72.19886,1.5552713,5917.7959,3.353874,0.00036859512,0.089321375,5.5906198,0.18533921,0.050140619,0,21.629675,13842.992,0.14199101,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,3,3,1,221,640,221,True,8.0385984e-06,215.09564,119.55396,0.67637986,93.273506,1.5917917,5925.7004,3.353874,0.00032424927,0.088650465,5.5994611,0.18737006,0.047225952,0,21.600822,13824.526,0.14199101,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,3,3,1,231,640,231,True,7.8433083e-06,199.92661,124.41235,0.67555076,73.278725,1.559972,5934.2694,3.353874,0.00030875206,0.090416193,5.5988786,0.19346142,0.049025536,0,21.569631,13804.564,0.14199101,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,3,3,1,241,640,241,True,7.6417633e-06,221.48839,138.87875,0.67548186,80.462906,1.4712578,5920.3348,3.353874,0.00035572052,0.089598179,5.5943654,0.18405747,0.04963088,0,21.620399,13837.055,0.14199101,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,3,3,1,251,640,251,True,7.4345012e-06,264.32596,173.42995,0.67739886,88.762932,1.4557015,5907.6691,3.353874,0.00076699257,0.087260485,5.5931137,0.17890477,0.045693398,0,21.666752,13866.721,0.14199101,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,3,3,1,261,640,261,True,7.2220754e-06,234.10326,152.56656,0.67614347,79.406036,1.4545075,5919.4231,3.353874,0.00032258034,0.091435194,5.5984759,0.18028021,0.046759129,0,21.623729,13839.186,0.14199101,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,3,3,1,271,640,271,True,7.0050529e-06,174.67087,111.18956,0.67802542,61.327995,1.4752853,5930.2583,3.353874,0.00029230118,0.091679335,5.6024539,0.18577385,0.048095703,0,21.58422,13813.901,0.14199101,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,3,3,1,281,640,281,True,6.784013e-06,181.41594,111.4828,0.67528158,67.843681,1.4141706,5925.8649,3.353874,0.00083565712,0.085859537,5.6096089,0.18228126,0.045562744,0,21.600222,13824.142,0.14199101,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,3,3,1,291,640,291,True,6.5595457e-06,207.21786,131.84714,0.67432618,73.276512,1.4198844,5929.5418,3.353874,0.00031971931,0.088774681,5.5976117,0.19319367,0.047476768,0,21.586828,13815.57,0.14199101,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,3,3,1,301,640,301,True,6.3322501e-06,215.68521,137.81555,0.67584574,75.550247,1.6435683,5920.1772,3.353874,0.0011482239,0.095209837,5.5815399,0.19232726,0.047770739,0,21.620974,13837.424,0.14200038,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,3,3,1,311,640,311,True,6.102733e-06,210.84119,131.83543,0.6739521,76.94883,1.3829651,5916.1148,3.353874,0.00031661987,0.089463234,5.5877435,0.18898654,0.047433615,0,21.635821,13846.925,0.14200038,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,3,3,1,321,640,321,True,5.8716071e-06,242.57545,163.22963,0.67325193,77.199326,1.4732512,5923.0111,3.353874,0.00037407875,0.093492985,5.5818965,0.19611287,0.048758507,0,21.61063,13830.803,0.14200038,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,3,3,1,331,640,331,True,5.6394892e-06,271.95261,181.84312,0.67221582,87.985435,1.4518306,5921.1297,3.353874,0.00035262108,0.091460228,5.57829,0.19870901,0.049829245,0,21.617496,13835.198,0.14200038,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,3,3,1,341,640,341,True,5.4069989e-06,258.88153,181.15341,0.67924166,75.710205,1.3386881,5917.2621,3.353874,0.00041532516,0.095098257,5.5704055,0.19784689,0.050891161,0,21.631626,13844.241,0.14200038,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,3,3,1,351,640,351,True,5.174757e-06,206.00452,133.22255,0.67207217,70.775635,1.3342572,5935.3051,3.353874,0.00030994415,0.090941429,5.5810075,0.20428705,0.056081772,0,21.565867,13802.155,0.14200038,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,3,3,1,361,640,361,True,4.9433832e-06,231.88272,153.65878,0.67062402,76.204567,1.3487623,5909.0321,3.353874,0.00044393539,0.094977617,5.5609975,0.19893193,0.050377369,0,21.661754,13863.523,0.14200038,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,3,3,1,371,640,371,True,4.7134951e-06,157.65181,102.07174,0.67697346,53.607052,1.2960466,5916.0612,3.353874,0.00035023689,0.094254255,5.5676839,0.19644928,0.054098368,0,21.636017,13847.051,0.14200038,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,3,3,1,381,640,381,True,4.4857065e-06,216.90633,141.84315,0.67476404,73.115089,1.2733299,5878.1767,3.353874,0.00046038628,0.11187005,5.4897485,0.21938443,0.05087018,0,21.77546,13936.294,0.14200038,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,3,3,1,391,640,391,True,4.2606253e-06,202.15256,130.70518,0.67569607,69.482193,1.2894825,5925.5302,3.353874,0.00039124489,0.097713947,5.5738316,0.20226073,0.048685551,0,21.601443,13824.923,0.14200038,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,3,3,1,401,640,401,True,4.0388524e-06,192.52232,130.67186,0.67322016,59.95153,1.2257302,5938.0951,3.353874,0.0003528595,0.092682362,5.5834856,0.2070961,0.049523115,0,21.555734,13795.67,0.14196594,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,3,3,1,411,640,411,True,3.8209797e-06,232.02727,162.29976,0.67612785,67.73761,1.3137738,5943.3818,3.353874,0.00042295456,0.093776226,5.5807736,0.1999681,0.06566596,0,21.53656,13783.399,0.14196594,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,3,3,1,421,640,421,True,3.6075888e-06,254.87558,178.58989,0.67698121,74.376434,1.2322643,5927.2761,3.353874,0.00031447411,0.090738297,5.5893388,0.19669151,0.04792285,0,21.59508,13820.851,0.14196594,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,3,3,1,431,640,431,True,3.3992493e-06,180.86902,121.45073,0.67129993,57.5858,1.1611981,5935.4131,3.353874,0.00037169456,0.094136953,5.5844619,0.20009375,0.05398941,0,21.565474,13801.904,0.14196594,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,3,3,1,441,640,441,True,3.1965173e-06,189.45576,136.07996,0.6761449,51.485725,1.2139407,5875.9153,3.353874,0.00046992302,0.097922325,5.5044758,0.19993091,0.069999456,0,21.78384,13941.658,0.14196594,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,3,3,1,451,640,451,True,2.999934e-06,206.75821,144.92026,0.67253435,59.97887,1.1865491,5921.6986,3.353874,0.00045323372,0.091074467,5.5826247,0.19829893,0.046866894,0,21.61542,13833.869,0.14196594,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,3,3,1,461,640,461,True,2.810024e-06,213.62617,142.33984,0.67657912,69.378456,1.2313092,5922.2772,3.353874,0.00040745735,0.095959425,5.5828791,0.19451356,0.046090364,0,21.613308,13832.517,0.14196594,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,3,3,1,471,640,471,True,2.6272944e-06,251.21606,169.9557,0.67535907,79.450294,1.134712,5914.4695,3.353874,0.00034689903,0.095578671,5.5707603,0.19763064,0.046883345,0,21.64184,13850.777,0.14196594,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,3,3,1,481,640,481,True,2.4522329e-06,288.29855,203.07822,0.67471933,83.353851,1.1917589,5883.7788,3.353874,0.00044965744,0.093592167,5.5340016,0.20297575,0.0504179,0,21.754727,13923.025,0.14196594,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,3,3,1,491,640,491,True,2.2853068e-06,214.30347,153.54501,0.67658508,58.920414,1.1614516,5939.8923,3.353874,0.00038027763,0.092130899,5.5875347,0.20644474,0.04906559,0,21.549212,13791.496,0.14196594,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,3,3,1,501,640,501,True,2.1269616e-06,160.98204,107.39735,0.67190045,51.770195,1.1425873,5926.5225,3.353874,0.0003464222,0.100806,5.5573492,0.20719576,0.057876348,0,21.597826,13822.608,0.1419626,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,3,3,1,511,640,511,True,1.9776201e-06,242.97215,169.62141,0.67504358,71.509491,1.1661917,5929.606,3.353874,0.00041294098,0.092238426,5.5829513,0.20211339,0.048378944,0,21.586595,13815.421,0.1419626,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,3,3,1,521,640,521,True,1.8376808e-06,211.52863,141.61273,0.67557663,68.135246,1.1050647,5919.5011,3.353874,0.00038743019,0.08805418,5.5886729,0.19048905,0.048416615,0,21.623444,13839.004,0.1419626,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,3,3,1,531,640,531,True,1.7075173e-06,191.53304,125.80992,0.67021668,63.970379,1.0825164,5962.0047,3.353874,0.00032114983,0.088256836,5.5967233,0.22511029,0.047630548,0,21.469289,13740.345,0.1419626,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,3,3,1,541,640,541,True,1.587477e-06,197.01974,134.53348,0.67257166,60.772114,1.0415784,5933.2948,3.353874,0.00043129921,0.088297844,5.5931301,0.19481134,0.05487442,0,21.573174,13806.831,0.1419626,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,3,3,1,551,640,551,True,1.4778804e-06,281.08868,202.81953,0.67591864,76.504654,1.0885738,5930.6753,3.353874,0.00037622452,0.087133169,5.5952594,0.19152617,0.054605484,0,21.582703,13812.93,0.1419626,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,3,3,1,561,640,561,True,1.37902e-06,235.30792,164.40213,0.66872007,69.107552,1.1295189,5922.6031,3.353874,0.00033211708,0.087138414,5.5915599,0.19571638,0.046002388,0,21.612118,13831.756,0.1419626,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,3,3,1,571,640,571,True,1.2911597e-06,184.00554,128.86299,0.67388564,53.334736,1.1339279,5925.4789,3.353874,0.00051164627,0.087753534,5.5911026,0.19112396,0.052848816,0,21.601629,13825.043,0.1419626,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,3,3,1,581,640,581,True,1.2145341e-06,185.77383,121.43255,0.66826612,62.611649,1.0613723,5919.2793,3.353874,0.00039315224,0.087480068,5.5883572,0.19267273,0.048527718,0,21.624254,13839.523,0.1419626,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,3,3,1,591,640,591,True,1.1493476e-06,198.46283,142.06599,0.67521781,54.622025,1.0995923,5924.4328,3.353874,0.00037813187,0.087980747,5.5966733,0.19298482,0.044630766,0,21.605444,13827.484,0.1419626,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,3,3,1,601,640,601,True,1.0957742e-06,160.85361,111.99553,0.66923398,47.132145,1.0567069,5920.2967,3.353874,0.00032687187,0.086519718,5.5933094,0.19318032,0.04500556,0,21.620538,13837.144,0.14197453,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,3,3,1,611,640,611,True,1.053957e-06,187.336,122.73887,0.66631949,62.863705,1.0671022,5925.7255,3.353874,0.00034832954,0.086597204,5.5996165,0.19234729,0.044924259,0,21.600731,13824.468,0.14197453,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,3,3,1,621,640,621,True,1.0240076e-06,242.99117,168.29495,0.66728443,72.956169,1.0727732,5926.0247,3.353874,0.0002989769,0.086851358,5.6004288,0.19199514,0.044652462,0,21.59964,13823.77,0.14197453,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,3,3,1,631,640,631,True,1.0060059e-06,207.19035,142.64642,0.67487872,62.830788,1.0382528,5927.3217,3.353874,0.00034952164,0.087917566,5.600455,0.19099975,0.045883417,0,21.594914,13820.745,0.14197453,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,3,3,1,640,640,640,True,1.0000601e-06,185.57416,127.99689,0.67087799,55.851192,1.0551893,5925.1802,3.353874,0.00031852722,0.085773468,5.6004357,0.19162941,0.045279741,0,21.602719,13825.74,0.14197453,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
