time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:16:54,0,6,6,1,15,160,15,True,9.965442608816702e-06,,,,,,5789.377450942993,3.519465923309326,0.00042629241943359375,0.04699206352233887,5.5769875049591064,0.13367795944213867,0.029837846755981445,0,88.43783365974933,56600.213542239566,,,,,,,,,,
2026-05-06T22:16:59,0,6,6,1,16,160,16,True,9.952985319972413e-06,,,,,,5750.432252883911,3.519465923309326,0.0003342628479003906,0.04696488380432129,5.54688286781311,0.12581729888916016,0.028792142868041992,0,89.03678497268199,56983.54238251647,,,,,,,,,,
2026-05-06T22:17:05,0,6,6,1,17,160,17,True,9.938625865312252e-06,,,,,,5774.946212768555,3.519465923309326,0.00039505958557128906,0.046025753021240234,5.544420003890991,0.14520263671875,0.03478121757507324,0,88.65883440922009,56741.65402190086,,,,,,,,,,
2026-05-06T22:17:11,0,6,6,1,18,160,18,True,9.922370378713118e-06,,,,,,5717.522382736206,3.519465923309326,0.00039839744567871094,0.05295705795288086,5.522658824920654,0.10054469108581543,0.03842782974243164,0,89.54927776862934,57311.537771922776,,,,,,,,,,
2026-05-06T22:17:17,0,6,6,1,19,160,19,True,9.904225803973097e-06,,,,,,5753.626823425293,3.519465923309326,0.0007221698760986328,0.0454556941986084,5.556334495544434,0.11364245414733887,0.03534388542175293,0,88.98734932120472,56951.90356557102,,,,,,,,,,
2026-05-06T22:17:22,0,6,6,1,20,160,20,True,9.884199891845295e-06,,,,,,5719.943284988403,3.519465923309326,0.00037741661071777344,0.04932427406311035,5.537176847457886,0.09824323654174805,0.03314542770385742,0,89.5113770347529,57287.281302241856,,,,,,,,,,
2026-05-06T22:17:32,0,6,6,1,21,160,21,True,9.862301196726988e-06,314.9457092285156,146.77601623535156,0.6858582496643066,165.7957000732422,1.6881418228149414,5830.840349197388,3.519465923309326,0.0003924369812011719,0.05240654945373535,5.559424161911011,0.11005592346191406,0.10691666603088379,0,87.80895537132595,56197.7314376486,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,6,6,1,22,160,22,True,9.838539073005462e-06,,,,,,5693.411827087402,3.519465923309326,0.0003731250762939453,0.05701756477355957,1.5825703144073486,0.10129547119140625,0.054727792739868164,0,89.92850254816813,57554.2416308276,,,,,,,,,,
2026-05-06T22:17:40,0,6,6,1,23,160,23,True,9.812923671062139e-06,,,,,,5731.66561126709,3.519465923309326,0.00046515464782714844,0.05957674980163574,5.5267133712768555,0.10279393196105957,0.039958953857421875,0,89.32830955691657,57170.1181164266,,,,,,,,,,
2026-05-06T22:17:45,0,6,6,1,24,160,24,True,9.785465932936666e-06,,,,,,5848.472595214844,3.519465923309326,0.0004799365997314453,0.05292654037475586,5.576784372329712,0.11543083190917969,0.09898900985717773,0,87.54422486632028,56028.30391444498,,,,,,,,,,
2026-05-06T22:17:51,0,6,6,1,25,160,25,True,9.756177587652857e-06,,,,,,5646.757125854492,3.519465923309326,0.0006346702575683594,0.07468652725219727,5.436785459518433,0.09744572639465332,0.03142189979553223,0,90.67151084925082,58029.76694352053,,,,,,,,,,
2026-05-06T22:17:57,0,6,6,1,26,160,26,True,9.725071146208434e-06,,,,,,5771.708726882935,3.519465923309326,0.000408172607421875,0.04541897773742676,5.5719287395477295,0.1135556697845459,0.03874492645263672,0,88.70856521488228,56773.481737524664,,,,,,,,,,
2026-05-06T22:18:03,0,6,6,1,27,160,27,True,9.692159896230757e-06,,,,,,5715.8143520355225,3.519465923309326,0.0003783702850341797,0.04784798622131348,5.537059545516968,0.09523487091064453,0.0335850715637207,0,89.57603737036455,57328.663917033315,,,,,,,,,,
2026-05-06T22:18:08,0,6,6,1,28,160,28,True,9.65745789630079e-06,,,,,,5782.410144805908,3.519465923309326,0.0003857612609863281,0.046250343322753906,5.565955638885498,0.10425138473510742,0.06407856941223145,0,88.54439363141816,56668.41192410762,,,,,,,,,,
2026-05-06T22:18:14,0,6,6,1,29,160,29,True,9.620979969947759e-06,,,,,,5741.263628005981,3.519465923309326,0.0003848075866699219,0.04836845397949219,5.520138740539551,0.12618374824523926,0.04460334777832031,0,89.17897403325208,57074.54338128133,,,,,,,,,,
2026-05-06T22:18:20,0,6,6,1,30,160,30,True,9.58274169931702e-06,,,,,,5737.992763519287,3.519465923309326,0.0004467964172363281,0.0630342960357666,5.511383295059204,0.1083986759185791,0.052982330322265625,0,89.22980929065771,57107.07794602094,,,,,,,,,,
2026-05-06T22:18:30,0,6,6,1,31,160,31,True,9.542759418513906e-06,350.39141845703125,170.71385192871094,0.6806219816207886,177.40635681152344,1.5905894041061401,5727.770566940308,3.519465923309326,0.00048279762268066406,0.053722381591796875,5.521315336227417,0.09833836555480957,0.051291465759277344,0,89.3890553080416,57208.99539714663,,317.39365641276044,264.07525634765625,411.2442932128906,5746.888020833333,5821.923828125,4.471804618835449,0.0,2138.231689453125,1368468.25
2026-05-06T22:18:32,0,6,6,1,32,160,32,True,9.501050206626333e-06,,,,,,5909.679412841797,3.519465923309326,0.002370595932006836,0.09415841102600098,1.552461862564087,0.11237430572509766,0.16689610481262207,0,86.63752536007597,55448.016230448615,,,,,,,,,,
2026-05-06T22:18:37,0,6,6,1,33,160,33,True,9.4576318804292e-06,,,,,,5566.59460067749,3.519465923309326,0.0004909038543701172,0.07285618782043457,5.360219240188599,0.09606695175170898,0.03232860565185547,0,91.97723864024269,58865.432729755325,,,,,,,,,,
2026-05-06T22:18:43,0,6,6,1,34,160,34,True,9.412522986773651e-06,,,,,,5755.436897277832,3.519465923309326,0.00039768218994140625,0.052153587341308594,5.555096864700317,0.11231112480163574,0.03347635269165039,0,88.9593629707177,56933.992301259335,,,,,,,,,,
2026-05-06T22:18:49,0,6,6,1,35,160,35,True,9.365742794664484e-06,,,,,,5745.066404342651,3.519465923309326,0.0004124641418457031,0.053330421447753906,5.538899660110474,0.11490535736083984,0.03498697280883789,0,89.1199446559892,57036.76457983309,,,,,,,,,,
2026-05-06T22:18:54,0,6,6,1,36,160,36,True,9.317311287029083e-06,,,,,,5744.577884674072,3.519465923309326,0.00043892860412597656,0.049170494079589844,5.550960302352905,0.10026121139526367,0.04230856895446777,0,89.1275234279549,57041.61499389114,,,,,,,,,,
2026-05-06T22:19:00,0,6,6,1,37,160,37,True,9.267249152181379e-06,,,,,,5880.9075355529785,3.519465923309326,0.0003287792205810547,0.04415011405944824,5.559492826461792,0.12001872062683105,0.15114474296569824,0,87.06139263450551,55719.29128608352,,,,,,,,,,
2026-05-06T22:19:06,0,6,6,1,38,160,38,True,9.215577774984502e-06,,,,,,5626.515626907349,3.519465923309326,0.00077056884765625,0.0745401382446289,5.381096363067627,0.10582923889160156,0.06056642532348633,0,90.99770336573724,58238.53015407183,,,,,,,,,,
2026-05-06T22:19:12,0,6,6,1,39,160,39,True,9.162319227715877e-06,,,,,,5711.761713027954,3.519465923309326,0.0003781318664550781,0.05063009262084961,5.517287015914917,0.10805463790893555,0.031887054443359375,0,89.63959382832437,57369.3400501276,,,,,,,,,,
2026-05-06T22:19:17,0,6,6,1,40,160,40,True,9.107496260638698e-06,,,,,,5749.9189376831055,3.519465923309326,0.0004432201385498047,0.04873037338256836,5.559180974960327,0.10269427299499512,0.03762197494506836,0,89.04473359520217,56988.62950092939,,,,,,,,,,
2026-05-06T22:19:27,0,6,6,1,41,160,41,True,9.051132292283772e-06,298.8113708496094,146.80691528320312,0.6754066348075867,149.79498291015625,1.5341010093688965,5757.894277572632,3.519465923309326,0.0003895759582519531,0.04804706573486328,5.56030535697937,0.1094655990600586,0.03577709197998047,0,88.92139648938551,56909.69375320673,,303.20985921223956,245.41392517089844,351.0579833984375,5746.307291666667,5761.8681640625,4.471804618835449,0.0,2138.4228515625,1368590.5
2026-05-06T22:19:29,0,6,6,1,42,160,42,True,8.99325139944591e-06,,,,,,5744.035959243774,3.519465923309326,0.0003571510314941406,0.05080771446228027,1.590853214263916,0.09990119934082031,0.04259800910949707,0,89.13593223176947,57046.99662833246,,,,,,,,,,
2026-05-06T22:19:35,0,6,6,1,43,160,43,True,8.93387830689913e-06,,,,,,5738.862991333008,3.519465923309326,0.0005564689636230469,0.0522456169128418,5.541444778442383,0.10218381881713867,0.040836334228515625,0,89.21627869026266,57098.4183617681,,,,,,,,,,
2026-05-06T22:19:40,0,6,6,1,44,160,44,True,8.873038376835068e-06,,,,,,5746.392488479614,3.519465923309326,0.00040650367736816406,0.04758191108703613,5.549995183944702,0.10538864135742188,0.03914904594421387,0,89.0993786147499,57023.60231343994,,,,,,,,,,
2026-05-06T22:19:46,0,6,6,1,45,160,45,True,8.810757598029094e-06,,,,,,5740.164995193481,3.519465923309326,0.0004267692565917969,0.04683089256286621,5.55453896522522,0.10186409950256348,0.03457975387573242,0,89.1960423487343,57085.467103189956,,,,,,,,,,
2026-05-06T22:19:52,0,6,6,1,46,160,46,True,8.747062574738781e-06,,,,,,5798.269748687744,3.519465923309326,0.0003933906555175781,0.0517735481262207,5.575558423995972,0.11479663848876953,0.04021477699279785,0,88.30220431118698,56513.41075915967,,,,,,,,,,
2026-05-06T22:19:58,0,6,6,1,47,160,47,True,8.681980515339464e-06,,,,,,5683.743000030518,3.519465923309326,0.0003478527069091797,0.04855680465698242,5.497701644897461,0.09570145606994629,0.03988790512084961,0,90.08148327558986,57652.14929637751,,,,,,,,,,
2026-05-06T22:20:03,0,6,6,1,48,160,48,True,8.615539220701733e-06,,,,,,5731.165170669556,3.519465923309326,0.00034308433532714844,0.048421621322631836,5.550283432006836,0.0951688289642334,0.03393864631652832,0,89.33610963094691,57175.11016380602,,,,,,,,,,
2026-05-06T22:20:09,0,6,6,1,49,160,49,True,8.547767072315835e-06,,,,,,5737.946510314941,3.519465923309326,0.0003752708435058594,0.04443049430847168,5.566693305969238,0.09444403648376465,0.030731678009033203,0,89.23052856620262,57107.53828236968,,,,,,,,,,
2026-05-06T22:20:15,0,6,6,1,50,160,50,True,8.478693020168049e-06,,,,,,5759.3138217926025,3.519465923309326,0.0004076957702636719,0.050934791564941406,5.566596746444702,0.0990304946899414,0.04029202461242676,0,88.89947932037477,56895.666765039845,,,,,,,,,,
2026-05-06T22:20:24,0,6,6,1,51,160,51,True,8.408346570374234e-06,328.3641662597656,164.38919067382812,0.6740279197692871,161.83106994628906,1.4698851108551025,5797.631502151489,3.519465923309326,0.0003643035888671875,0.046469688415527344,5.550004243850708,0.16276931762695312,0.03656911849975586,0,88.31192527672685,56519.63217710519,,307.091552734375,264.75775146484375,352.55670166015625,5743.611979166667,5797.63134765625,4.471804618835449,0.0,2139.435791015625,1369239.0
2026-05-06T22:20:26,0,6,6,1,52,160,52,True,8.336757772575799e-06,,,,,,5711.33279800415,3.519465923309326,0.00031495094299316406,0.04890584945678711,1.5931639671325684,0.09930706024169922,0.04847002029418945,0,89.64632566656256,57373.64842660003,,,,,,,,,,
2026-05-06T22:20:32,0,6,6,1,53,160,53,True,8.263957207103506e-06,,,,,,5716.124057769775,3.519465923309326,0.00036597251892089844,0.04866623878479004,5.534385681152344,0.09374475479125977,0.0364532470703125,0,89.57118404455412,57325.55778851463,,,,,,,,,,
2026-05-06T22:20:38,0,6,6,1,54,160,54,True,8.189975971914584e-06,,,,,,5799.02720451355,3.519465923309326,0.000316619873046875,0.04480314254760742,5.610374450683594,0.10361433029174805,0.03853774070739746,0,88.29067047685095,56506.029105184614,,,,,,,,,,
2026-05-06T22:20:43,0,6,6,1,55,160,55,True,8.114845669308723e-06,,,,,,5730.3626537323,3.519465923309326,0.0004382133483886719,0.04738974571228027,5.548671007156372,0.09917068481445312,0.03345155715942383,0,89.3486208358077,57183.11733491692,,,,,,,,,,
2026-05-06T22:20:49,0,6,6,1,56,160,56,True,8.03859839242863e-06,,,,,,5745.6841468811035,3.519465923309326,0.0003705024719238281,0.0444788932800293,5.560885429382324,0.10266518592834473,0.03584885597229004,0,89.11036299792532,57030.63231867221,,,,,,,,,,
2026-05-06T22:20:55,0,6,6,1,57,160,57,True,7.961266711550923e-06,,,,,,5733.013868331909,3.519465923309326,0.0003991127014160156,0.04841208457946777,5.552582502365112,0.0989072322845459,0.03143763542175293,0,89.30730184139126,57156.67317849041,,,,,,,,,,
2026-05-06T22:21:01,0,6,6,1,58,160,58,True,7.88288366017319e-06,,,,,,5731.246471405029,3.519465923309326,0.0003249645233154297,0.04618406295776367,5.559990644454956,0.09409904479980469,0.028937578201293945,0,89.33484235140247,57174.29910489758,,,,,,,,,,
2026-05-06T22:21:06,0,6,6,1,59,160,59,True,7.803482720903206e-06,,,,,,5750.736236572266,3.519465923309326,0.0008971691131591797,0.04436373710632324,5.569765329360962,0.10299444198608398,0.03126883506774902,0,89.03207849177556,56980.53023473637,,,,,,,,,,
2026-05-06T22:21:12,0,6,6,1,60,160,60,True,7.72309781115627e-06,,,,,,5731.975078582764,3.519465923309326,0.00035190582275390625,0.046529293060302734,5.556948661804199,0.0991513729095459,0.027668476104736328,0,89.32348675294529,57167.03152188498,,,,,,,,,,
2026-05-06T22:21:22,0,6,6,1,61,160,61,True,7.641763268666832e-06,306.39569091796875,156.1365203857422,0.670569896697998,148.13729858398438,1.4512821435928345,5734.310626983643,3.519465923309326,0.0003657341003417969,0.04424262046813965,5.567960977554321,0.09330177307128906,0.027317285537719727,0,89.2871058625092,57143.74775200589,,297.228759765625,232.34243774414062,342.93695068359375,5738.333333333333,5813.20751953125,4.471804618835449,0.0,2141.42431640625,1370511.625
2026-05-06T22:21:24,0,6,6,1,62,160,62,True,7.559513836820567e-06,,,,,,5754.774808883667,3.519465923309326,0.00030303001403808594,0.04665708541870117,1.593470811843872,0.09441685676574707,0.03439974784851074,0,88.96959776942509,56940.54257243206,,,,,,,,,,
2026-05-06T22:21:29,0,6,6,1,63,160,63,True,7.476384649813167e-06,,,,,,5741.039991378784,3.519465923309326,0.0003120899200439453,0.044351816177368164,5.564746141433716,0.09870123863220215,0.03156232833862305,0,89.18244791342006,57076.76666458884,,,,,,,,,,
2026-05-06T22:21:35,0,6,6,1,64,160,64,True,7.392411217642183e-06,,,,,,5737.508058547974,3.519465923309326,0.0003306865692138672,0.04615187644958496,5.562589406967163,0.09444642066955566,0.03279852867126465,0,89.23734742946488,57111.90235485752,,,,,,,,,,
2026-05-06T22:21:41,0,6,6,1,65,160,65,True,7.307629410938363e-06,,,,,,5737.4677658081055,3.519465923309326,0.000354766845703125,0.04429912567138672,5.566411256790161,0.09781432151794434,0.027390241622924805,0,89.23797412008402,57112.30343685377,,,,,,,,,,
2026-05-06T22:21:47,0,6,6,1,66,160,66,True,7.222075445642904e-06,,,,,,5752.237796783447,3.519465923309326,0.0004248619079589844,0.04650545120239258,5.5694050788879395,0.10197830200195312,0.03251385688781738,0,89.00883761903961,56965.65607618535,,,,,,,,,,
2026-05-06T22:21:52,0,6,6,1,67,160,67,True,7.135785867537234e-06,,,,,,5727.044582366943,3.519465923309326,0.0003871917724609375,0.04588007926940918,5.557232618331909,0.09480714797973633,0.027464866638183594,0,89.40038664556621,57216.247453162374,,,,,,,,,,
2026-05-06T22:21:58,0,6,6,1,68,160,68,True,7.0487975366318744e-06,,,,,,5741.0571575164795,3.519465923309326,0.0008528232574462891,0.04390883445739746,5.573205471038818,0.0933692455291748,0.028584957122802734,0,89.18218125204763,57076.59600131048,,,,,,,,,,
2026-05-06T22:22:04,0,6,6,1,69,160,69,True,6.961147611421076e-06,,,,,,5752.342462539673,3.519465923309326,0.0003921985626220703,0.0437166690826416,5.576609134674072,0.0934147834777832,0.037062883377075195,0,89.00721807406974,56964.61956740463,,,,,,,,,,
2026-05-06T22:22:10,0,6,6,1,70,160,70,True,6.87287353300997e-06,,,,,,5737.482786178589,3.519465923309326,0.0004119873046875,0.05370378494262695,5.553983211517334,0.09906482696533203,0.028827190399169922,0,89.23774050065849,57112.153920421435,,,,,,,,,,
2026-05-06T22:22:19,0,6,6,1,71,160,71,True,6.784013009120974e-06,266.8818359375,138.033203125,0.673842191696167,126.80823516845703,1.3665436506271362,5735.4607582092285,3.519465923309326,0.00037598609924316406,0.045919179916381836,5.566374778747559,0.09428811073303223,0.027164936065673828,0,89.26920113038324,57132.28872344528,,287.6456298828125,248.8879852294922,334.5096435546875,5740.697916666667,5787.4365234375,4.471804618835449,0.0,2140.534912109375,1369942.375
2026-05-06T22:22:21,0,6,6,1,72,160,72,True,6.694603997986325e-06,,,,,,5762.8984451293945,3.519465923309326,0.0004038810729980469,0.04904580116271973,1.5900564193725586,0.09667110443115234,0.034523963928222656,0,88.84418229384642,56860.276668061706,,,,,,,,,,
2026-05-06T22:22:27,0,6,6,1,73,160,73,True,6.604684692133596e-06,,,,,,5744.647026062012,3.519465923309326,0.0009136199951171875,0.04663515090942383,5.5673956871032715,0.09993672370910645,0.02850627899169922,0,89.12645070744736,57040.92845276632,,,,,,,,,,
2026-05-06T22:22:33,0,6,6,1,74,160,74,True,6.514293502071128e-06,,,,,,5736.157655715942,3.519465923309326,0.00037860870361328125,0.04554152488708496,5.565773963928223,0.0937950611114502,0.029271364212036133,0,89.25835563285196,57125.34760502526,,,,,,,,,,
2026-05-06T22:22:38,0,6,6,1,75,160,75,True,6.423469039880354e-06,,,,,,5744.770765304565,3.519465923309326,0.00032973289489746094,0.04352927207946777,5.570694446563721,0.09917354583740234,0.029758453369140625,0,89.12453097209976,57039.69982214385,,,,,,,,,,
2026-05-06T22:22:44,0,6,6,1,76,160,76,True,6.332250102722013e-06,,,,,,5735.621929168701,3.519465923309326,0.0003845691680908203,0.04542207717895508,5.562276601791382,0.09451556205749512,0.031104564666748047,0,89.26669266609197,57130.683306298866,,,,,,,,,,
2026-05-06T22:22:50,0,6,6,1,77,160,77,True,6.240675656263303e-06,,,,,,5741.7285442352295,3.519465923309326,0.0004153251647949219,0.04365205764770508,5.573627710342407,0.09461212158203125,0.02770376205444336,0,89.17175308018605,57069.921971319076,,,,,,,,,,
2026-05-06T22:22:56,0,6,6,1,78,160,78,True,6.14878481803306e-06,,,,,,5743.508577346802,3.519465923309326,0.0003573894500732422,0.043767690658569336,5.572425842285156,0.09729480743408203,0.028474807739257812,0,89.144116893879,57052.23481208256,,,,,,,,,,
2026-05-06T22:23:01,0,6,6,1,79,160,79,True,6.056616840712065e-06,,,,,,5749.44543838501,3.519465923309326,0.0003237724304199219,0.044208526611328125,5.569395303726196,0.10235881805419922,0.03181910514831543,0,89.05206693183581,56993.32283637492,,,,,,,,,,
2026-05-06T22:23:07,0,6,6,1,80,160,80,True,5.964211095365607e-06,,,,,,5728.170156478882,3.519465923309326,0.0003650188446044922,0.04630613327026367,5.5564820766448975,0.0939483642578125,0.02980804443359375,0,89.3828196463227,57205.00457364653,,,,,,,,,,
2026-05-06T22:23:17,0,6,6,1,81,160,81,True,5.871607054625496e-06,324.6160583496094,170.70404052734375,0.6709436774253845,151.9457550048828,1.29531729221344,5737.528085708618,3.519465923309326,0.00035262107849121094,0.04449868202209473,5.568679332733154,0.09529328346252441,0.02750563621520996,0,89.23703594154433,57111.70300258837,,286.49961344401044,245.75076293945312,324.6160583496094,5738.77734375,5750.3984375,4.471804618835449,0.0,2141.22412109375,1370383.25
2026-05-06T22:23:19,0,6,6,1,82,160,82,True,5.778844275828676e-06,,,,,,5763.813495635986,3.519465923309326,0.000324249267578125,0.05039691925048828,1.5891892910003662,0.09678077697753906,0.029557228088378906,0,88.83007758451166,56851.249654087456,,,,,,,,,,
2026-05-06T22:23:24,0,6,6,1,83,160,83,True,5.685962384119659e-06,,,,,,5739.647150039673,3.519465923309326,0.0004019737243652344,0.044251203536987305,5.571741580963135,0.09450864791870117,0.026604413986206055,0,89.20408983616022,57090.61749514255,,,,,,,,,,
2026-05-06T22:23:30,0,6,6,1,84,160,84,True,5.593001055523995e-06,,,,,,5742.113351821899,3.519465923309326,0.0003230571746826172,0.043792724609375,5.572063446044922,0.09805440902709961,0.026729583740234375,0,89.16577723732134,57066.09743188565,,,,,,,,,,
2026-05-06T22:23:36,0,6,6,1,85,160,85,True,5.5e-06,,,,,,5743.427753448486,3.519465923309326,0.00032067298889160156,0.04501032829284668,5.5697245597839355,0.09938406944274902,0.02783799171447754,0,89.14537136687815,57053.03767480201,,,,,,,,,,
2026-05-06T22:23:41,0,6,6,1,86,160,86,True,5.406998944476007e-06,,,,,,5740.29278755188,3.519465923309326,0.000385284423828125,0.04703378677368164,5.5641772747039795,0.09918713569641113,0.02825474739074707,0,89.19405663597828,57084.1962470261,,,,,,,,,,
2026-05-06T22:23:47,0,6,6,1,87,160,87,True,5.31403761588034e-06,,,,,,5742.422103881836,3.519465923309326,0.0003933906555175781,0.04479074478149414,5.566623210906982,0.10111737251281738,0.027784347534179688,0,89.16098307261176,57063.029166471526,,,,,,,,,,
2026-05-06T22:23:53,0,6,6,1,88,160,88,True,5.221155724171324e-06,,,,,,5740.994453430176,3.519465923309326,0.0003707408905029297,0.04701948165893555,5.563304901123047,0.10030579566955566,0.028815031051635742,0,89.18315531450934,57077.219401285976,,,,,,,,,,
2026-05-06T22:23:59,0,6,6,1,89,160,89,True,5.128392945374505e-06,,,,,,5737.239360809326,3.519465923309326,0.0003216266632080078,0.04565596580505371,5.564637184143066,0.09801292419433594,0.02736830711364746,0,89.24152676937894,57114.57713240252,,,,,,,,,,
2026-05-06T22:24:04,0,6,6,1,90,160,90,True,5.0357889046343935e-06,,,,,,5738.646030426025,3.519465923309326,0.0004012584686279297,0.044309139251708984,5.567339181900024,0.09728407859802246,0.027973651885986328,0,89.21965168881312,57100.57708084039,,,,,,,,,,
2026-05-06T22:24:14,0,6,6,1,91,160,91,True,4.943383159287935e-06,296.50653076171875,157.66781616210938,0.6695080399513245,136.9180450439453,1.2511576414108276,5749.594688415527,3.519465923309326,0.0003578662872314453,0.0456080436706543,5.569900989532471,0.10118889808654785,0.03121471405029297,0,89.04975528650645,56991.843383364125,,274.40769449869794,231.83773803710938,331.38214111328125,5743.537109375,5773.43994140625,4.471804618835449,0.0,2139.45166015625,1369249.0
2026-05-06T22:24:16,0,6,6,1,92,160,92,True,4.85121518196694e-06,,,,,,5745.707750320435,3.519465923309326,0.00038313865661621094,0.04674816131591797,1.591860294342041,0.09840035438537598,0.02759408950805664,0,89.10999693143914,57030.39803612105,,,,,,,,,,
2026-05-06T22:24:22,0,6,6,1,93,160,93,True,4.759324343736697e-06,,,,,,5742.3412799835205,3.519465923309326,0.00037980079650878906,0.04471087455749512,5.5666468143463135,0.10073518753051758,0.02697014808654785,0,89.16223802035489,57063.83233302713,,,,,,,,,,
