time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:18:03,0,0,0,1,27,160,27,True,9.692159896230757e-06,,,,,,5744.320392608643,3.4654812812805176,0.0004107952117919922,0.04679083824157715,5.5608580112457275,0.10676145553588867,0.028260469436645508,0,89.13151861424772,57044.17191311854,,,,,,,,,,
2026-05-06T22:18:08,0,0,0,1,28,160,28,True,9.65745789630079e-06,,,,,,5737.271070480347,3.4654812812805176,0.0003941059112548828,0.0475919246673584,5.555145978927612,0.10452055931091309,0.028340578079223633,0,89.24103353497874,57114.26146238639,,,,,,,,,,
2026-05-06T22:18:14,0,0,0,1,29,160,29,True,9.620979969947759e-06,,,,,,5748.7218379974365,3.4654812812805176,0.0003864765167236328,0.049689292907714844,5.555296421051025,0.11002969741821289,0.029613018035888672,0,89.06327605135176,57000.496672865134,,,,,,,,,,
2026-05-06T22:18:20,0,0,0,1,30,160,30,True,9.58274169931702e-06,,,,,,5733.492851257324,3.4654812812805176,0.00042057037353515625,0.04885721206665039,5.555038928985596,0.09975147247314453,0.027376651763916016,0,89.29984100141002,57151.89824090241,,,,,,,,,,
2026-05-06T22:18:30,0,0,0,1,31,160,31,True,9.542759418513906e-06,299.2540588378906,143.90737915039062,0.6806480884552002,153.02647399902344,1.6395606994628906,5770.682096481323,3.4654812812805176,0.00031948089599609375,0.045456647872924805,5.565507173538208,0.1067805290222168,0.051321983337402344,0,88.7243468691842,56783.581996277884,,317.39365641276044,264.07525634765625,411.2442932128906,5746.888020833333,5821.923828125,4.471804618835449,0.0,2138.231689453125,1368468.25
2026-05-06T22:18:31,0,0,0,1,32,160,32,True,9.501050206626333e-06,,,,,,5762.733697891235,3.4654812812805176,0.00035858154296875,0.05244088172912598,1.5970792770385742,0.11001968383789062,0.04317593574523926,0,88.84672220535835,56861.90221142934,,,,,,,,,,
2026-05-06T22:18:37,0,0,0,1,33,160,33,True,9.4576318804292e-06,,,,,,5717.463970184326,3.4654812812805176,0.0004239082336425781,0.0540158748626709,5.515878200531006,0.10310840606689453,0.037297725677490234,0,89.5501926500979,57312.12329606266,,,,,,,,,,
2026-05-06T22:18:43,0,0,0,1,34,160,34,True,9.412522986773651e-06,,,,,,5737.351894378662,3.4654812812805176,0.00035071372985839844,0.050266265869140625,5.545057058334351,0.10555720329284668,0.03442049026489258,0,89.23977636819644,57113.45687564572,,,,,,,,,,
2026-05-06T22:18:49,0,0,0,1,35,160,35,True,9.365742794664484e-06,,,,,,5727.7655601501465,3.4654812812805176,0.00035834312438964844,0.048671722412109375,5.548844814300537,0.09993934631347656,0.027706146240234375,0,89.38913344536024,57209.045405030556,,,,,,,,,,
2026-05-06T22:18:54,0,0,0,1,36,160,36,True,9.317311287029083e-06,,,,,,5762.173175811768,3.4654812812805176,0.0003714561462402344,0.04693174362182617,5.576840877532959,0.10748529434204102,0.02883291244506836,0,88.85536487331797,56867.4335189235,,,,,,,,,,
2026-05-06T22:19:00,0,0,0,1,37,160,37,True,9.267249152181379e-06,,,,,,5735.9983921051025,3.4654812812805176,0.00039076805114746094,0.04790616035461426,5.554227828979492,0.10335135459899902,0.02878546714782715,0,89.26083394735694,57126.933726308445,,,,,,,,,,
2026-05-06T22:19:06,0,0,0,1,38,160,38,True,9.215577774984502e-06,,,,,,5740.978717803955,3.4654812812805176,0.000377655029296875,0.049143075942993164,5.557249307632446,0.10364794731140137,0.028745412826538086,0,89.18339975937948,57077.37584600287,,,,,,,,,,
2026-05-06T22:19:12,0,0,0,1,39,160,39,True,9.162319227715877e-06,,,,,,5734.71474647522,3.4654812812805176,0.0003871917724609375,0.04865002632141113,5.555835962295532,0.09886574745178223,0.029644250869750977,0,89.28081389134398,57139.72089046015,,,,,,,,,,
2026-05-06T22:19:17,0,0,0,1,40,160,40,True,9.107496260638698e-06,,,,,,5767.388105392456,3.4654812812805176,0.00036334991455078125,0.04803299903869629,5.5749311447143555,0.10334324836730957,0.039405107498168945,0,88.77502097028716,56816.01342098378,,,,,,,,,,
2026-05-06T22:19:27,0,0,0,1,41,160,41,True,9.051132292283772e-06,245.41392517089844,118.3418960571289,0.6753028631210327,124.8778305053711,1.5189040899276733,5734.9512577056885,3.4654812812805176,0.0003762245178222656,0.04720497131347656,5.555130243301392,0.10032057762145996,0.030277252197265625,0,89.27713192192492,57137.36443003195,,303.20985921223956,245.41392517089844,351.0579833984375,5746.307291666667,5761.8681640625,4.471804618835449,0.0,2138.4228515625,1368590.5
2026-05-06T22:19:29,0,0,0,1,42,160,42,True,8.99325139944591e-06,,,,,,5748.375654220581,3.4654812812805176,0.00031495094299316406,0.050307512283325195,1.590973138809204,0.10096406936645508,0.027736902236938477,0,89.06863969895193,57003.92940732923,,,,,,,,,,
2026-05-06T22:19:35,0,0,0,1,43,160,43,True,8.93387830689913e-06,,,,,,5741.323709487915,3.4654812812805176,0.0003387928009033203,0.045989274978637695,5.5630879402160645,0.10085678100585938,0.029831647872924805,0,89.17804079813273,57073.94611080494,,,,,,,,,,
2026-05-06T22:19:40,0,0,0,1,44,160,44,True,8.873038376835068e-06,,,,,,5742.528200149536,3.4654812812805176,0.00036334991455078125,0.04801821708679199,5.559482574462891,0.10489773750305176,0.028543710708618164,0,89.15933577595099,57061.97489660863,,,,,,,,,,
2026-05-06T22:19:46,0,0,0,1,45,160,45,True,8.810757598029094e-06,,,,,,5770.473957061768,3.4654812812805176,0.0003769397735595703,0.04848670959472656,5.568738698959351,0.12157702445983887,0.030016183853149414,0,88.7275471321427,56785.63016457133,,,,,,,,,,
2026-05-06T22:19:52,0,0,0,1,46,160,46,True,8.747062574738781e-06,,,,,,5722.657918930054,3.4654812812805176,0.0003495216369628906,0.04752349853515625,5.538827419281006,0.10558032989501953,0.029005050659179688,0,89.4689158872049,57260.10616781114,,,,,,,,,,
2026-05-06T22:19:58,0,0,0,1,47,160,47,True,8.681980515339464e-06,,,,,,5746.187925338745,3.4654812812805176,0.0003733634948730469,0.048813581466674805,5.558120489120483,0.10600924491882324,0.03157496452331543,0,89.10255053480816,57025.632342277226,,,,,,,,,,
2026-05-06T22:20:03,0,0,0,1,48,160,48,True,8.615539220701733e-06,,,,,,5736.300706863403,3.4654812812805176,0.0003857612609863281,0.04912543296813965,5.551539659500122,0.10560059547424316,0.02837514877319336,0,89.25612971917585,57123.92302027254,,,,,,,,,,
2026-05-06T22:20:09,0,0,0,1,49,160,49,True,8.547767072315835e-06,,,,,,5734.905004501343,3.4654812812805176,0.00033783912658691406,0.046450138092041016,5.558451414108276,0.09930253028869629,0.028996706008911133,0,89.27785196060437,57137.825254786796,,,,,,,,,,
2026-05-06T22:20:15,0,0,0,1,50,160,50,True,8.478693020168049e-06,,,,,,5739.3927574157715,3.4654812812805176,0.00036406517028808594,0.04745674133300781,5.562601566314697,0.09944844245910645,0.028080463409423828,0,89.20804371480826,57093.14797747728,,,,,,,,,,
2026-05-06T22:20:24,0,0,0,1,51,160,51,True,8.408346570374234e-06,329.7214660644531,166.1408233642578,0.6722899079322815,161.45693969726562,1.4514080286026,5749.269247055054,3.4654812812805176,0.0003731250762939453,0.047135353088378906,5.5668785572052,0.1059427261352539,0.027621030807495117,0,89.05479600946879,56995.06944606002,,307.091552734375,264.75775146484375,352.55670166015625,5743.611979166667,5797.63134765625,4.471804618835449,0.0,2139.435791015625,1369239.0
2026-05-06T22:20:26,0,0,0,1,52,160,52,True,8.336757772575799e-06,,,,,,5773.843288421631,3.4654812812805176,0.00038504600524902344,0.058045387268066406,1.5934538841247559,0.1094355583190918,0.02840256690979004,0,88.67577009350441,56752.49285984282,,,,,,,,,,
2026-05-06T22:20:32,0,0,0,1,53,160,53,True,8.263957207103506e-06,,,,,,5721.871614456177,3.4654812812805176,0.0003752708435058594,0.04722762107849121,5.540003299713135,0.10397672653198242,0.028548240661621094,0,89.4812107818784,57267.97490040217,,,,,,,,,,
2026-05-06T22:20:38,0,0,0,1,54,160,54,True,8.189975971914584e-06,,,,,,5791.1505699157715,3.4654812812805176,0.00037288665771484375,0.049227237701416016,5.603259563446045,0.10508084297180176,0.03193306922912598,0,88.41075600067617,56582.88384043275,,,,,,,,,,
2026-05-06T22:20:44,0,0,0,1,55,160,55,True,8.114845669308723e-06,,,,,,5741.430282592773,3.4654812812805176,0.0003902912139892578,0.050280094146728516,5.552894830703735,0.10642671585083008,0.030032634735107422,0,89.17638546484028,57072.88669749778,,,,,,,,,,
2026-05-06T22:20:49,0,0,0,1,56,160,56,True,8.03859839242863e-06,,,,,,5734.366655349731,3.4654812812805176,0.00036907196044921875,0.05098295211791992,5.54963231086731,0.10302019119262695,0.029001951217651367,0,89.28623347137083,57143.18942167733,,,,,,,,,,
2026-05-06T22:20:55,0,0,0,1,57,160,57,True,7.961266711550923e-06,,,,,,5739.822149276733,3.4654812812805176,0.00040268898010253906,0.049250125885009766,5.556966304779053,0.10276913642883301,0.02909564971923828,0,89.20137012686297,57088.8768811923,,,,,,,,,,
2026-05-06T22:21:01,0,0,0,1,58,160,58,True,7.88288366017319e-06,,,,,,5738.086223602295,3.4654812812805176,0.0003952980041503906,0.04908323287963867,5.557230472564697,0.10121870040893555,0.028669357299804688,0,89.22835594453183,57106.14780450037,,,,,,,,,,
2026-05-06T22:21:06,0,0,0,1,59,160,59,True,7.803482720903206e-06,,,,,,5757.007122039795,3.4654812812805176,0.0003883838653564453,0.04912281036376953,5.55802059173584,0.1182396411895752,0.029783964157104492,0,88.93509928794228,56918.46354428306,,,,,,,,,,
2026-05-06T22:21:12,0,0,0,1,60,160,60,True,7.72309781115627e-06,,,,,,5721.86541557312,3.4654812812805176,0.0004138946533203125,0.05003786087036133,5.54000186920166,0.10116982460021973,0.02883434295654297,0,89.48130772291442,57268.03694266523,,,,,,,,,,
2026-05-06T22:21:22,0,0,0,1,61,160,61,True,7.641763268666832e-06,275.68475341796875,139.5217742919922,0.6716033816337585,134.0735321044922,1.417843222618103,5738.470077514648,3.4654812812805176,0.00039458274841308594,0.04864335060119629,5.5573225021362305,0.10114932060241699,0.029332637786865234,0,89.22238734086926,57102.32789815633,,297.228759765625,232.34243774414062,342.93695068359375,5738.333333333333,5813.20751953125,4.471804618835449,0.0,2141.42431640625,1370511.625
2026-05-06T22:21:24,0,0,0,1,62,160,62,True,7.559513836820567e-06,,,,,,5750.238418579102,3.4654812812805176,0.0003247261047363281,0.0534052848815918,1.5880861282348633,0.10331082344055176,0.029135942459106445,0,89.03978630620267,56985.46323596971,,,,,,,,,,
2026-05-06T22:21:29,0,0,0,1,63,160,63,True,7.476384649813167e-06,,,,,,5738.321542739868,3.4654812812805176,0.0003859996795654297,0.05084943771362305,5.554357290267944,0.10351276397705078,0.027913808822631836,0,89.22469683626967,57103.805975212585,,,,,,,,,,
2026-05-06T22:21:35,0,0,0,1,64,160,64,True,7.392411217642183e-06,,,,,,5740.917205810547,3.4654812812805176,0.0003592967987060547,0.0465083122253418,5.560544013977051,0.1038520336151123,0.02827286720275879,0,89.18435532945678,57077.98741085234,,,,,,,,,,
2026-05-06T22:21:41,0,0,0,1,65,160,65,True,7.307629410938363e-06,,,,,,5740.717172622681,3.4654812812805176,0.0003807544708251953,0.04821467399597168,5.557720422744751,0.1043248176574707,0.02875518798828125,0,89.1874629256626,57079.97627242407,,,,,,,,,,
2026-05-06T22:21:47,0,0,0,1,66,160,66,True,7.222075445642904e-06,,,,,,5744.273900985718,3.4654812812805176,0.0004138946533203125,0.049188852310180664,5.558601140975952,0.10626769065856934,0.027998924255371094,0,89.13224000550196,57044.63360352125,,,,,,,,,,
2026-05-06T22:21:53,0,0,0,1,67,160,67,True,7.135785867537234e-06,,,,,,5890.175580978394,3.4654812812805176,0.0003476142883300781,0.0473933219909668,5.562821388244629,0.10978055000305176,0.1678166389465332,0,86.9244036889905,55631.618360953915,,,,,,,,,,
2026-05-06T22:21:58,0,0,0,1,68,160,68,True,7.0487975366318744e-06,,,,,,5705.662965774536,3.4654812812805176,0.0009474754333496094,0.08235502243041992,5.389001369476318,0.13653230667114258,0.09092164039611816,0,89.73540902630177,57430.66177683313,,,,,,,,,,
2026-05-06T22:22:04,0,0,0,1,69,160,69,True,6.961147611421076e-06,,,,,,5661.097049713135,3.4654812812805176,0.0006573200225830078,0.06830048561096191,5.418388605117798,0.11232399940490723,0.05385732650756836,0,90.44183406570369,57882.77380205035,,,,,,,,,,
2026-05-06T22:22:10,0,0,0,1,70,160,70,True,6.87287353300997e-06,,,,,,5728.270053863525,3.4654812812805176,0.0004820823669433594,0.05156373977661133,5.517940998077393,0.10787034034729004,0.0471043586730957,0,89.38126086682544,57204.00695476829,,,,,,,,,,
2026-05-06T22:22:19,0,0,0,1,71,160,71,True,6.784013009120974e-06,278.3844299316406,143.822509765625,0.6718456745147705,132.50474548339844,1.3853377103805542,5787.436485290527,3.4654812812805176,0.0004782676696777344,0.04959297180175781,5.537018537521362,0.15366125106811523,0.042702674865722656,0,88.46749356149483,56619.19587935669,,287.6456298828125,248.8879852294922,334.5096435546875,5740.697916666667,5787.4365234375,4.471804618835449,0.0,2140.534912109375,1369942.375
2026-05-06T22:22:21,0,0,0,1,72,160,72,True,6.694603997986325e-06,,,,,,5714.536666870117,3.4654812812805176,0.0012788772583007812,0.05695962905883789,1.5844104290008545,0.10734152793884277,0.04388618469238281,0,89.5960652362784,57341.48175121818,,,,,,,,,,
2026-05-06T22:22:27,0,0,0,1,73,160,73,True,6.604684692133596e-06,,,,,,5860.968589782715,3.4654812812805176,0.00046181678771972656,0.05054140090942383,5.546983480453491,0.18490076065063477,0.05902910232543945,0,87.3575744617634,55908.84765552858,,,,,,,,,,
2026-05-06T22:22:33,0,0,0,1,74,160,74,True,6.514293502071128e-06,,,,,,5600.336790084839,3.4654812812805176,0.0007352828979492188,0.05907559394836426,5.402748107910156,0.10736441612243652,0.027146339416503906,0,91.42307314561411,58510.76681319303,,,,,,,,,,
2026-05-06T22:22:38,0,0,0,1,75,160,75,True,6.423469039880354e-06,,,,,,5743.244886398315,3.4654812812805176,0.0003724098205566406,0.05062985420227051,5.55285120010376,0.10868167877197266,0.0293426513671875,0,89.14820978861025,57054.85426471055,,,,,,,,,,
2026-05-06T22:22:44,0,0,0,1,76,160,76,True,6.332250102722013e-06,,,,,,5737.109422683716,3.4654812812805176,0.00036334991455078125,0.05155539512634277,5.548311948776245,0.10630440711975098,0.02907252311706543,0,89.24354797480848,57115.87070387743,,,,,,,,,,
2026-05-06T22:22:50,0,0,0,1,77,160,77,True,6.240675656263303e-06,,,,,,5753.220081329346,3.4654812812805176,0.0003743171691894531,0.051529884338378906,5.5582568645477295,0.1132967472076416,0.02809906005859375,0,88.99364056340718,56955.92996058059,,,,,,,,,,
2026-05-06T22:22:56,0,0,0,1,78,160,78,True,6.14878481803306e-06,,,,,,5732.9113483428955,3.4654812812805176,0.0003724098205566406,0.04898405075073242,5.544830083847046,0.10535669326782227,0.031961679458618164,0,89.3088988979385,57157.69529468065,,,,,,,,,,
2026-05-06T22:23:01,0,0,0,1,79,160,79,True,6.056616840712065e-06,,,,,,5736.020803451538,3.4654812812805176,0.000400543212890625,0.04869556427001953,5.551935195922852,0.10634922981262207,0.027217864990234375,0,89.26048519418096,57126.71052427582,,,,,,,,,,
2026-05-06T22:23:07,0,0,0,1,80,160,80,True,5.964211095365607e-06,,,,,,5741.353273391724,3.4654812812805176,0.000339508056640625,0.04891777038574219,5.556154012680054,0.10805439949035645,0.026509761810302734,0,89.17758159437109,57073.6522203975,,,,,,,,,,
2026-05-06T22:23:17,0,0,0,1,81,160,81,True,5.871607054625496e-06,248.30380249023438,130.04168701171875,0.6697647571563721,116.2979965209961,1.2943458557128906,5742.622137069702,3.4654812812805176,0.0003223419189453125,0.048567771911621094,5.554642915725708,0.10892724990844727,0.02844071388244629,0,89.15787732139714,57061.04148569417,,286.49961344401044,245.75076293945312,324.6160583496094,5738.77734375,5750.3984375,4.471804618835449,0.0,2141.22412109375,1370383.25
2026-05-06T22:23:19,0,0,0,1,82,160,82,True,5.778844275828676e-06,,,,,,5753.752708435059,3.4654812812805176,0.0003571510314941406,0.05249166488647461,1.5896563529968262,0.10542488098144531,0.027363300323486328,0,88.98540238780213,56950.65752819336,,,,,,,,,,
2026-05-06T22:23:24,0,0,0,1,83,160,83,True,5.685962384119659e-06,,,,,,5751.800775527954,3.4654812812805176,0.00036263465881347656,0.050351858139038086,5.56048059463501,0.11060547828674316,0.028632402420043945,0,89.01560050174092,56969.98432111419,,,,,,,,,,
2026-05-06T22:23:30,0,0,0,1,84,160,84,True,5.593001055523995e-06,,,,,,5739.583969116211,3.4654812812805176,0.0003674030303955078,0.050356388092041016,5.5471625328063965,0.11147165298461914,0.028820514678955078,0,89.20507178830219,57091.2459445134,,,,,,,,,,
2026-05-06T22:23:36,0,0,0,1,85,160,85,True,5.5e-06,,,,,,5741.795778274536,3.4654812812805176,0.0003867149353027344,0.051047325134277344,5.548631906509399,0.10857748985290527,0.03166389465332031,0,89.17070891606333,57069.253706280535,,,,,,,,,,
2026-05-06T22:23:42,0,0,0,1,86,160,86,True,5.406998944476007e-06,,,,,,5743.005990982056,3.4654812812805176,0.0005931854248046875,0.05089569091796875,5.544622898101807,0.10925674438476562,0.03589177131652832,0,89.15191814251405,57057.22761120899,,,,,,,,,,
2026-05-06T22:23:47,0,0,0,1,87,160,87,True,5.31403761588034e-06,,,,,,5733.238458633423,3.4654812812805176,0.00041961669921875,0.05025839805603027,5.543014764785767,0.10901045799255371,0.02871847152709961,0,89.30380337294405,57154.43415868419,,,,,,,,,,
2026-05-06T22:23:53,0,0,0,1,88,160,88,True,5.221155724171324e-06,,,,,,5835.440635681152,3.4654812812805176,0.0003783702850341797,0.05096292495727539,5.552790641784668,0.15502405166625977,0.07484889030456543,0,87.73973243243111,56153.42875675591,,,,,,,,,,
2026-05-06T22:23:59,0,0,0,1,89,160,89,True,5.128392945374505e-06,,,,,,5648.442506790161,3.4654812812805176,0.0006272792816162109,0.055681467056274414,5.451037883758545,0.11084437370300293,0.02861762046813965,0,90.64445630534604,58012.45203542146,,,,,,,,,,
2026-05-06T22:24:04,0,0,0,1,90,160,90,True,5.0357889046343935e-06,,,,,,5741.719961166382,3.4654812812805176,0.0004405975341796875,0.0502009391784668,5.548288822174072,0.1103816032409668,0.030950307846069336,0,89.17188637949377,57070.00728287602,,,,,,,,,,
2026-05-06T22:24:14,0,0,0,1,91,160,91,True,4.943383159287935e-06,246.4956512451172,131.03924560546875,0.6690794825553894,113.52469635009766,1.2626124620437622,5773.44012260437,3.4654812812805176,0.0004448890686035156,0.05073237419128418,5.54719090461731,0.12312769889831543,0.05056285858154297,0,88.68196242226539,56756.455950249845,,274.40769449869794,231.83773803710938,331.38214111328125,5743.537109375,5773.43994140625,4.471804618835449,0.0,2139.45166015625,1369249.0
2026-05-06T22:24:16,0,0,0,1,92,160,92,True,4.85121518196694e-06,,,,,,5737.648248672485,3.4654812812805176,0.0007760524749755859,0.054286956787109375,1.587796688079834,0.10932159423828125,0.046320199966430664,0,89.2351670596853,57110.50691819859,,,,,,,,,,
