time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:16:48,0,5,5,1,14,160,14,True,9.975992410509592e-06,,,,,,5728.5919189453125,3.4498870372772217,0.0004172325134277344,0.049440622329711914,5.54828405380249,0.10126996040344238,0.02796030044555664,0,89.37623891601342,57200.792906248585,,,,,,,,,,
2026-05-06T22:16:54,0,5,5,1,15,160,15,True,9.965442608816702e-06,,,,,,5758.7010860443115,3.4498870372772217,0.0005130767822265625,0.04787182807922363,5.580836057662964,0.10134625434875488,0.0268096923828125,0,88.908938378619,56901.72056231616,,,,,,,,,,
2026-05-06T22:16:59,0,5,5,1,16,160,16,True,9.952985319972413e-06,,,,,,5761.949300765991,3.4498870372772217,0.0003323554992675781,0.045534372329711914,5.584390163421631,0.1023414134979248,0.027462482452392578,0,88.85881726379212,56869.643048826954,,,,,,,,,,
2026-05-06T22:17:05,0,5,5,1,17,160,17,True,9.938625865312252e-06,,,,,,5736.683130264282,3.4498870372772217,0.00036144256591796875,0.046836137771606445,5.561513662338257,0.09984421730041504,0.026958465576171875,0,89.25017965501831,57120.11497921172,,,,,,,,,,
2026-05-06T22:17:11,0,5,5,1,18,160,18,True,9.922370378713118e-06,,,,,,5769.243001937866,3.4498870372772217,0.00033211708068847656,0.0472104549407959,5.591870546340942,0.10133719444274902,0.02720046043395996,0,88.7464784943226,56797.74623636647,,,,,,,,,,
2026-05-06T22:17:17,0,5,5,1,19,160,19,True,9.904225803973097e-06,,,,,,5740.212202072144,3.4498870372772217,0.00041103363037109375,0.04680347442626953,5.564036846160889,0.10065841674804688,0.02704596519470215,0,89.1953088102169,57084.997638538814,,,,,,,,,,
2026-05-06T22:17:22,0,5,5,1,20,160,20,True,9.884199891845295e-06,,,,,,5738.741159439087,3.4498870372772217,0.0003666877746582031,0.04645943641662598,5.562965154647827,0.1008903980255127,0.02677607536315918,0,89.21817272728217,57099.63054546059,,,,,,,,,,
2026-05-06T22:17:32,0,5,5,1,21,160,21,True,9.862301196726988e-06,397.2966613769531,190.62301635742188,0.6857273578643799,204.35650634765625,1.6314176321029663,5752.2242069244385,3.4498870372772217,0.0004718303680419922,0.05238485336303711,5.561933755874634,0.10789203643798828,0.02824878692626953,0,89.00904790596694,56965.790659818835,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,5,5,1,22,160,22,True,9.838539073005462e-06,,,,,,5746.5410232543945,3.4498870372772217,0.00031256675720214844,0.05014348030090332,1.5884177684783936,0.10004472732543945,0.027811050415039062,0,89.09707560219294,57022.128385403485,,,,,,,,,,
2026-05-06T22:17:40,0,5,5,1,23,160,23,True,9.812923671062139e-06,,,,,,5745.766878128052,3.4498870372772217,0.0003712177276611328,0.04590892791748047,5.571439027786255,0.100311279296875,0.02652287483215332,0,89.10907992960682,57029.811154948366,,,,,,,,,,
2026-05-06T22:17:45,0,5,5,1,24,160,24,True,9.785465932936666e-06,,,,,,5772.655248641968,3.4498870372772217,0.00036334991455078125,0.0457148551940918,5.595794916152954,0.1022789478302002,0.02713942527770996,0,88.69401998680752,56764.17279155681,,,,,,,,,,
2026-05-06T22:17:51,0,5,5,1,25,160,25,True,9.756177587652857e-06,,,,,,5742.03896522522,3.4498870372772217,0.0003294944763183594,0.04784107208251953,5.560253143310547,0.10331010818481445,0.02914261817932129,0,89.16693235639126,57066.8367080904,,,,,,,,,,
2026-05-06T22:17:57,0,5,5,1,26,160,26,True,9.725071146208434e-06,,,,,,5742.267608642578,3.4498870372772217,0.0003407001495361328,0.04616737365722656,5.5663886070251465,0.10031580924987793,0.02768707275390625,0,89.16338194155189,57064.56444259321,,,,,,,,,,
2026-05-06T22:18:03,0,5,5,1,27,160,27,True,9.692159896230757e-06,,,,,,5744.1840171813965,3.4498870372772217,0.0003619194030761719,0.046239614486694336,5.566813945770264,0.10158753395080566,0.027645111083984375,0,89.13363472837216,57045.52622615818,,,,,,,,,,
2026-05-06T22:18:08,0,5,5,1,28,160,28,True,9.65745789630079e-06,,,,,,5738.890171051025,3.4498870372772217,0.00036334991455078125,0.046392202377319336,5.5610785484313965,0.1020805835723877,0.027677059173583984,0,89.21585615677184,57098.147940333976,,,,,,,,,,
2026-05-06T22:18:14,0,5,5,1,29,160,29,True,9.620979969947759e-06,,,,,,5739.66646194458,3.4498870372772217,0.0003292560577392578,0.04771590232849121,5.562727451324463,0.1005709171295166,0.0270383358001709,0,89.20378969661176,57090.42540583153,,,,,,,,,,
2026-05-06T22:18:20,0,5,5,1,30,160,30,True,9.58274169931702e-06,,,,,,5745.364427566528,3.4498870372772217,0.0003311634063720703,0.04635453224182129,5.56935977935791,0.10087347030639648,0.027175426483154297,0,89.11532183117923,57033.80597195471,,,,,,,,,,
2026-05-06T22:18:30,0,5,5,1,31,160,31,True,9.542759418513906e-06,331.7264709472656,162.0581512451172,0.6812546849250793,167.3816375732422,1.6054319143295288,5743.14022064209,3.4498870372772217,0.0003483295440673828,0.04697155952453613,5.564321756362915,0.10242414474487305,0.027645349502563477,0,89.14983446856498,57055.89405988158,,317.39365641276044,264.07525634765625,411.2442932128906,5746.888020833333,5821.923828125,4.471804618835449,0.0,2138.231689453125,1368468.25
2026-05-06T22:18:31,0,5,5,1,32,160,32,True,9.501050206626333e-06,,,,,,5757.285833358765,3.4498870372772217,0.00031304359436035156,0.04886507987976074,1.5899319648742676,0.1003425121307373,0.03010082244873047,0,88.93079392261168,56915.70811047148,,,,,,,,,,
2026-05-06T22:18:37,0,5,5,1,33,160,33,True,9.4576318804292e-06,,,,,,5739.127635955811,3.4498870372772217,0.00034046173095703125,0.047129154205322266,5.5607898235321045,0.10221624374389648,0.027516841888427734,0,89.21216471860711,57095.78541990855,,,,,,,,,,
2026-05-06T22:18:43,0,5,5,1,34,160,34,True,9.412522986773651e-06,,,,,,5735.6743812561035,3.4498870372772217,0.0003540515899658203,0.04614686965942383,5.552800416946411,0.09965944290161133,0.0270693302154541,0,89.2658763323787,57130.160852722365,,,,,,,,,,
2026-05-06T22:18:49,0,5,5,1,35,160,35,True,9.365742794664484e-06,,,,,,5740.48113822937,3.4498870372772217,0.0003428459167480469,0.046666860580444336,5.565695524215698,0.10018515586853027,0.02630162239074707,0,89.19113009365701,57082.32325994049,,,,,,,,,,
2026-05-06T22:18:54,0,5,5,1,36,160,36,True,9.317311287029083e-06,,,,,,5755.05518913269,3.4498870372772217,0.0003192424774169922,0.04590797424316406,5.577534437179565,0.10255837440490723,0.027292490005493164,0,88.96526326399321,56937.76848895565,,,,,,,,,,
2026-05-06T22:19:00,0,5,5,1,37,160,37,True,9.267249152181379e-06,,,,,,5737.260580062866,3.4498870372772217,0.0003314018249511719,0.047626495361328125,5.56133770942688,0.10072112083435059,0.0259857177734375,0,89.24119670966553,57114.36589418594,,,,,,,,,,
2026-05-06T22:19:06,0,5,5,1,38,160,38,True,9.215577774984502e-06,,,,,,5741.592645645142,3.4498870372772217,0.0003504753112792969,0.0467228889465332,5.564874649047852,0.10073637962341309,0.027695655822753906,0,89.17386369935868,57071.27276758955,,,,,,,,,,
2026-05-06T22:19:12,0,5,5,1,39,160,39,True,9.162319227715877e-06,,,,,,5739.54176902771,3.4498870372772217,0.00034117698669433594,0.04711604118347168,5.563119888305664,0.1005864143371582,0.02698516845703125,0,89.20572767026553,57091.665708969944,,,,,,,,,,
2026-05-06T22:19:17,0,5,5,1,40,160,40,True,9.107496260638698e-06,,,,,,5751.741886138916,3.4498870372772217,0.00037860870361328125,0.04633307456970215,5.576887607574463,0.09970855712890625,0.027218341827392578,0,89.01651189074832,56970.56761007893,,,,,,,,,,
2026-05-06T22:19:27,0,5,5,1,41,160,41,True,9.051132292283772e-06,285.32720947265625,139.8759765625,0.6766362190246582,143.23199462890625,1.5426076650619507,5754.51135635376,3.4498870372772217,0.00035381317138671875,0.04653596878051758,5.572954416275024,0.10423660278320312,0.029124975204467773,0,88.97367096768046,56943.149419315494,,303.20985921223956,245.41392517089844,351.0579833984375,5746.307291666667,5761.8681640625,4.471804618835449,0.0,2138.4228515625,1368590.5
2026-05-06T22:19:29,0,5,5,1,42,160,42,True,8.99325139944591e-06,,,,,,5744.7075843811035,3.4498870372772217,0.0003337860107421875,0.05163240432739258,1.5879707336425781,0.09848594665527344,0.029757976531982422,0,89.12551117345679,57040.327151012345,,,,,,,,,,
2026-05-06T22:19:35,0,5,5,1,43,160,43,True,8.93387830689913e-06,,,,,,5739.465951919556,3.4498870372772217,0.0003867149353027344,0.04664301872253418,5.562662124633789,0.09988903999328613,0.02862238883972168,0,89.20690605870088,57092.41987756856,,,,,,,,,,
2026-05-06T22:19:40,0,5,5,1,44,160,44,True,8.873038376835068e-06,,,,,,5743.075132369995,3.4498870372772217,0.0003516674041748047,0.04487800598144531,5.566084384918213,0.1009671688079834,0.029340744018554688,0,89.15084483471017,57056.540694214505,,,,,,,,,,
2026-05-06T22:19:46,0,5,5,1,45,160,45,True,8.810757598029094e-06,,,,,,5748.865604400635,3.4498870372772217,0.0004048347473144531,0.04674673080444336,5.572640657424927,0.10006499290466309,0.027745723724365234,0,89.06104877596631,56999.07121661844,,,,,,,,,,
2026-05-06T22:19:52,0,5,5,1,46,160,46,True,8.747062574738781e-06,,,,,,5741.661071777344,3.4498870372772217,0.00035119056701660156,0.04671478271484375,5.563266754150391,0.09918475151062012,0.03082895278930664,0,89.17280097160268,57070.592621825715,,,,,,,,,,
2026-05-06T22:19:58,0,5,5,1,47,160,47,True,8.681980515339464e-06,,,,,,5738.551139831543,3.4498870372772217,0.00037860870361328125,0.049042701721191406,5.562084197998047,0.09748315811157227,0.028368234634399414,0,89.2211269925234,57101.521275214975,,,,,,,,,,
2026-05-06T22:20:03,0,5,5,1,48,160,48,True,8.615539220701733e-06,,,,,,5743.539333343506,3.4498870372772217,0.00031828880310058594,0.04623866081237793,5.566157102584839,0.09776759147644043,0.03181958198547363,0,89.14363953732126,57051.92930388561,,,,,,,,,,
2026-05-06T22:20:09,0,5,5,1,49,160,49,True,8.547767072315835e-06,,,,,,5742.413282394409,3.4498870372772217,0.00031065940856933594,0.04570722579956055,5.565953731536865,0.10146164894104004,0.027651071548461914,0,89.16112004159196,57063.116826618854,,,,,,,,,,
2026-05-06T22:20:15,0,5,5,1,50,160,50,True,8.478693020168049e-06,,,,,,5747.287273406982,3.4498870372772217,0.00034618377685546875,0.04700827598571777,5.560152530670166,0.10044670104980469,0.0380399227142334,0,89.08550689106015,57014.72441027849,,,,,,,,,,
2026-05-06T22:20:24,0,5,5,1,51,160,51,True,8.408346570374234e-06,282.154296875,141.19732666015625,0.6730243563652039,138.79119873046875,1.4927468299865723,5729.82120513916,3.4498870372772217,0.00034117698669433594,0.04674887657165527,5.55513858795166,0.09904289245605469,0.02736949920654297,0,89.35706397623363,57188.520944789525,,307.091552734375,264.75775146484375,352.55670166015625,5743.611979166667,5797.63134765625,4.471804618835449,0.0,2139.435791015625,1369239.0
2026-05-06T22:20:26,0,5,5,1,52,160,52,True,8.336757772575799e-06,,,,,,5764.185905456543,3.4498870372772217,0.000293731689453125,0.04857635498046875,1.590334415435791,0.10190987586975098,0.02873373031616211,0,88.82433849250528,56847.576635203375,,,,,,,,,,
2026-05-06T22:20:32,0,5,5,1,53,160,53,True,8.263957207103506e-06,,,,,,5735.327959060669,3.4498870372772217,0.00035500526428222656,0.04488110542297363,5.561239242553711,0.10051989555358887,0.027225732803344727,0,89.27126812184169,57133.61159797868,,,,,,,,,,
2026-05-06T22:20:38,0,5,5,1,54,160,54,True,8.189975971914584e-06,,,,,,5789.491176605225,3.4498870372772217,0.00035834312438964844,0.046070098876953125,5.610671520233154,0.1002049446105957,0.030910015106201172,0,88.4360964343365,56599.10171797537,,,,,,,,,,
2026-05-06T22:20:43,0,5,5,1,55,160,55,True,8.114845669308723e-06,,,,,,5736.358165740967,3.4498870372772217,0.00031447410583496094,0.04486274719238281,5.563161134719849,0.10020828247070312,0.02671647071838379,0,89.25523567510099,57123.35083206463,,,,,,,,,,
2026-05-06T22:20:49,0,5,5,1,56,160,56,True,8.03859839242863e-06,,,,,,5746.271848678589,3.4498870372772217,0.0003523826599121094,0.04629778861999512,5.565674543380737,0.1025843620300293,0.03006577491760254,0,89.10124920695135,57024.79949244887,,,,,,,,,,
2026-05-06T22:20:55,0,5,5,1,57,160,57,True,7.961266711550923e-06,,,,,,5740.461111068726,3.4498870372772217,0.0003418922424316406,0.046495914459228516,5.5597028732299805,0.1013190746307373,0.031165599822998047,0,89.19144126118448,57082.52240715806,,,,,,,,,,
2026-05-06T22:21:01,0,5,5,1,58,160,58,True,7.88288366017319e-06,,,,,,5735.9912395477295,3.4498870372772217,0.000335693359375,0.04658102989196777,5.557981014251709,0.10195136070251465,0.02782607078552246,0,89.26094525213573,57127.00496136686,,,,,,,,,,
2026-05-06T22:21:06,0,5,5,1,59,160,59,True,7.803482720903206e-06,,,,,,5736.50050163269,3.4498870372772217,0.00040459632873535156,0.04601430892944336,5.560776472091675,0.10079216957092285,0.02721428871154785,0,89.25302104554466,57121.93346914858,,,,,,,,,,
2026-05-06T22:21:12,0,5,5,1,60,160,60,True,7.72309781115627e-06,,,,,,5741.58501625061,3.4498870372772217,0.0003573894500732422,0.04658794403076172,5.565011739730835,0.10177850723266602,0.02658677101135254,0,89.17398219322162,57071.348603661834,,,,,,,,,,
2026-05-06T22:21:22,0,5,5,1,61,160,61,True,7.641763268666832e-06,311.51129150390625,159.24769592285156,0.6697666645050049,150.13626098632812,1.4575870037078857,5738.102674484253,3.4498870372772217,0.00039124488830566406,0.046501874923706055,5.563153028488159,0.10062193870544434,0.026211261749267578,0,89.22810013085365,57105.98408374633,,297.228759765625,232.34243774414062,342.93695068359375,5738.333333333333,5813.20751953125,4.471804618835449,0.0,2141.42431640625,1370511.625
2026-05-06T22:21:24,0,5,5,1,62,160,62,True,7.559513836820567e-06,,,,,,5750.025033950806,3.4498870372772217,0.00032806396484375,0.04913067817687988,1.5898616313934326,0.10283207893371582,0.027370214462280273,0,89.04309059124357,56987.577978395886,,,,,,,,,,
2026-05-06T22:21:29,0,5,5,1,63,160,63,True,7.476384649813167e-06,,,,,,5737.354516983032,3.4498870372772217,0.0003452301025390625,0.046991586685180664,5.560190916061401,0.10085701942443848,0.02769947052001953,0,89.23973557576731,57113.43076849108,,,,,,,,,,
2026-05-06T22:21:35,0,5,5,1,64,160,64,True,7.392411217642183e-06,,,,,,5739.588022232056,3.4498870372772217,0.00035500526428222656,0.04765796661376953,5.562943935394287,0.10053324699401855,0.02680230140686035,0,89.20500879449698,57091.20562847806,,,,,,,,,,
2026-05-06T22:21:41,0,5,5,1,65,160,65,True,7.307629410938363e-06,,,,,,5739.886522293091,3.4498870372772217,0.0003485679626464844,0.0465390682220459,5.564736366271973,0.10034060478210449,0.02665090560913086,0,89.20036973055967,57088.23662755819,,,,,,,,,,
2026-05-06T22:21:47,0,5,5,1,66,160,66,True,7.222075445642904e-06,,,,,,5745.541095733643,3.4498870372772217,0.00034427642822265625,0.046477317810058594,5.566776275634766,0.10309934616088867,0.027225971221923828,0,89.1125816470421,57032.05225410695,,,,,,,,,,
2026-05-06T22:21:52,0,5,5,1,67,160,67,True,7.135785867537234e-06,,,,,,5734.3292236328125,3.4498870372772217,0.00035691261291503906,0.046730995178222656,5.561352491378784,0.09850120544433594,0.0261385440826416,0,89.28681630100718,57143.56243264459,,,,,,,,,,
2026-05-06T22:21:58,0,5,5,1,68,160,68,True,7.0487975366318744e-06,,,,,,5746.336460113525,3.4498870372772217,0.0003578662872314453,0.04639077186584473,5.569189071655273,0.10252785682678223,0.026712656021118164,0,89.10024735827683,57024.15830929718,,,,,,,,,,
2026-05-06T22:22:04,0,5,5,1,69,160,69,True,6.961147611421076e-06,,,,,,5744.295835494995,3.4498870372772217,0.0003306865692138672,0.04736137390136719,5.565441131591797,0.1029973030090332,0.02689194679260254,0,89.13189965535264,57044.4157794257,,,,,,,,,,
2026-05-06T22:22:10,0,5,5,1,70,160,70,True,6.87287353300997e-06,,,,,,5737.977743148804,3.4498870372772217,0.0003581047058105469,0.046416521072387695,5.560896396636963,0.10281682014465332,0.02625560760498047,0,89.2300428685581,57107.22743587718,,,,,,,,,,
2026-05-06T22:22:19,0,5,5,1,71,160,71,True,6.784013009120974e-06,274.609375,141.98558044433594,0.6741629242897034,130.57391357421875,1.3757460117340088,5750.220060348511,3.4498870372772217,0.0003459453582763672,0.04604816436767578,5.566477537155151,0.10710024833679199,0.028830766677856445,0,89.04007057583263,56985.64516853289,,287.6456298828125,248.8879852294922,334.5096435546875,5740.697916666667,5787.4365234375,4.471804618835449,0.0,2140.534912109375,1369942.375
2026-05-06T22:22:21,0,5,5,1,72,160,72,True,6.694603997986325e-06,,,,,,5746.191740036011,3.4498870372772217,0.00031447410583496094,0.04965996742248535,1.5888817310333252,0.10340452194213867,0.026695728302001953,0,89.1024913827173,57025.59448493907,,,,,,,,,,
2026-05-06T22:22:27,0,5,5,1,73,160,73,True,6.604684692133596e-06,,,,,,5747.678995132446,3.4498870372772217,0.0003552436828613281,0.04804277420043945,5.568668365478516,0.10280060768127441,0.026566028594970703,0,89.07943544404601,57010.838684189446,,,,,,,,,,
2026-05-06T22:22:33,0,5,5,1,74,160,74,True,6.514293502071128e-06,,,,,,5741.8341636657715,3.4498870372772217,0.0003228187561035156,0.0460352897644043,5.563599586486816,0.10434389114379883,0.026306629180908203,0,89.17011279077464,57068.87218609577,,,,,,,,,,
2026-05-06T22:22:38,0,5,5,1,75,160,75,True,6.423469039880354e-06,,,,,,5740.828990936279,3.4498870372772217,0.00036644935607910156,0.04633784294128418,5.5607545375823975,0.10530805587768555,0.026751041412353516,0,89.18572575639416,57078.86448409226,,,,,,,,,,
2026-05-06T22:22:44,0,5,5,1,76,160,76,True,6.332250102722013e-06,,,,,,5736.625909805298,3.4498870372772217,0.00034427642822265625,0.04613304138183594,5.559236526489258,0.1036534309387207,0.02608013153076172,0,89.25106988846295,57120.68472861629,,,,,,,,,,
2026-05-06T22:22:50,0,5,5,1,77,160,77,True,6.240675656263303e-06,,,,,,5748.811721801758,3.4498870372772217,0.0003407001495361328,0.052065134048461914,5.561312913894653,0.10517191886901855,0.028213977813720703,0,89.06188352947694,56999.60545886525,,,,,,,,,,
2026-05-06T22:22:56,0,5,5,1,78,160,78,True,6.14878481803306e-06,,,,,,5738.606929779053,3.4498870372772217,0.0003504753112792969,0.0477147102355957,5.557718276977539,0.10431694984436035,0.02727031707763672,0,89.22025959699474,57100.96614207663,,,,,,,,,,
2026-05-06T22:23:01,0,5,5,1,79,160,79,True,6.056616840712065e-06,,,,,,5734.44938659668,3.4498870372772217,0.00034117698669433594,0.04644918441772461,5.560580253601074,0.10011506080627441,0.02575540542602539,0,89.28494533349875,57142.3650134392,,,,,,,,,,
2026-05-06T22:23:07,0,5,5,1,80,160,80,True,5.964211095365607e-06,,,,,,5741.02258682251,3.4498870372772217,0.00033783912658691406,0.04603314399719238,5.565754652023315,0.10182881355285645,0.025924205780029297,0,89.18271828005074,57076.93969923247,,,,,,,,,,
2026-05-06T22:23:17,0,5,5,1,81,160,81,True,5.871607054625496e-06,274.258056640625,143.968505859375,0.6708565354347229,128.34291076660156,1.2757807970046997,5737.825155258179,3.4498870372772217,0.0003566741943359375,0.045595645904541016,5.564289808273315,0.10029363632202148,0.026116132736206055,0,89.2324157927329,57108.746107349056,,286.49961344401044,245.75076293945312,324.6160583496094,5738.77734375,5750.3984375,4.471804618835449,0.0,2141.22412109375,1370383.25
2026-05-06T22:23:19,0,5,5,1,82,160,82,True,5.778844275828676e-06,,,,,,5759.440898895264,3.4498870372772217,0.0003345012664794922,0.05267477035522461,1.586442470550537,0.1003572940826416,0.026749610900878906,0,88.89751782993525,56894.41141115856,,,,,,,,,,
2026-05-06T22:23:24,0,5,5,1,83,160,83,True,5.685962384119659e-06,,,,,,5750.380516052246,3.4498870372772217,0.00034332275390625,0.046018123626708984,5.571294784545898,0.10337471961975098,0.028191328048706055,0,89.03758604682712,56984.055069969356,,,,,,,,,,
2026-05-06T22:23:30,0,5,5,1,84,160,84,True,5.593001055523995e-06,,,,,,5731.853008270264,3.4498870372772217,0.00034308433532714844,0.04623699188232422,5.558793306350708,0.09875249862670898,0.026576757431030273,0,89.32538906026646,57168.24899857053,,,,,,,,,,
2026-05-06T22:23:36,0,5,5,1,85,160,85,True,5.5e-06,,,,,,5746.330261230469,3.4498870372772217,0.00037026405334472656,0.04600381851196289,5.569006443023682,0.10264801979064941,0.027060985565185547,0,89.1003434756228,57024.219824398584,,,,,,,,,,
2026-05-06T22:23:41,0,5,5,1,86,160,86,True,5.406998944476007e-06,,,,,,5735.221147537231,3.4498870372772217,0.00037789344787597656,0.04626822471618652,5.561768054962158,0.09978842735290527,0.02573227882385254,0,89.27293069071253,57134.67564205601,,,,,,,,,,
2026-05-06T22:23:47,0,5,5,1,87,160,87,True,5.31403761588034e-06,,,,,,5742.151498794556,3.4498870372772217,0.00033473968505859375,0.045343875885009766,5.567261695861816,0.10152864456176758,0.02644491195678711,0,89.16518488017665,57065.718323313056,,,,,,,,,,
2026-05-06T22:23:53,0,5,5,1,88,160,88,True,5.221155724171324e-06,,,,,,5741.141319274902,3.4498870372772217,0.0003421306610107422,0.04608583450317383,5.56621527671814,0.10120463371276855,0.026076555252075195,0,89.18087389367118,57075.75929194955,,,,,,,,,,
2026-05-06T22:23:59,0,5,5,1,89,160,89,True,5.128392945374505e-06,,,,,,5741.5478229522705,3.4498870372772217,0.000370025634765625,0.046308040618896484,5.566056728363037,0.10208702087402344,0.02551126480102539,0,89.17455985531312,57071.7183074004,,,,,,,,,,
2026-05-06T22:24:04,0,5,5,1,90,160,90,True,5.0357889046343935e-06,,,,,,5741.937875747681,3.4498870372772217,0.000308990478515625,0.046510934829711914,5.562835216522217,0.10403990745544434,0.02680182456970215,0,89.1685021815619,57067.84139619962,,,,,,,,,,
2026-05-06T22:24:14,0,5,5,1,91,160,91,True,4.943383159287935e-06,273.8878173828125,145.6217498779297,0.6706904172897339,126.34044647216797,1.25493323802948,5739.196538925171,3.4498870372772217,0.00034809112548828125,0.04726576805114746,5.561080694198608,0.10206770896911621,0.026485919952392578,0,89.21109366571487,57095.09994605751,,274.40769449869794,231.83773803710938,331.38214111328125,5743.537109375,5773.43994140625,4.471804618835449,0.0,2139.45166015625,1369249.0
2026-05-06T22:24:16,0,5,5,1,92,160,92,True,4.85121518196694e-06,,,,,,5752.094030380249,3.4498870372772217,0.00032448768615722656,0.05054783821105957,1.588089942932129,0.10094523429870605,0.02632737159729004,0,89.01106228372167,56967.07986158187,,,,,,,,,,
