time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:16:42,0,3,3,1,13,160,13,True,9.984630218530016e-06,,,,,,5749.360799789429,3.5173635482788086,0.00035572052001953125,0.04404711723327637,5.576024532318115,0.10096502304077148,0.02656102180480957,0,89.05337790224473,56994.16185743663,,,,,,,,,,
2026-05-06T22:16:48,0,3,3,1,14,160,14,True,9.975992410509592e-06,,,,,,5735.270261764526,3.5173635482788086,0.00040793418884277344,0.04506540298461914,5.5637900829315186,0.09737157821655273,0.027355194091796875,0,89.27216619822845,57134.18636686621,,,,,,,,,,
2026-05-06T22:16:54,0,3,3,1,15,160,15,True,9.965442608816702e-06,,,,,,5760.109663009644,3.5173635482788086,0.0004601478576660156,0.04422497749328613,5.590035915374756,0.09806346893310547,0.026183605194091797,0,88.88719659071234,56887.805818055895,,,,,,,,,,
2026-05-06T22:16:59,0,3,3,1,16,160,16,True,9.952985319972413e-06,,,,,,5756.855010986328,3.5173635482788086,0.0004012584686279297,0.04380631446838379,5.5886101722717285,0.09723782539367676,0.025609970092773438,0,88.93744918412987,56919.96747784312,,,,,,,,,,
2026-05-06T22:17:05,0,3,3,1,17,160,17,True,9.938625865312252e-06,,,,,,5745.339870452881,3.5173635482788086,0.0003733634948730469,0.04381513595581055,5.573378086090088,0.10001897811889648,0.026465415954589844,0,89.11570273381254,57034.04974964003,,,,,,,,,,
2026-05-06T22:17:11,0,3,3,1,18,160,18,True,9.922370378713118e-06,,,,,,5764.645338058472,3.5173635482788086,0.00034427642822265625,0.04460334777832031,5.593898296356201,0.09717226028442383,0.027403831481933594,0,88.81725934113429,56843.04597832594,,,,,,,,,,
2026-05-06T22:17:17,0,3,3,1,19,160,19,True,9.904225803973097e-06,,,,,,5741.4391040802,3.5173635482788086,0.0003209114074707031,0.04614615440368652,5.569868564605713,0.0973360538482666,0.02658677101135254,0,89.17624844895474,57072.79900733103,,,,,,,,,,
2026-05-06T22:17:22,0,3,3,1,20,160,20,True,9.884199891845295e-06,,,,,,5737.773656845093,3.5173635482788086,0.0005724430084228516,0.045874834060668945,5.565959215164185,0.09844779968261719,0.025750160217285156,0,89.23321668312767,57109.25867720171,,,,,,,,,,
2026-05-06T22:17:32,0,3,3,1,21,160,21,True,9.862301196726988e-06,348.23773193359375,164.9918212890625,0.6853834390640259,180.90882873535156,1.6516953706741333,5741.762399673462,3.5173635482788086,0.0003135204315185547,0.04477047920227051,5.572978496551514,0.09635734558105469,0.02603936195373535,0,89.1712272923585,57069.585467109435,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,3,3,1,22,160,22,True,9.838539073005462e-06,,,,,,5755.6657791137695,3.5173635482788086,0.0003478527069091797,0.04747891426086426,1.5920605659484863,0.09624123573303223,0.026294231414794922,0,88.95582538130547,56931.728244035505,,,,,,,,,,
2026-05-06T22:17:40,0,3,3,1,23,160,23,True,9.812923671062139e-06,,,,,,5751.830816268921,3.5173635482788086,0.000377655029296875,0.04500985145568848,5.577609300613403,0.09965276718139648,0.02803206443786621,0,89.01513558984034,56969.68677749782,,,,,,,,,,
2026-05-06T22:17:45,0,3,3,1,24,160,24,True,9.785465932936666e-06,,,,,,5765.15531539917,3.5173635482788086,0.00042700767517089844,0.04603910446166992,5.594638347625732,0.09596371650695801,0.026870012283325195,0,88.80940269421865,56838.017724299934,,,,,,,,,,
2026-05-06T22:17:51,0,3,3,1,25,160,25,True,9.756177587652857e-06,,,,,,5736.061811447144,3.5173635482788086,0.0004100799560546875,0.044321537017822266,5.570390701293945,0.0933382511138916,0.026427745819091797,0,89.25984705712719,57126.302116561405,,,,,,,,,,
2026-05-06T22:17:57,0,3,3,1,26,160,26,True,9.725071146208434e-06,,,,,,5745.993375778198,3.5173635482788086,0.0003726482391357422,0.04411602020263672,5.58128023147583,0.09279203414916992,0.025979995727539062,0,89.10556739558687,57027.5631331756,,,,,,,,,,
2026-05-06T22:18:03,0,3,3,1,27,160,27,True,9.692159896230757e-06,,,,,,5741.299629211426,3.5173635482788086,0.0003383159637451172,0.044251203536987305,5.577023029327393,0.09256243705749512,0.025953054428100586,0,89.17841483049784,57074.18549151862,,,,,,,,,,
2026-05-06T22:18:08,0,3,3,1,28,160,28,True,9.65745789630079e-06,,,,,,5743.641376495361,3.5173635482788086,0.0003695487976074219,0.04416513442993164,5.57552170753479,0.09577536582946777,0.026560068130493164,0,89.14205578629122,57050.91570322638,,,,,,,,,,
2026-05-06T22:18:14,0,3,3,1,29,160,29,True,9.620979969947759e-06,,,,,,5739.43305015564,3.5173635482788086,0.0006585121154785156,0.04510164260864258,5.57170844078064,0.09320783615112305,0.02756667137145996,0,89.20741744450103,57092.747164480665,,,,,,,,,,
2026-05-06T22:18:20,0,3,3,1,30,160,30,True,9.58274169931702e-06,,,,,,5748.916387557983,3.5173635482788086,0.00042748451232910156,0.04506325721740723,5.579672574996948,0.0962364673614502,0.026352643966674805,0,89.06026205357401,56998.56771428736,,,,,,,,,,
2026-05-06T22:18:30,0,3,3,1,31,160,31,True,9.542759418513906e-06,317.7747497558594,153.96829223632812,0.6804154515266418,161.53860473632812,1.587419033050537,5734.293222427368,3.5173635482788086,0.0003981590270996094,0.043219804763793945,5.571369171142578,0.09194755554199219,0.026096343994140625,0,89.28737686407788,57143.921193009846,,317.39365641276044,264.07525634765625,411.2442932128906,5746.888020833333,5821.923828125,4.471804618835449,0.0,2138.231689453125,1368468.25
2026-05-06T22:18:31,0,3,3,1,32,160,32,True,9.501050206626333e-06,,,,,,5761.510372161865,3.5173635482788086,0.00033545494079589844,0.048378705978393555,1.591482400894165,0.09441661834716797,0.02719283103942871,0,88.86558678673082,56873.975543507724,,,,,,,,,,
2026-05-06T22:18:37,0,3,3,1,33,160,33,True,9.4576318804292e-06,,,,,,5742.093086242676,3.5173635482788086,0.0003209114074707031,0.04476118087768555,5.571221590042114,0.09714746475219727,0.027431726455688477,0,89.16609193025569,57066.29883536364,,,,,,,,,,
2026-05-06T22:18:43,0,3,3,1,34,160,34,True,9.412522986773651e-06,,,,,,5734.931230545044,3.5173635482788086,0.00034546852111816406,0.0460667610168457,5.565747976303101,0.09330916404724121,0.027205467224121094,0,89.27744368982431,57137.56396148756,,,,,,,,,,
2026-05-06T22:18:49,0,3,3,1,35,160,35,True,9.365742794664484e-06,,,,,,5738.662004470825,3.5173635482788086,0.00035309791564941406,0.04513859748840332,5.573055028915405,0.09272265434265137,0.026160717010498047,0,89.21940333846385,57100.41813661686,,,,,,,,,,
2026-05-06T22:18:54,0,3,3,1,36,160,36,True,9.317311287029083e-06,,,,,,5751.329660415649,3.5173635482788086,0.0003299713134765625,0.043847084045410156,5.58739161491394,0.09274172782897949,0.02576136589050293,0,89.0228921363895,56974.65096728928,,,,,,,,,,
2026-05-06T22:19:00,0,3,3,1,37,160,37,True,9.267249152181379e-06,,,,,,5744.771242141724,3.5173635482788086,0.0003199577331542969,0.04412531852722168,5.577078104019165,0.09519410133361816,0.02678704261779785,0,89.12452357443564,57039.695087638815,,,,,,,,,,
2026-05-06T22:19:06,0,3,3,1,38,160,38,True,9.215577774984502e-06,,,,,,5739.694356918335,3.5173635482788086,0.0003483295440673828,0.044226646423339844,5.5724098682403564,0.09575152397155762,0.025840282440185547,0,89.20335616527407,57090.14794577541,,,,,,,,,,
2026-05-06T22:19:12,0,3,3,1,39,160,39,True,9.162319227715877e-06,,,,,,5737.953424453735,3.5173635482788086,0.0003528594970703125,0.04387259483337402,5.572696208953857,0.09303784370422363,0.026815176010131836,0,89.23042104489431,57107.469468732364,,,,,,,,,,
2026-05-06T22:19:17,0,3,3,1,40,160,40,True,9.107496260638698e-06,,,,,,5752.237319946289,3.5173635482788086,0.0003523826599121094,0.04545116424560547,5.586295127868652,0.09232020378112793,0.026654720306396484,0,89.00884499751146,56965.660798407334,,,,,,,,,,
2026-05-06T22:19:27,0,3,3,1,41,160,41,True,9.051132292283772e-06,326.3230285644531,160.5210418701172,0.6768817901611328,163.61683654785156,1.508260726928711,5746.456861495972,3.5173635482788086,0.0003135204315185547,0.04436445236206055,5.582006454467773,0.0923917293548584,0.026127338409423828,0,89.09838050480228,57022.963523073464,,303.20985921223956,245.41392517089844,351.0579833984375,5746.307291666667,5761.8681640625,4.471804618835449,0.0,2138.4228515625,1368590.5
2026-05-06T22:19:29,0,3,3,1,42,160,42,True,8.99325139944591e-06,,,,,,5754.728078842163,3.5173635482788086,0.0003311634063720703,0.04751253128051758,1.591871738433838,0.09736824035644531,0.027033329010009766,0,88.97032022806074,56941.00494595887,,,,,,,,,,
2026-05-06T22:19:35,0,3,3,1,43,160,43,True,8.93387830689913e-06,,,,,,5737.262487411499,3.5173635482788086,0.00033593177795410156,0.04533100128173828,5.569693088531494,0.0949103832244873,0.02592778205871582,0,89.24116704149627,57114.346906557614,,,,,,,,,,
2026-05-06T22:19:40,0,3,3,1,44,160,44,True,8.873038376835068e-06,,,,,,5743.063449859619,3.5173635482788086,0.00032401084899902344,0.04356861114501953,5.574668645858765,0.09648966789245605,0.02678990364074707,0,89.151026184904,57056.65675833856,,,,,,,,,,
2026-05-06T22:19:46,0,3,3,1,45,160,45,True,8.810757598029094e-06,,,,,,5753.98588180542,3.5173635482788086,0.00039005279541015625,0.0450439453125,5.582369089126587,0.09820842742919922,0.026667118072509766,0,88.98179636119484,56948.349671164695,,,,,,,,,,
2026-05-06T22:19:52,0,3,3,1,46,160,46,True,8.747062574738781e-06,,,,,,5734.293699264526,3.5173635482788086,0.00033593177795410156,0.04400491714477539,5.568225145339966,0.09490966796875,0.025666475296020508,0,89.28736943935546,57143.91644118749,,,,,,,,,,
2026-05-06T22:19:57,0,3,3,1,47,160,47,True,8.681980515339464e-06,,,,,,5742.998838424683,3.5173635482788086,0.00039005279541015625,0.04435563087463379,5.576918601989746,0.09267926216125488,0.027489423751831055,0,89.15202917583085,57057.298672531746,,,,,,,,,,
2026-05-06T22:20:03,0,3,3,1,48,160,48,True,8.615539220701733e-06,,,,,,5738.63959312439,3.5173635482788086,0.00039649009704589844,0.04369926452636719,5.575815677642822,0.09141707420349121,0.026157617568969727,0,89.21975177068799,57100.641133240315,,,,,,,,,,
2026-05-06T22:20:09,0,3,3,1,49,160,49,True,8.547767072315835e-06,,,,,,5743.632078170776,3.5173635482788086,0.0003402233123779297,0.04285573959350586,5.578388929367065,0.0955054759979248,0.02538609504699707,0,89.142200097723,57051.00806254273,,,,,,,,,,
2026-05-06T22:20:15,0,3,3,1,50,160,50,True,8.478693020168049e-06,,,,,,5742.75016784668,3.5173635482788086,0.0002970695495605469,0.04314112663269043,5.573846817016602,0.09791374206542969,0.026171207427978516,0,89.15588960610856,57059.76934790948,,,,,,,,,,
2026-05-06T22:20:24,0,3,3,1,51,160,51,True,8.408346570374234e-06,308.89776611328125,155.38729858398438,0.6740909218788147,151.32254028320312,1.513853907585144,5742.257833480835,3.5173635482788086,0.0003180503845214844,0.0439755916595459,5.572160005569458,0.09725499153137207,0.027408123016357422,0,89.16353372618178,57064.661584756344,,307.091552734375,264.75775146484375,352.55670166015625,5743.611979166667,5797.63134765625,4.471804618835449,0.0,2139.435791015625,1369239.0
2026-05-06T22:20:26,0,3,3,1,52,160,52,True,8.336757772575799e-06,,,,,,5755.506753921509,3.5173635482788086,0.00029277801513671875,0.048185110092163086,1.591691017150879,0.09334444999694824,0.027170181274414062,0,88.95828323911692,56933.30127303483,,,,,,,,,,
2026-05-06T22:20:32,0,3,3,1,53,160,53,True,8.263957207103506e-06,,,,,,5735.94856262207,3.5173635482788086,0.00033402442932128906,0.0460658073425293,5.5693957805633545,0.09250450134277344,0.026410341262817383,0,89.26160937641843,57127.43000090779,,,,,,,,,,
2026-05-06T22:20:38,0,3,3,1,54,160,54,True,8.189975971914584e-06,,,,,,5785.874605178833,3.5173635482788086,0.00034356117248535156,0.044352054595947266,5.621866703033447,0.09248685836791992,0.025618553161621094,0,88.49137510545388,56634.48006749048,,,,,,,,,,
2026-05-06T22:20:43,0,3,3,1,55,160,55,True,8.114845669308723e-06,,,,,,5748.070478439331,3.5173635482788086,0.0003275871276855469,0.04401230812072754,5.576913833618164,0.09906196594238281,0.026494979858398438,0,89.07336851913723,57006.955852247826,,,,,,,,,,
2026-05-06T22:20:49,0,3,3,1,56,160,56,True,8.03859839242863e-06,,,,,,5738.854169845581,3.5173635482788086,0.0003132820129394531,0.04464221000671387,5.568981647491455,0.09651374816894531,0.02722764015197754,0,89.21641582918576,57098.506130678885,,,,,,,,,,
2026-05-06T22:20:55,0,3,3,1,57,160,57,True,7.961266711550923e-06,,,,,,5739.436864852905,3.5173635482788086,0.0003170967102050781,0.04409480094909668,5.570928573608398,0.09660935401916504,0.0263369083404541,0,89.20735815309328,57092.709217979704,,,,,,,,,,
2026-05-06T22:21:01,0,3,3,1,58,160,58,True,7.88288366017319e-06,,,,,,5735.076189041138,3.5173635482788086,0.00031566619873046875,0.043842315673828125,5.570353984832764,0.09285211563110352,0.0263063907623291,0,89.27518713323364,57136.119765269534,,,,,,,,,,
2026-05-06T22:21:06,0,3,3,1,59,160,59,True,7.803482720903206e-06,,,,,,5743.959665298462,3.5173635482788086,0.0003790855407714844,0.04397916793823242,5.573294401168823,0.0976560115814209,0.02727222442626953,0,89.13711617670212,57047.75435308935,,,,,,,,,,
2026-05-06T22:21:12,0,3,3,1,60,160,60,True,7.72309781115627e-06,,,,,,5736.5782260894775,3.5173635482788086,0.0003502368927001953,0.0452117919921875,5.5697877407073975,0.09236001968383789,0.027611970901489258,0,89.25181176323315,57121.159528469216,,,,,,,,,,
2026-05-06T22:21:22,0,3,3,1,61,160,61,True,7.641763268666832e-06,333.7902526855469,170.54388427734375,0.6709194183349609,161.14608764648438,1.4293413162231445,5738.1556034088135,3.5173635482788086,0.0003368854522705078,0.04375648498535156,5.574143648147583,0.09213638305664062,0.0266571044921875,0,89.22727708810142,57105.45733638491,,297.228759765625,232.34243774414062,342.93695068359375,5738.333333333333,5813.20751953125,4.471804618835449,0.0,2141.42431640625,1370511.625
2026-05-06T22:21:24,0,3,3,1,62,160,62,True,7.559513836820567e-06,,,,,,5744.731903076172,3.5173635482788086,0.0002639293670654297,0.046103715896606445,1.593374252319336,0.09190201759338379,0.025903701782226562,0,89.12513388585388,57040.085686946484,,,,,,,,,,
2026-05-06T22:21:29,0,3,3,1,63,160,63,True,7.476384649813167e-06,,,,,,5743.215799331665,3.5173635482788086,0.00034427642822265625,0.0437932014465332,5.576798915863037,0.0942995548248291,0.026693344116210938,0,89.14866128825965,57055.14322448617,,,,,,,,,,
2026-05-06T22:21:35,0,3,3,1,64,160,64,True,7.392411217642183e-06,,,,,,5739.496231079102,3.5173635482788086,0.00032782554626464844,0.045569658279418945,5.573341369628906,0.09290242195129395,0.026043176651000977,0,89.20643544071763,57092.11868205928,,,,,,,,,,
2026-05-06T22:21:41,0,3,3,1,65,160,65,True,7.307629410938363e-06,,,,,,5740.32998085022,3.5173635482788086,0.00032591819763183594,0.044391632080078125,5.5742645263671875,0.09362959861755371,0.02653980255126953,0,89.19347872126437,57083.8263816092,,,,,,,,,,
2026-05-06T22:21:47,0,3,3,1,66,160,66,True,7.222075445642904e-06,,,,,,5743.901491165161,3.5173635482788086,0.0003275871276855469,0.04430437088012695,5.575397491455078,0.09657621383666992,0.025871753692626953,0,89.13801895584736,57048.3321317423,,,,,,,,,,
2026-05-06T22:21:52,0,3,3,1,67,160,67,True,7.135785867537234e-06,,,,,,5748.363733291626,3.5173635482788086,0.00032067298889160156,0.042975425720214844,5.574728012084961,0.10071492195129395,0.028302907943725586,0,89.06882440906688,57004.047621802805,,,,,,,,,,
2026-05-06T22:21:58,0,3,3,1,68,160,68,True,7.0487975366318744e-06,,,,,,5735.580682754517,3.5173635482788086,0.0003540515899658203,0.04504561424255371,5.56508207321167,0.09746599197387695,0.026445388793945312,0,89.26733461172613,57131.094151504716,,,,,,,,,,
2026-05-06T22:22:04,0,3,3,1,69,160,69,True,6.961147611421076e-06,,,,,,5742.593765258789,3.5173635482788086,0.0003044605255126953,0.04330754280090332,5.575456142425537,0.09667229652404785,0.02565622329711914,0,89.15831781406304,57061.32340100034,,,,,,,,,,
2026-05-06T22:22:10,0,3,3,1,70,160,70,True,6.87287353300997e-06,,,,,,5739.741802215576,3.5173635482788086,0.0003466606140136719,0.042728424072265625,5.57251763343811,0.09746336936950684,0.02547597885131836,0,89.20261880113924,57089.67603272911,,,,,,,,,,
2026-05-06T22:22:19,0,3,3,1,71,160,71,True,6.784013009120974e-06,289.0131530761719,149.44068908691406,0.6726166605949402,137.5365753173828,1.3632419109344482,5748.62003326416,3.5173635482788086,0.00030112266540527344,0.04290890693664551,5.574121475219727,0.10389208793640137,0.026302337646484375,0,89.06485331041753,57001.506118667225,,287.6456298828125,248.8879852294922,334.5096435546875,5740.697916666667,5787.4365234375,4.471804618835449,0.0,2140.534912109375,1369942.375
2026-05-06T22:22:21,0,3,3,1,72,160,72,True,6.694603997986325e-06,,,,,,5746.842384338379,3.5173635482788086,0.00030303001403808594,0.04745626449584961,1.5926477909088135,0.09778690338134766,0.025739192962646484,0,89.09240340318563,57019.138178038804,,,,,,,,,,
2026-05-06T22:22:27,0,3,3,1,73,160,73,True,6.604684692133596e-06,,,,,,5749.320983886719,3.5173635482788086,0.0003657341003417969,0.04443550109863281,5.578622102737427,0.09766721725463867,0.026834726333618164,0,89.05399462561789,56994.556560395446,,,,,,,,,,
2026-05-06T22:22:33,0,3,3,1,74,160,74,True,6.514293502071128e-06,,,,,,5742.888689041138,3.5173635482788086,0.0003304481506347656,0.04369163513183594,5.57068943977356,0.09954404830932617,0.026887178421020508,0,89.15373912383563,57058.393039254806,,,,,,,,,,
2026-05-06T22:22:38,0,3,3,1,75,160,75,True,6.423469039880354e-06,,,,,,5736.5477085113525,3.5173635482788086,0.0003361701965332031,0.04496192932128906,5.565830707550049,0.09832358360290527,0.025905132293701172,0,89.2522865695586,57121.46340451751,,,,,,,,,,
2026-05-06T22:22:44,0,3,3,1,76,160,76,True,6.332250102722013e-06,,,,,,5739.319562911987,3.5173635482788086,0.00031495094299316406,0.043296098709106445,5.569729804992676,0.09757018089294434,0.027256250381469727,0,89.20918139993306,57093.87609595716,,,,,,,,,,
2026-05-06T22:22:50,0,3,3,1,77,160,77,True,6.240675656263303e-06,,,,,,5744.725227355957,3.5173635482788086,0.0003952980041503906,0.04381442070007324,5.575821876525879,0.09732937812805176,0.0262148380279541,0,89.12523745468171,57040.15197099629,,,,,,,,,,
2026-05-06T22:22:56,0,3,3,1,78,160,78,True,6.14878481803306e-06,,,,,,5739.443302154541,3.5173635482788086,0.0003228187561035156,0.04361462593078613,5.57125186920166,0.09728121757507324,0.02578449249267578,0,89.20725809902143,57092.645183373716,,,,,,,,,,
2026-05-06T22:23:01,0,3,3,1,79,160,79,True,6.056616840712065e-06,,,,,,5744.0125942230225,3.5173635482788086,0.00029969215393066406,0.04339027404785156,5.572143793106079,0.10037469863891602,0.026323795318603516,0,89.13629481156403,57047.22867940098,,,,,,,,,,
2026-05-06T22:23:07,0,3,3,1,80,160,80,True,5.964211095365607e-06,,,,,,5735.95118522644,3.5173635482788086,0.0003094673156738281,0.04428577423095703,5.566471338272095,0.09840679168701172,0.025301456451416016,0,89.26156856402667,57127.40388097707,,,,,,,,,,
2026-05-06T22:23:17,0,3,3,1,81,160,81,True,5.871607054625496e-06,282.5274353027344,148.59957885742188,0.6708478927612305,131.91378784179688,1.3432403802871704,5744.959592819214,3.5173635482788086,0.00034046173095703125,0.04397988319396973,5.57085657119751,0.10191798210144043,0.026688814163208008,0,89.12160159315361,57037.825019618314,,286.49961344401044,245.75076293945312,324.6160583496094,5738.77734375,5750.3984375,4.471804618835449,0.0,2141.22412109375,1370383.25
2026-05-06T22:23:19,0,3,3,1,82,160,82,True,5.778844275828676e-06,,,,,,5751.888275146484,3.5173635482788086,0.0002906322479248047,0.047322750091552734,1.5925729274749756,0.09680819511413574,0.02629232406616211,0,89.01424636711339,56969.11767495256,,,,,,,,,,
2026-05-06T22:23:24,0,3,3,1,83,160,83,True,5.685962384119659e-06,,,,,,5744.917869567871,3.5173635482788086,0.0003199577331542969,0.04397892951965332,5.577388286590576,0.09664106369018555,0.025492429733276367,0,89.12224885096788,57038.23926461944,,,,,,,,,,
2026-05-06T22:23:30,0,3,3,1,84,160,84,True,5.593001055523995e-06,,,,,,5738.252639770508,3.5173635482788086,0.00030803680419921875,0.04368185997009277,5.571491718292236,0.09609413146972656,0.025522708892822266,0,89.22576821582338,57104.491658126964,,,,,,,,,,
2026-05-06T22:23:36,0,3,3,1,85,160,85,True,5.5e-06,,,,,,5740.8764362335205,3.5173635482788086,0.000457763671875,0.04405808448791504,5.5737388134002686,0.0959615707397461,0.025528430938720703,0,89.18498868369886,57078.39275756727,,,,,,,,,,
2026-05-06T22:23:41,0,3,3,1,86,160,86,True,5.406998944476007e-06,,,,,,5740.93770980835,3.5173635482788086,0.00030493736267089844,0.043683528900146484,5.573629856109619,0.09679245948791504,0.025336265563964844,0,89.18403680382245,57077.78355444637,,,,,,,,,,
2026-05-06T22:23:47,0,3,3,1,87,160,87,True,5.31403761588034e-06,,,,,,5742.936849594116,3.5173635482788086,0.0003407001495361328,0.04381513595581055,5.572492361068726,0.09885501861572266,0.02606058120727539,0,89.15299147616184,57057.91454474358,,,,,,,,,,
2026-05-06T22:23:53,0,3,3,1,88,160,88,True,5.221155724171324e-06,,,,,,5738.847732543945,3.5173635482788086,0.0003635883331298828,0.0444486141204834,5.569685935974121,0.09666991233825684,0.026499032974243164,0,89.21651590380114,57098.57017843273,,,,,,,,,,
2026-05-06T22:23:59,0,3,3,1,89,160,89,True,5.128392945374505e-06,,,,,,5741.34635925293,3.5173635482788086,0.00034809112548828125,0.04359698295593262,5.573242425918579,0.09620118141174316,0.02678823471069336,0,89.17768898837554,57073.72095256035,,,,,,,,,,
2026-05-06T22:24:04,0,3,3,1,90,160,90,True,5.0357889046343935e-06,,,,,,5737.64181137085,3.5173635482788086,0.0003254413604736328,0.04334449768066406,5.572096347808838,0.09534883499145508,0.025270700454711914,0,89.23526717637186,57110.570992878,,,,,,,,,,
2026-05-06T22:24:14,0,3,3,1,91,160,91,True,4.943383159287935e-06,293.03424072265625,155.064697265625,0.6683350205421448,136.05116271972656,1.250048279762268,5745.0690269470215,3.5173635482788086,0.0002970695495605469,0.04271245002746582,5.575983047485352,0.09842729568481445,0.026395320892333984,0,89.11990397303914,57036.73854274505,,274.40769449869794,231.83773803710938,331.38214111328125,5743.537109375,5773.43994140625,4.471804618835449,0.0,2139.45166015625,1369249.0
2026-05-06T22:24:16,0,3,3,1,92,160,92,True,4.85121518196694e-06,,,,,,5748.898983001709,3.5173635482788086,0.00032258033752441406,0.046982765197753906,1.5925722122192383,0.09462952613830566,0.025959253311157227,0,89.06053167987068,56998.740275117234,,,,,,,,,,
