time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:35:18,0,5,5,1,221,1280,221,True,9.63944e-06,242.23036,132.62996,0.68176091,107.04935,1.8692898,6291.2598,4.1424363,0.0072181225,1.6739159,3.5295365,0.29650283,0.78119731,0,10.172843,6510.6197,0.09952917,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,5,5,1,231,1280,231,True,9.5924654e-06,224.01442,116.33464,0.67160082,105.20351,1.804667,6276.6881,4.1424363,0.00035572052,1.6792979,3.5315003,0.29195595,0.77091837,0,10.19646,6525.7345,0.09952917,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,5,5,1,241,1280,241,True,9.5427594e-06,316.23694,177.19928,0.67618191,136.50414,1.8573599,6271.014,4.1424363,0.0027263165,1.6276767,3.5442154,0.29055738,0.76507616,0,10.205686,6531.6391,0.09952917,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,5,5,1,251,1280,251,True,9.4903551e-06,240.81427,132.71648,0.67457104,105.5836,1.8396093,6270.999,4.1424363,0.038183451,1.637697,3.5316596,0.29225302,0.76269293,0,10.205711,6531.6547,0.09952917,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,5,5,1,261,1280,261,True,9.4352876e-06,153.70836,85.417465,0.67996258,65.778816,1.8321072,6267.628,4.1424363,0.036478996,1.6449146,3.5279701,0.29129052,0.76340246,0,10.2112,6535.1677,0.09952917,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,5,5,1,271,1280,271,True,9.3775934e-06,250.12009,140.3428,0.67809904,107.3102,1.7889802,6291.3783,4.1424363,0.010838985,1.6695693,3.5309427,0.29141068,0.78587723,0,10.172652,6510.4971,0.09952917,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,5,5,1,281,1280,281,True,9.3173113e-06,181.65422,87.095711,0.67854661,92.125229,1.7547386,6281.4147,4.1424363,0.016395569,1.6649714,3.5287447,0.28710246,0.7815671,0,10.188787,6520.824,0.09952917,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,5,5,1,291,1280,291,True,9.2544813e-06,154.85356,76.737381,0.67372715,75.676277,1.7661757,6262.9659,4.1424363,0.0014824867,1.6310818,3.539654,0.28803301,0.77420115,0,10.218801,6540.0324,0.09952917,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,5,5,1,301,1280,301,True,9.1891455e-06,269.11899,149.58807,0.67443997,117.10779,1.7486957,6259.2187,4.1424363,0.0031998158,1.6242869,3.5348313,0.29175758,0.76495838,0,10.224918,6543.9477,0.099520086,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,5,5,1,311,1280,311,True,9.1213474e-06,185.35722,105.39957,0.67686248,77.505096,1.7756914,6267.1487,4.1424363,0.038160086,1.6380513,3.5268826,0.29156113,0.76408243,0,10.21198,6535.6675,0.099520086,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,5,5,1,321,1280,321,True,9.0511323e-06,318.70599,188.9603,0.67720687,127.35819,1.7102907,6261.2016,4.1424363,0.034739256,1.6378672,3.5215454,0.29336834,0.76186848,0,10.22168,6541.8753,0.099520086,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,5,5,1,331,1280,331,True,8.978547e-06,199.40591,116.09008,0.68043619,80.879234,1.7561647,6290.616,4.1424363,0.016383648,1.6664391,3.5280135,0.28696394,0.79021716,0,10.173884,6511.286,0.099520086,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,5,5,1,341,1280,341,True,8.9036401e-06,326.94913,202.64041,0.67377669,121.93497,1.6999841,6261.1771,4.1424363,0.0024991035,1.6309085,3.5283771,0.43608642,0.63556957,0,10.22172,6541.9009,0.099520086,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,5,5,1,351,1280,351,True,8.8264614e-06,242.19975,143.70651,0.67877471,96.014809,1.79966,6261.709,4.1424363,0.0017130375,1.6282332,3.5239666,0.41287756,0.65316796,0,10.220852,6541.3452,0.099520086,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,5,5,1,361,1280,361,True,8.7470626e-06,208.37758,120.95263,0.67292744,85.021011,1.7310065,6292.8119,4.1424363,0.033817768,1.6398578,3.5506024,0.29392838,0.76211953,0,10.170334,6509.0139,0.099520086,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,5,5,1,371,1280,371,True,8.6654965e-06,172.08392,99.542686,0.67393941,70.089325,1.7779697,6299.4385,4.1424363,0.0072760582,1.6735847,3.5392883,0.29223013,0.78454161,0,10.159636,6502.1668,0.099520086,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,5,5,1,381,1280,381,True,8.5818177e-06,181.53632,108.29721,0.67467028,70.849838,1.7145975,6252.2423,4.1424363,0.0026211739,1.6309063,3.5345166,0.29104376,0.76560378,0,10.236327,6551.2496,0.099520086,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,5,5,1,391,1280,391,True,8.496082e-06,192.51445,110.83802,0.67888111,79.217377,1.7801647,6268.9576,4.1424363,0.0089714527,1.6261606,3.5382054,0.29184103,0.76460218,0,10.209034,6533.7816,0.099520086,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,5,5,1,401,1280,401,True,8.4083466e-06,290.54803,172.72481,0.67784923,115.31127,1.8341191,6271.2228,4.1424363,0.038114786,1.6375506,3.5316834,0.29059148,0.76462579,0,10.205346,6531.4216,0.099492876,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,5,5,1,411,1280,411,True,8.31867e-06,287.74683,172.33972,0.67140061,113.0777,1.6580321,6283.5243,4.1424363,0.0034611225,1.6308017,3.5369053,0.29578209,0.7669549,0,10.185367,6518.6348,0.099492876,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,5,5,1,421,1280,421,True,8.2271122e-06,155.53543,89.651054,0.67728561,63.515293,1.6917999,6271.8847,4.1424363,0.0031852722,1.6263268,3.5452213,0.29179955,0.76460242,0,10.204269,6530.7323,0.099492876,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,5,5,1,431,1280,431,True,8.1337342e-06,272.66785,169.95129,0.6707738,100.42366,1.6221185,6277.2849,4.1424363,0.034671307,1.6368546,3.5380607,0.29459333,0.76064444,0,10.195491,6525.1141,0.099492876,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,5,5,1,441,1280,441,True,8.0385984e-06,239.7364,149.57635,0.68081516,87.741325,1.7379045,6290.4568,4.1424363,0.016498089,1.6655593,3.5273075,0.28917265,0.78915024,0,10.174142,6511.4508,0.099492876,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,5,5,1,451,1280,451,True,7.9417682e-06,346.17899,218.86215,0.67615885,124.96671,1.6739403,6257.3671,4.1424363,0.002528429,1.6314664,3.52843,0.29135919,0.77083945,0,10.227944,6545.8841,0.099492876,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,5,5,1,461,1280,461,True,7.8433083e-06,195.60243,114.71204,0.67697531,78.422783,1.7906318,6264.4787,4.1424363,0.0027191639,1.6276052,3.5366302,0.29518509,0.76144981,0,10.216333,6538.4531,0.099492876,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,5,5,1,471,1280,471,True,7.7432844e-06,143.46596,86.51519,0.67469597,54.630108,1.6459622,6283.7977,4.1424363,0.037825108,1.638725,3.5433614,0.29331422,0.76209736,0,10.184924,6518.3511,0.099492876,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,5,5,1,481,1280,481,True,7.6417633e-06,195.96739,123.7315,0.67758095,69.883766,1.6745508,6291.4371,4.1424363,0.015958309,1.6641757,3.5312448,0.29064369,0.78684187,0,10.172557,6510.4362,0.099492876,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,5,5,1,491,1280,491,True,7.5388126e-06,303.62589,203.35596,0.6767686,97.964493,1.6286755,6257.7987,4.1424363,0.0025336742,1.6315444,3.5286868,0.29709125,0.76504946,0,10.227239,6545.4327,0.099492876,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,5,5,1,501,1280,501,True,7.4345012e-06,288.07611,185.43523,0.67197931,100.35226,1.6166461,6267.0364,4.1424363,0.029524803,1.637151,3.5263748,0.29236436,0.76282573,0,10.212163,6535.7846,0.099475017,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,5,5,1,511,1280,511,True,7.3288987e-06,192.47313,126.17738,0.68029535,63.927044,1.6884093,6287.0944,4.1424363,0.016542196,1.6639991,3.5314577,0.2924459,0.78012896,0,10.179583,6514.9332,0.099475017,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,5,5,1,521,1280,521,True,7.2220754e-06,213.8084,137.75429,0.6775797,73.712906,1.6636132,6298.4016,4.1424363,0.00038433075,1.6838717,3.5491226,0.29442978,0.76804972,0,10.161308,6503.2373,0.099475017,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,5,5,1,531,1280,531,True,7.1141028e-06,172.07835,99.775642,0.67076153,70.003387,1.6285559,6261.0638,4.1424363,0.0025572777,1.6275346,3.5328991,0.29238868,0.76470494,0,10.221905,6542.0193,0.099475017,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,5,5,1,541,1280,541,True,7.0050529e-06,200.18205,120.98241,0.67389971,76.949814,1.5759317,6265.1253,4.1424363,0.030592203,1.6361158,3.5272481,0.29605341,0.75943422,0,10.215279,6537.7783,0.099475017,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,5,5,1,551,1280,551,True,6.8949985e-06,241.27243,153.0784,0.66889197,85.939095,1.5860316,6271.7366,4.1424363,0.035825014,1.6447973,3.5334127,0.29040146,0.7647903,0,10.20451,6530.8865,0.099475017,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,5,5,1,561,1280,561,True,6.784013e-06,191.9082,127.31709,0.67323267,62.34145,1.5764246,6299.505,4.1424363,0.0073957443,1.674088,3.538425,0.29165363,0.78542352,0,10.159528,6502.0982,0.099475017,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,5,5,1,571,1280,571,True,6.6721705e-06,183.31677,118.49078,0.67354441,62.553547,1.5989047,6265.6434,4.1424363,0.0024809837,1.6313906,3.5399914,0.29317141,0.76305938,0,10.214434,6537.2377,0.099475017,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,5,5,1,581,1280,581,True,6.5595457e-06,174.52948,102.29079,0.67242169,70.042747,1.5235194,6260.994,4.1424363,0.0025951862,1.6310148,3.5377932,0.28928351,0.77267647,0,10.222019,6542.0922,0.099475017,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,5,5,1,591,1280,591,True,6.4462137e-06,165.50743,103.93572,0.67238837,59.280769,1.6185418,6271.6603,4.1424363,0.0025081635,1.6273446,3.544405,0.28875399,0.76765442,0,10.204634,6530.9659,0.099475017,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,5,5,1,601,1280,601,True,6.3322501e-06,219.99889,140.87457,0.67608267,76.884659,1.5635626,6266.4733,4.1424363,0.0099928379,1.6380007,3.5241194,0.29712629,0.75919795,0,10.213081,6536.3719,0.099459836,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,5,5,1,611,1280,611,True,6.2177311e-06,252.18896,162.43951,0.67635173,87.507484,1.5656101,6270.3412,4.1424363,0.035970926,1.6451714,3.5276093,0.301296,0.75527072,0,10.206781,6532.3399,0.099459836,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,5,5,1,621,1280,621,True,6.102733e-06,201.23682,129.03294,0.67233324,70.036385,1.4951413,6313.9729,4.1424363,0.0072040558,1.6753848,3.5505207,0.29077268,0.78750825,0,10.136249,6487.1992,0.099459836,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,5,5,1,631,1280,631,True,5.9873327e-06,230.71771,151.19719,0.67165798,77.360115,1.4887464,6268.9731,4.1424363,0.0025308132,1.6320338,3.5279255,0.29889607,0.7644639,0,10.209009,6533.7655,0.099459836,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,5,5,1,641,1280,641,True,5.8716071e-06,161.96294,95.748947,0.6735689,63.969749,1.5706694,6262.6278,4.1424363,0.0025382042,1.6268427,3.5355752,0.29989982,0.75689745,0,10.219352,6540.3854,0.099459836,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,5,5,1,651,1280,651,True,5.7556334e-06,288.23181,199.69434,0.67746586,86.463982,1.3960375,6269.4144,4.1424363,0.03055501,1.6362348,3.5282886,0.29440784,0.76223707,0,10.20829,6533.3055,0.099459836,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,5,5,1,661,1280,661,True,5.6394892e-06,244.84885,165.79144,0.67013532,76.937447,1.4498273,6298.0103,4.1424363,0.0073533058,1.6733928,3.5342979,0.2949636,0.78529882,0,10.161939,6503.6413,0.099459836,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,5,5,1,671,1280,671,True,5.5232518e-06,203.55641,144.20041,0.67863697,57.170532,1.5068333,6269.6705,4.1424363,0.016223669,1.6362882,3.5284681,0.29404378,0.7627492,0,10.207873,6533.0387,0.099459836,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,5,5,1,681,1280,681,True,5.4069989e-06,207.23302,129.48967,0.67622423,75.558952,1.5081637,6270.6423,4.1424363,0.029997587,1.643307,3.5312335,0.43009448,0.63200235,0,10.206291,6532.0263,0.099459836,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,5,5,1,691,1280,691,True,5.2908081e-06,205.45692,132.0145,0.67682195,71.377129,1.3884808,6301.0511,4.1424363,0.00052142143,1.6782141,3.5335944,0.44731379,0.63626814,0,10.157035,6500.5027,0.099459836,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,5,5,1,701,1280,701,True,5.174757e-06,244.77354,172.23286,0.67448491,70.43689,1.4293077,6274.7991,4.1424363,0.0011470318,1.681174,3.526885,0.29155588,0.77132487,0,10.19953,6527.699,0.099432994,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,5,5,1,711,1280,711,True,5.0589229e-06,161.88213,104.26818,0.67531675,55.495033,1.4435816,6264.2279,4.1424363,0.0024988651,1.6272709,3.5356262,0.29579949,0.76209521,0,10.216742,6538.7149,0.099432994,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,5,5,1,721,1280,721,True,4.9433832e-06,275.83017,183.3434,0.67641479,90.367844,1.4424955,6272.4175,4.1424363,0.030531645,1.6359947,3.5311408,0.28976202,0.7673564,0,10.203402,6530.1775,0.099432994,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,5,5,1,731,1280,731,True,4.828215e-06,212.60295,136.961,0.67722332,73.596474,1.3682433,6266.9966,4.1424363,0.036501169,1.6452661,3.525964,0.29405165,0.76164532,0,10.212228,6535.8261,0.099432994,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,5,5,1,741,1280,741,True,4.7134951e-06,215.41086,139.44933,0.67406982,73.831985,1.4554789,6266.5286,4.1424363,0.0025088787,1.6287549,3.5377865,0.29234362,0.76415277,0,10.212991,6536.3142,0.099432994,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,5,5,1,751,1280,751,True,4.5993002e-06,242.60124,158.20171,0.68056679,82.290794,1.4281836,6265.4405,4.1424363,0.035681963,1.6454518,3.5269387,0.29045343,0.76430821,0,10.214765,6537.4494,0.099432994,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,5,5,1,761,1280,761,True,4.4857065e-06,255.31546,166.62828,0.67019778,86.656265,1.3607157,6296.0894,4.1424363,0.0072965622,1.6740766,3.5361211,0.28843737,0.78753996,0,10.16504,6505.6255,0.099432994,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,5,5,1,771,1280,771,True,4.3727897e-06,272.85986,184.84946,0.67627269,85.860847,1.4732845,6251.5669,4.1424363,0.0035061836,1.6302142,3.5336206,0.28690362,0.77006698,0,10.237433,6551.9574,0.099432994,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,5,5,1,781,1280,781,True,4.2606253e-06,325.19083,231.46725,0.67656785,91.649681,1.3972943,6275.3525,4.1424363,0.036451817,1.6445935,3.5354679,0.28322482,0.77176309,0,10.19863,6527.1234,0.099432994,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
