time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:43:40,0,3,3,1,301,1280,301,True,9.1891455e-06,198.42514,107.93219,0.67545241,88.014938,1.8025502,6239.4078,3.7194932,0.0026051998,1.6301081,3.5319843,0.28914857,0.77254033,0,10.257384,6564.7256,0.099369943,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,3,3,1,311,1280,311,True,9.1213474e-06,222.71434,130.48793,0.67849898,89.745346,1.8025671,6245.7473,3.7194932,0.0026948452,1.6311803,3.5281081,0.29804754,0.75910783,0,10.246972,6558.0623,0.099369943,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,3,3,1,321,1280,321,True,9.0511323e-06,301.97705,176.87862,0.67669243,122.65852,1.7632118,6270.407,3.7194932,0.00040555,1.6810467,3.5236871,0.29635811,0.76616478,0,10.206674,6532.2714,0.099369943,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,3,3,1,331,1280,331,True,8.978547e-06,211.81079,121.31286,0.67631578,88.05378,1.7678357,6261.7686,3.7194932,0.0027127266,1.628031,3.5352032,0.28352737,0.77210498,0,10.220755,6541.2829,0.099369943,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,3,3,1,341,1280,341,True,8.9036401e-06,139.282,78.088501,0.67702788,58.717743,1.7987207,6277.2875,3.7194932,0.03801775,1.6385415,3.5357752,0.31251287,0.74463654,0,10.195487,6525.1114,0.099369943,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,3,3,1,351,1280,351,True,8.8264614e-06,255.63608,152.0657,0.67396832,101.18517,1.7112362,6290.4286,3.7194932,0.01373744,1.6651895,3.5285089,0.30361319,0.77641296,0,10.174187,6511.48,0.099369943,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,3,3,1,361,1280,361,True,8.7470626e-06,240.1264,147.90092,0.67939258,89.823166,1.7229154,6298.111,3.7194932,0.00052714348,1.6822007,3.550328,0.28552866,0.77598596,0,10.161777,6503.5374,0.099369943,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,3,3,1,371,1280,371,True,8.6654965e-06,240.1913,150.43472,0.6765945,87.326797,1.7531831,6271.2595,3.7194932,0.0027151108,1.6265185,3.5457554,0.28714013,0.7682929,0,10.205286,6531.3833,0.099369943,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,3,3,1,381,1280,381,True,8.5818177e-06,340.70859,213.5204,0.67712879,124.75467,1.7563829,6271.5287,3.7194932,0.038062334,1.6372557,3.5327086,0.28502727,0.7695601,0,10.204848,6531.103,0.099369943,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,3,3,1,391,1280,391,True,8.496082e-06,237.60658,137.37918,0.67270088,97.859489,1.695201,6270.1745,3.7194932,0.016249418,1.6645205,3.5298419,0.28263354,0.77425575,0,10.207052,6532.5136,0.099369943,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,3,3,1,401,1280,401,True,8.4083466e-06,230.50377,137.4485,0.67815298,90.580788,1.7963339,6277.452,3.7194932,0.0018782616,1.6310294,3.5328465,0.28315997,0.77832532,0,10.195219,6524.9404,0.099347899,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,3,3,1,411,1280,411,True,8.31867e-06,222.22119,132.79031,0.67419916,87.089615,1.6670697,6273.0811,3.7194932,0.016423464,1.636277,3.5310564,0.28066993,0.77635431,0,10.202323,6529.4868,0.099347899,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,3,3,1,421,1280,421,True,8.2271122e-06,250.80956,154.11551,0.67459345,94.186592,1.83287,6277.8811,3.7194932,0.037861586,1.6370933,3.5387778,0.29207826,0.76321006,0,10.194522,6524.4943,0.099347899,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,3,3,1,431,1280,431,True,8.1337342e-06,232.50102,150.78256,0.67834318,79.397797,1.6423259,6301.6837,3.7194932,0.016239166,1.6645441,3.5388718,0.29431081,0.78470564,0,10.156016,6499.8502,0.099347899,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,3,3,1,441,1280,441,True,8.0385984e-06,270.53741,173.42941,0.67613089,94.781906,1.6499586,6284.1554,3.7194932,0.00035572052,1.6777928,3.5246542,0.29446125,0.78335357,0,10.184344,6517.9802,0.099347899,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,3,3,1,451,1280,451,True,7.9417682e-06,163.75613,96.916344,0.6804626,64.43338,1.7259476,6239.527,3.7194932,0.0026552677,1.628962,3.5235903,0.28681707,0.77021313,0,10.257188,6564.6002,0.099347899,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,3,3,1,461,1280,461,True,7.8433083e-06,210.72459,130.99905,0.67787075,77.345764,1.7018989,6264.3123,3.7194932,0.0027184486,1.6272829,3.5373139,0.29690027,0.75915265,0,10.216604,6538.6268,0.099347899,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,3,3,1,471,1280,471,True,7.7432844e-06,227.75349,141.22581,0.67483562,84.200073,1.6527714,6282.7353,3.7194932,0.034395456,1.6383407,3.5420914,0.28562474,0.76981711,0,10.186646,6519.4533,0.099347899,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,3,3,1,481,1280,481,True,7.6417633e-06,244.9689,160.77542,0.67886806,81.869957,1.6446472,6292.6664,3.7194932,0.016448498,1.6648605,3.5303123,0.28451848,0.79371262,0,10.170569,6509.1643,0.099347899,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,3,3,1,491,1280,491,True,7.5388126e-06,261.55209,169.10875,0.67193419,90.199287,1.5721118,6270.0551,3.7194932,0.0025413036,1.6316319,3.5287986,0.28245926,0.78053617,0,10.207247,6532.638,0.099347899,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,3,3,1,501,1280,501,True,7.4345012e-06,199.05009,122.04503,0.67599088,74.703522,1.6255689,6267.0069,3.7194932,0.030520678,1.635983,3.5278933,0.28138113,0.77332664,0,10.212212,6535.8154,0.099344584,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,3,3,1,511,1280,511,True,7.3288987e-06,274.12372,178.30266,0.67371023,93.598656,1.5487108,6285.3551,3.7194932,0.016663551,1.6639953,3.5298452,0.28539228,0.78676748,0,10.1824,6516.736,0.099344584,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,3,3,1,521,1280,521,True,7.2220754e-06,297.66129,198.68443,0.66901559,96.6978,1.6100084,6297.3089,3.7194932,0.00032520294,1.6831205,3.549917,0.28072262,0.78081679,0,10.163071,6504.3657,0.099344584,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,3,3,1,531,1280,531,True,7.1141028e-06,179.12784,109.27229,0.67463624,67.573143,1.6077751,6261.9994,3.7194932,0.0036494732,1.6264138,3.5349972,0.29453397,0.76169968,0,10.220378,6541.0419,0.099344584,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,3,3,1,541,1280,541,True,7.0050529e-06,350.40952,237.2726,0.67375678,110.83036,1.6328204,6264.8144,3.7194932,0.034670591,1.6369767,3.5241485,0.3012414,0.75633836,0,10.215786,6538.1027,0.099344584,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,3,3,1,551,1280,551,True,6.8949985e-06,219.26653,140.36929,0.66928786,76.606194,1.621752,6280.5967,3.7194932,0.016031981,1.6638722,3.5349655,0.289047,0.77379966,0,10.190115,6521.6733,0.099344584,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,3,3,1,561,1280,561,True,6.784013e-06,183.7704,122.93457,0.67533702,58.545574,1.6149099,6284.7359,3.7194932,0.0003452301,1.6807356,3.5386579,0.28427744,0.77773929,0,10.183403,6517.3781,0.099344584,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,3,3,1,571,1280,571,True,6.6721705e-06,164.29071,100.09422,0.67146397,61.987171,1.5378518,6273.0269,3.7194932,0.0027091503,1.6279106,3.5441122,0.28498268,0.77218366,0,10.202411,6529.5431,0.099344584,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,3,3,1,581,1280,581,True,6.5595457e-06,209.82492,136.60582,0.67563784,71.016388,1.5270706,6263.9177,3.7194932,0.0024733543,1.6345716,3.5348253,0.28364229,0.77243137,0,10.217248,6539.0387,0.099344584,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,3,3,1,591,1280,591,True,6.4462137e-06,162.00391,99.020386,0.67124265,60.796394,1.5158913,6276.6588,3.7194932,0.030288696,1.6352673,3.5389357,0.28309226,0.77222466,0,10.196508,6525.765,0.099344584,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,3,3,1,601,1280,601,True,6.3322501e-06,273.49472,184.03716,0.6743769,87.176895,1.6062963,6265.8062,3.7194932,0.038090229,1.6376884,3.5265408,0.28476334,0.7699604,0,10.214168,6537.0678,0.099343504,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,3,3,1,611,1280,611,True,6.2177311e-06,219.28993,144.12053,0.67395073,72.970993,1.5244527,6281.5454,3.7194932,0.00034689903,1.681205,3.5295708,0.28336668,0.78434157,0,10.188576,6520.6884,0.099343504,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,3,3,1,621,1280,621,True,6.102733e-06,200.29506,122.19191,0.67294204,75.862427,1.5677722,6267.813,3.7194932,0.0026605129,1.6318676,3.549078,0.28307319,0.77378201,0,10.210898,6534.9748,0.099343504,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,3,3,1,631,1280,631,True,5.9873327e-06,216.27249,128.22359,0.67394918,85.916,1.4589477,6268.4946,3.7194932,0.0094332695,1.6252508,3.5388832,0.28164506,0.77437472,0,10.209788,6534.2642,0.099343504,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,3,3,1,641,1280,641,True,5.8716071e-06,271.58609,181.28513,0.67328292,88.091095,1.5365976,6268.1303,3.7194932,0.038035393,1.6363773,3.5294557,0.28240633,0.77369881,0,10.210381,6534.644,0.099343504,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,3,3,1,651,1280,651,True,5.7556334e-06,215.06238,140.87074,0.67164147,72.072693,1.447291,6291.2636,3.7194932,0.01495266,1.6639123,3.5305543,0.29208636,0.78544831,0,10.172837,6510.6158,0.099343504,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,3,3,1,661,1280,661,True,5.6394892e-06,165.03903,107.38998,0.67367613,55.543537,1.4318438,6271.1008,3.7194932,0.0094416142,1.6258364,3.5418479,0.28487015,0.77050185,0,10.205545,6531.5487,0.099343504,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,3,3,1,671,1280,671,True,5.5232518e-06,255.18013,168.64816,0.66924375,84.45269,1.4100221,6289.0697,3.7194932,0.00037527084,1.6809082,3.5339046,0.28462815,0.78672957,0,10.176386,6512.887,0.099343504,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,3,3,1,681,1280,681,True,5.4069989e-06,255.6349,171.20729,0.6779629,82.231827,1.5178185,6256.6381,3.7194932,0.0025994778,1.630599,3.5391233,0.31665206,0.74087358,0,10.229136,6546.6469,0.099343504,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,3,3,1,691,1280,691,True,5.2908081e-06,155.79016,111.4996,0.68043751,42.200989,1.4091297,6262.7406,3.7194932,0.0028123856,1.6310594,3.5395432,0.29571414,0.76695776,0,10.219168,6540.2677,0.099343504,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,3,3,1,701,1280,701,True,5.174757e-06,169.87572,108.9056,0.66657257,58.916187,1.3873591,6264.2868,3.7194932,0.00268507,1.6267209,3.5350423,0.30424619,0.75338316,0,10.216646,6538.6534,0.099344942,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,3,3,1,711,1280,711,True,5.0589229e-06,160.48808,100.40014,0.6770246,57.952644,1.4582731,6267.9274,3.7194932,0.038095474,1.637542,3.5279877,0.29246378,0.76342201,0,10.210712,6534.8555,0.099344942,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,3,3,1,721,1280,721,True,4.9433832e-06,217.46436,142.60132,0.67380732,72.71907,1.470158,6279.1214,3.7194932,0.016205549,1.6649034,3.5342612,0.29063582,0.77031422,0,10.192509,6523.2056,0.099344942,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,3,3,1,731,1280,731,True,4.828215e-06,206.84375,135.98042,0.67429638,68.784042,1.4049886,6257.4732,3.7194932,0.0025293827,1.6311681,3.5284891,0.28941917,0.77286983,0,10.22777,6545.7731,0.099344942,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,3,3,1,741,1280,741,True,4.7134951e-06,171.64525,114.64306,0.67954719,54.91914,1.4035051,6270.8685,3.7194932,0.03803134,1.6372905,3.5324862,0.28487873,0.76996636,0,10.205923,6531.7906,0.099344942,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,3,3,1,751,1280,751,True,4.5993002e-06,156.50163,99.745102,0.6720531,54.704418,1.38006,6276.1657,3.7194932,0.00034999847,1.6803195,3.5309939,0.28848767,0.7730968,0,10.197309,6526.2776,0.099344942,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,3,3,1,761,1280,761,True,4.4857065e-06,188.53523,122.73376,0.67063802,63.681831,1.4490057,6266.9566,3.7194932,0.0036466122,1.6246901,3.5443096,0.28552651,0.768471,0,10.212294,6535.8679,0.099344942,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,3,3,1,771,1280,771,True,4.3727897e-06,242.08182,158.76884,0.67589456,81.162231,1.4748492,6270.7927,3.7194932,0.038142681,1.6368866,3.5321288,0.28192759,0.77327609,0,10.206046,6531.8695,0.099344942,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,3,3,1,781,1280,781,True,4.2606253e-06,205.63081,128.08517,0.67083949,75.555435,1.319371,6254.9942,3.7194932,0.0025377274,1.6308441,3.5367081,0.28295374,0.77415919,0,10.231824,6548.3674,0.099344942,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
