time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:41:35,0,4,4,1,281,1280,281,True,9.3173113e-06,343.51511,194.2908,0.67545372,146.79117,1.7576724,6253.3057,4.0901356,0.0025632381,1.6319661,3.5286205,0.27567267,0.78696632,0,10.234587,6550.1356,0.099329184,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,4,4,1,291,1280,291,True,9.2544813e-06,205.92656,106.64588,0.6773991,96.80555,1.7977315,6271.8835,4.0901356,0.0036478043,1.625442,3.5471964,0.27398562,0.7823596,0,10.204271,6530.7336,0.099329184,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,4,4,1,301,1280,301,True,9.1891455e-06,183.05858,96.371574,0.67821813,84.167084,1.8417044,6267.4613,4.0901356,0.029763937,1.6361341,3.5289304,0.28258204,0.77229571,0,10.211471,6535.3415,0.09932702,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,4,4,1,311,1280,311,True,9.1213474e-06,276.25793,155.45128,0.67763287,118.35034,1.7786896,6266.9818,4.0901356,0.016364336,1.6656184,3.5288994,0.27299619,0.78061652,0,10.212252,6535.8415,0.09932702,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,4,4,1,321,1280,321,True,9.0511323e-06,223.79158,127.29564,0.67184943,94.115555,1.7085474,6262.5549,4.0901356,0.03635478,1.6463778,3.5227215,0.2752316,0.77849483,0,10.219471,6540.4616,0.09932702,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,4,4,1,331,1280,331,True,8.978547e-06,290.6626,173.74071,0.67881215,114.4705,1.7725842,6280.556,4.0901356,0.00037384033,1.6806116,3.5297151,0.27697921,0.79037118,0,10.190181,6521.7156,0.09932702,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,4,4,1,341,1280,341,True,8.9036401e-06,191.30482,114.69453,0.676278,74.108398,1.8256096,6266.2449,4.0901356,0.0024709702,1.6325591,3.5389028,0.27826548,0.7785275,0,10.213453,6536.6102,0.09932702,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,4,4,1,351,1280,351,True,8.8264614e-06,240.87866,146.61237,0.6792919,91.871185,1.7158228,6269.907,4.0901356,0.03051877,1.6370625,3.5281892,0.28534627,0.77124143,0,10.207488,6532.7923,0.09932702,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,4,4,1,361,1280,361,True,8.7470626e-06,160.39345,84.460167,0.67097199,73.60511,1.6571889,6292.526,4.0901356,0.035474777,1.6481457,3.5493655,0.27921319,0.77671885,0,10.170796,6509.3096,0.09932702,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,4,4,1,371,1280,371,True,8.6654965e-06,340.10162,212.83022,0.67701465,124.78445,1.8099483,6301.1026,4.0901356,0.0069739819,1.6744881,3.5389423,0.28070259,0.7965827,0,10.156952,6500.4496,0.09932702,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,4,4,1,381,1280,381,True,8.5818177e-06,220.56035,133.21844,0.67195427,84.976357,1.6935914,6252.8901,4.0901356,0.0029947758,1.6299975,3.5350211,0.2796278,0.77788949,0,10.235267,6550.5709,0.09932702,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,4,4,1,391,1280,391,True,8.496082e-06,251.94821,151.6414,0.67521179,97.844666,1.7869298,6269.3052,4.0901356,0.0089242458,1.6263947,3.5386493,0.28361034,0.77270079,0,10.208468,6533.4193,0.09932702,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,4,4,1,401,1280,401,True,8.4083466e-06,280.73239,169.2635,0.67276758,109.04797,1.7481602,6269.439,4.0901356,0.038142681,1.6374979,3.5323803,0.28031731,0.77417088,0,10.20825,6533.28,0.099321941,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,4,4,1,411,1280,411,True,8.31867e-06,177.6629,103.50557,0.67316151,71.742378,1.7417983,6283.5217,4.0901356,0.0015032291,1.6310704,3.5368671,0.27742624,0.78487301,0,10.185371,6518.6375,0.099321941,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,4,4,1,421,1280,421,True,8.2271122e-06,223.06447,140.98315,0.67430371,79.752472,1.654538,6272.5582,4.0901356,0.0032007694,1.6265476,3.5455763,0.28646636,0.77025557,0,10.203174,6530.0311,0.099321941,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,4,4,1,431,1280,431,True,8.1337342e-06,267.10144,165.13754,0.67517793,99.55201,1.7367215,6277.7255,4.0901356,0.030369997,1.6372323,3.537029,0.27389908,0.78136897,0,10.194775,6524.6561,0.099321941,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,4,4,1,441,1280,441,True,8.0385984e-06,163.85173,91.993507,0.67892081,69.457542,1.7217575,6266.6194,4.0901356,0.038169622,1.637326,3.52742,0.27761054,0.77782822,0,10.212843,6536.2195,0.099321941,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,4,4,1,451,1280,451,True,7.9417682e-06,233.73964,148.66017,0.6742413,82.755272,1.6499525,6266.727,4.0901356,0.036381483,1.6454053,3.5263243,0.27754402,0.77755928,0,10.212668,6536.1073,0.099321941,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,4,4,1,461,1280,461,True,7.8433083e-06,160.33186,101.42861,0.67322958,56.533176,1.6968422,6292.809,4.0901356,0.0071811676,1.6739471,3.5316031,0.27957797,0.79808617,0,10.170339,6509.0169,0.099321941,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,4,4,1,471,1280,471,True,7.7432844e-06,302.83533,188.92343,0.68039727,111.49142,1.7400863,6263.4983,4.0901356,0.0027041435,1.6322787,3.5445621,0.27941656,0.77836895,0,10.217932,6539.4765,0.099321941,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,4,4,1,481,1280,481,True,7.6417633e-06,403.83017,278.34552,0.68109411,123.14687,1.6566695,6269.5417,4.0901356,0.0094404221,1.6257153,3.5397906,0.28208637,0.77406335,0,10.208083,6533.1729,0.099321941,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,4,4,1,491,1280,491,True,7.5388126e-06,282.57391,181.10881,0.67346591,99.173164,1.6184809,6266.6886,4.0901356,0.038161516,1.6374664,3.5274158,0.27965164,0.77575779,0,10.21273,6536.1474,0.099321941,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,4,4,1,501,1280,501,True,7.4345012e-06,205.31544,123.56544,0.67319459,79.514107,1.5626915,6274.971,4.0901356,0.0025987625,1.6314082,3.5300341,0.27364302,0.78818655,0,10.19925,6527.5202,0.099308617,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,4,4,1,511,1280,511,True,7.3288987e-06,147.57341,83.173103,0.67083174,62.087715,1.6417736,6264.4703,4.0901356,0.0027236938,1.6279967,3.5364938,0.27745199,0.77908349,0,10.216347,6538.4618,0.099308617,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,4,4,1,521,1280,521,True,7.2220754e-06,197.88229,124.78047,0.67995352,70.875175,1.5466981,6288.5618,4.0901356,0.009442091,1.6282024,3.5567386,0.27542853,0.78060603,0,10.177208,6513.4129,0.099308617,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,4,4,1,531,1280,531,True,7.1141028e-06,143.51411,77.157257,0.67691916,64.114243,1.5656939,6266.4359,4.0901356,0.036305666,1.6448953,3.5264363,0.27619076,0.77885151,0,10.213142,6536.411,0.099308617,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,4,4,1,541,1280,541,True,7.0050529e-06,222.1068,135.93369,0.67111725,83.844948,1.6570516,6289.2323,4.0901356,0.0073316097,1.6741431,3.5282702,0.27622962,0.80075598,0,10.176123,6512.7186,0.099308617,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,4,4,1,551,1280,551,True,6.8949985e-06,197.43825,123.53083,0.67677647,71.670731,1.5599145,6253.6547,4.0901356,0.0025339127,1.6306877,3.5356452,0.27610278,0.78118753,0,10.234016,6549.77,0.099308617,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,4,4,1,561,1280,561,True,6.784013e-06,231.43152,152.88773,0.67329049,76.278732,1.591767,6277.1857,4.0901356,0.0094363689,1.6264415,3.5468025,0.27850795,0.77755427,0,10.195652,6525.2172,0.099308617,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,4,4,1,571,1280,571,True,6.6721705e-06,195.55727,125.39327,0.67712075,67.987633,1.4992323,6278.8541,4.0901356,0.03619051,1.6459849,3.5382512,0.28076196,0.77443457,0,10.192943,6523.4833,0.099308617,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,4,4,1,581,1280,581,True,6.5595457e-06,278.73972,182.89911,0.67727733,93.621178,1.5421576,6275.5573,4.0901356,0.038080692,1.6373467,3.5371692,0.27828765,0.77643871,0,10.198297,6526.9104,0.099308617,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,4,4,1,591,1280,591,True,6.4462137e-06,181.25981,110.63229,0.66821033,68.399445,1.5598671,6278.3861,4.0901356,0.036293745,1.6450539,3.5376468,0.28414679,0.77188206,0,10.193702,6523.9696,0.099308617,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,4,4,1,601,1280,601,True,6.3322501e-06,234.47495,161.53935,0.67021108,70.845474,1.4199002,6288.3422,4.0901356,0.016100883,1.6648929,3.5270112,0.27870846,0.79877591,0,10.177563,6513.6404,0.099275534,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,4,4,1,611,1280,611,True,6.2177311e-06,310.50903,211.57976,0.68265921,96.681992,1.5646414,6247.4167,4.0901356,0.00254035,1.6314251,3.5287154,0.2787869,0.7783215,0,10.244234,6556.3099,0.099275534,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,4,4,1,621,1280,621,True,6.102733e-06,248.3148,157.00154,0.67112672,89.1082,1.5339384,6288.8715,4.0901356,0.0094406605,1.6286082,3.5565209,0.27786756,0.7782886,0,10.176707,6513.0922,0.099275534,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,4,4,1,631,1280,631,True,5.9873327e-06,243.32281,158.26425,0.67126489,82.899002,1.4882966,6266.87,4.0901356,0.036404371,1.6449852,3.5265925,0.27785254,0.77730894,0,10.212435,6535.9581,0.099275534,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,4,4,1,641,1280,641,True,5.8716071e-06,196.13074,121.92496,0.67642671,72.038292,1.4910526,6291.4317,4.0901356,0.00052762032,1.6818538,3.52947,0.27736044,0.79978228,0,10.172565,6510.4418,0.099275534,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,4,4,1,651,1280,651,True,5.7556334e-06,185.83641,113.98959,0.67250299,69.731148,1.4431806,6277.698,4.0901356,0.0025286674,1.6306694,3.5310583,0.27324319,0.78925705,0,10.19482,6524.6846,0.099275534,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,4,4,1,661,1280,661,True,5.6394892e-06,329.34482,226.07686,0.67779082,101.11693,1.4732486,6271.3754,4.0901356,0.03050375,1.6361828,3.531532,0.27429247,0.78123641,0,10.205098,6531.2626,0.099275534,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,4,4,1,671,1280,671,True,5.5232518e-06,149.92969,88.362808,0.66766876,59.410233,1.4889787,6289.1629,4.0901356,0.00031805038,1.6822011,3.5319436,0.27361035,0.79858828,0,10.176235,6512.7905,0.099275534,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,4,4,1,681,1280,681,True,5.4069989e-06,262.80505,178.82173,0.67484194,81.84317,1.465341,6256.0432,4.0901356,0.0025269985,1.631021,3.538389,0.27958322,0.77764416,0,10.230108,6547.2694,0.099275534,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,4,4,1,691,1280,691,True,5.2908081e-06,252.21278,167.10944,0.67667645,82.968269,1.4583874,6278.6272,4.0901356,0.0094618797,1.6264093,3.547749,0.28394985,0.77262592,0,10.193311,6523.7191,0.099275534,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,4,4,1,701,1280,701,True,5.174757e-06,335.83722,232.59525,0.67552727,101.10773,1.4587343,6266.5894,4.0901356,0.038139582,1.6380312,3.5267038,0.27846169,0.77707791,0,10.212892,6536.2508,0.099280118,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,4,4,1,711,1280,711,True,5.0589229e-06,118.57854,67.693497,0.67692167,48.770992,1.437139,6292.0132,4.0901356,0.0072729588,1.6740046,3.5304554,0.27094173,0.80670643,0,10.171625,6509.8402,0.099280118,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,4,4,1,721,1280,721,True,4.9433832e-06,197.28273,138.37775,0.67602146,56.812481,1.4164701,6282.5513,4.0901356,0.00038313866,1.6812284,3.536042,0.27208638,0.79034305,0,10.186944,6519.6443,0.099280118,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,4,4,1,731,1280,731,True,4.828215e-06,184.63664,123.11605,0.67432702,59.447624,1.3986417,6262.3842,4.0901356,0.0025100708,1.6268904,3.5353856,0.27204132,0.78454423,0,10.21975,6540.6399,0.099280118,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,4,4,1,741,1280,741,True,4.7134951e-06,247.80682,175.13838,0.67783785,70.554298,1.4363028,6272.1524,4.0901356,0.036365509,1.6448305,3.5329247,0.27439022,0.7800281,0,10.203834,6530.4535,0.099280118,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,4,4,1,751,1280,751,True,4.5993002e-06,227.05287,156.50951,0.67613626,68.368988,1.4982394,6277.4432,4.0901356,0.00034356117,1.681798,3.5298212,0.2824924,0.78011608,0,10.195234,6524.9496,0.099280118,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,4,4,1,761,1280,761,True,4.4857065e-06,230.05159,159.1263,0.67513925,68.741806,1.5083469,6268.1081,4.0901356,0.003660202,1.6257968,3.5438125,0.27246237,0.78184104,0,10.210417,6534.6671,0.099280118,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,4,4,1,771,1280,771,True,4.3727897e-06,190.46834,124.69296,0.67283076,63.663692,1.4388527,6271.9927,4.0901356,0.038120985,1.6379855,3.5319705,0.27690291,0.77834654,0,10.204094,6530.6199,0.099280118,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,4,4,1,781,1280,781,True,4.2606253e-06,203.26157,131.83195,0.67628086,69.355339,1.3979859,6275.3451,4.0901356,0.016504765,1.665601,3.5365987,0.28772449,0.76637363,0,10.198642,6527.1311,0.099280118,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
