time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:51:00,0,0,0,1,371,1280,371,True,8.6654965e-06,449.76303,282.5582,0.66979188,164.79634,1.7386825,6273.0136,3.4871864,0.0027177334,1.6285424,3.5438488,0.28264856,0.77373362,0,10.202433,6529.557,0.0995058,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,0,0,1,381,1280,381,True,8.5818177e-06,271.7673,171.7384,0.67892295,97.622528,1.7274531,6270.4809,3.4871864,0.038094521,1.6378946,3.5314002,0.27562237,0.77907205,0,10.206554,6532.1944,0.0995058,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,0,0,1,391,1280,391,True,8.496082e-06,277.48392,169.13858,0.67342395,105.91187,1.760053,6289.9432,3.4871864,0.016084909,1.6655784,3.5282438,0.27927709,0.79809499,0,10.174973,6511.9825,0.0995058,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,0,0,1,401,1280,401,True,8.4083466e-06,202.31427,105.58549,0.67651355,94.317543,1.7347214,6241.7738,3.4871864,0.0025715828,1.6315889,3.5320356,0.28322434,0.77874804,0,10.253495,6562.2371,0.099526844,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,0,0,1,411,1280,411,True,8.31867e-06,213.2829,130.24457,0.67437106,80.637596,1.7263499,6271.987,3.4871864,0.034562111,1.6373167,3.5330203,0.27570581,0.77910447,0,10.204103,6530.6258,0.099526844,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,0,0,1,421,1280,421,True,8.2271122e-06,263.11972,166.20972,0.67013347,94.548431,1.6914254,6298.5716,3.4871864,0.015742064,1.665432,3.5379009,0.28224325,0.79464936,0,10.161034,6503.0618,0.099526844,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,0,0,1,431,1280,431,True,8.1337342e-06,234.23341,149.37465,0.67271942,82.444946,1.74111,6262.763,3.4871864,0.0025362968,1.6320424,3.5388179,0.27477407,0.78718233,0,10.219132,6540.2443,0.099526844,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,0,0,1,441,1280,441,True,8.0385984e-06,322.05524,200.49149,0.67442453,119.11776,1.7715822,6261.8699,3.4871864,0.0027146339,1.6276743,3.5351529,0.2795763,0.77629662,0,10.220589,6541.1771,0.099526844,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,0,0,1,451,1280,451,True,7.9417682e-06,223.18263,141.34874,0.68203241,79.447105,1.7047545,6264.8599,3.4871864,0.030619383,1.6379614,3.5235791,0.27884889,0.77614045,0,10.215711,6538.0552,0.099526844,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,0,0,1,461,1280,461,True,7.8433083e-06,200.00438,120.34863,0.67401397,77.248062,1.7336909,6268.8987,3.4871864,0.036396503,1.6459796,3.5273745,0.28233552,0.77278113,0,10.20913,6533.843,0.099526844,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,0,0,1,471,1280,471,True,7.7432844e-06,235.77635,142.48215,0.67173082,90.969948,1.6525126,6305.1724,3.4871864,0.0073590279,1.6755733,3.5427051,0.27966189,0.7973721,0,10.150396,6496.2537,0.099526844,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,0,0,1,481,1280,481,True,7.6417633e-06,231.77856,149.30843,0.68178749,80.081085,1.7072636,6247.8185,3.4871864,0.0025217533,1.6305537,3.5308404,0.27758312,0.77908254,0,10.243575,6555.8883,0.099526844,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,0,0,1,491,1280,491,True,7.5388126e-06,291.72458,192.29767,0.68074876,97.10849,1.6376646,6265.2004,3.4871864,0.0094828606,1.6265588,3.535131,0.27821636,0.77740717,0,10.215156,6537.6999,0.099526844,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,0,0,1,501,1280,501,True,7.4345012e-06,163.39333,101.22935,0.67626864,59.805611,1.6820818,6290.1006,3.4871864,0.0011255741,1.6814034,3.5277789,0.28317428,0.79385066,0,10.174718,6511.8196,0.099469172,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,0,0,1,511,1280,511,True,7.3288987e-06,226.6153,149.78838,0.67455351,74.512733,1.6396188,6248.7242,3.4871864,0.002573967,1.6312213,3.5296981,0.27773166,0.77985907,0,10.242091,6554.938,0.099469172,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,0,0,1,521,1280,521,True,7.2220754e-06,185.2724,121.34859,0.67695212,61.642643,1.6042234,6288.1095,3.4871864,0.009540081,1.628489,3.5557935,0.27819252,0.77789736,0,10.17794,6513.8814,0.099469172,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,0,0,1,531,1280,531,True,7.1141028e-06,232.70114,152.11594,0.67625368,78.269028,1.6399244,6266.7031,3.4871864,0.036484718,1.6448267,3.5264628,0.28034091,0.77472019,0,10.212707,6536.1322,0.099469172,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,0,0,1,541,1280,541,True,7.0050529e-06,142.38486,84.088501,0.67355293,56.056042,1.5667597,6287.5195,3.4871864,0.0067389011,1.6742625,3.5270154,0.28149557,0.79508448,0,10.178895,6514.4928,0.099469172,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,0,0,1,551,1280,551,True,6.8949985e-06,171.02878,111.03794,0.67524445,57.68536,1.6302303,6252.0478,3.4871864,0.0025975704,1.6311953,3.5340774,0.28000903,0.77692533,0,10.236646,6551.4535,0.099469172,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,0,0,1,561,1280,561,True,6.784013e-06,224.71712,153.4019,0.67655462,69.100739,1.5379153,6275.3429,3.4871864,0.0094835758,1.6270933,3.5450222,0.27930999,0.77636981,0,10.198646,6527.1333,0.099469172,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,0,0,1,571,1280,571,True,6.6721705e-06,193.91592,131.92894,0.67699367,59.790585,1.5194136,6276.8664,3.4871864,0.036233425,1.6458268,3.5367947,0.27908254,0.77523732,0,10.19617,6525.5491,0.099469172,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,0,0,1,581,1280,581,True,6.5595457e-06,151.36157,99.466278,0.67843413,49.597916,1.6189393,6275.7146,3.4871864,0.038152456,1.6379299,3.5361233,0.28222227,0.77261353,0,10.198042,6526.7467,0.099469172,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,0,0,1,591,1280,591,True,6.4462137e-06,150.03047,90.929459,0.67395598,56.928196,1.4988587,6299.2828,3.4871864,0.016327143,1.6660669,3.5367813,0.28032994,0.79725242,0,10.159887,6502.3275,0.099469172,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,0,0,1,601,1280,601,True,6.3322501e-06,220.75797,151.51271,0.67426807,67.079941,1.4910455,6274.1098,3.4871864,0.0010101795,1.6813209,3.5265682,0.27758789,0.78497171,0,10.20065,6528.4161,0.099442486,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,0,0,1,611,1280,611,True,6.2177311e-06,158.69937,94.596031,0.67411888,61.863071,1.5661509,6262.2428,3.4871864,0.002518177,1.6281312,3.5331359,0.27924347,0.77847672,0,10.219981,6540.7876,0.099442486,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,0,0,1,621,1280,621,True,6.102733e-06,302.25439,207.47215,0.68026704,92.544365,1.5576124,6287.6744,3.4871864,0.037844658,1.6396945,3.5463405,0.27620292,0.77925515,0,10.178644,6514.3322,0.099442486,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,0,0,1,631,1280,631,True,5.9873327e-06,389.17636,275.27063,0.67781371,111.69331,1.5345726,6266.6256,3.4871864,0.016241789,1.6661253,3.526536,0.28262424,0.77214718,0,10.212833,6536.213,0.099442486,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,0,0,1,641,1280,641,True,5.8716071e-06,189.14699,123.90335,0.68411297,63.007961,1.5515556,6256.3553,3.4871864,0.0024945736,1.6317191,3.5273275,0.27498627,0.7875843,0,10.229598,6546.9428,0.099442486,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,0,0,1,651,1280,651,True,5.7556334e-06,190.10498,123.16445,0.67543572,64.794342,1.4707538,6257.1604,3.4871864,0.0031850338,1.6268599,3.5320861,0.27937007,0.77783346,0,10.228282,6546.1003,0.099442486,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,0,0,1,661,1280,661,True,5.6394892e-06,227.77824,150.8022,0.67436159,74.811134,1.490562,6269.0282,3.4871864,0.032925606,1.644208,3.5305002,0.28161955,0.77414989,0,10.208919,6533.7081,0.099442486,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,0,0,1,671,1280,671,True,5.5232518e-06,184.20341,110.75162,0.67007685,71.348236,1.4334904,6256.0613,3.4871864,0.0025207996,1.6314347,3.5314648,0.28266835,0.78004503,0,10.230079,6547.2504,0.099442486,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,0,0,1,681,1280,681,True,5.4069989e-06,278.38846,182.54852,0.67418909,93.732628,1.4330996,6276.5248,3.4871864,0.0094661713,1.6271932,3.5443246,0.28753924,0.76961231,0,10.196725,6525.9043,0.099442486,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,0,0,1,691,1280,691,True,5.2908081e-06,283.35013,188.90218,0.67483568,92.339394,1.4337301,6276.8033,3.4871864,0.035695076,1.6451688,3.5377409,0.2894876,0.76577759,0,10.196273,6525.6148,0.099442486,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,0,0,1,701,1280,701,True,5.174757e-06,208.19661,144.07596,0.67318422,62.029305,1.4181668,6273.9081,3.4871864,0.0027878284,1.631923,3.5269527,0.27882934,0.78371763,0,10.200978,6528.626,0.099418788,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,0,0,1,711,1280,711,True,5.0589229e-06,194.6691,134.40707,0.67832994,58.11129,1.4724138,6264.8764,3.4871864,0.0027225018,1.6285894,3.53495,0.28302813,0.77438211,0,10.215684,6538.038,0.099418788,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,0,0,1,721,1280,721,True,4.9433832e-06,191.01929,128.8663,0.67760724,59.945915,1.5294483,6271.5595,3.4871864,0.038092852,1.6376731,3.5323958,0.27668929,0.77872324,0,10.204798,6531.071,0.099418788,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,0,0,1,731,1280,731,True,4.828215e-06,231.42874,155.89186,0.67268932,73.395325,1.468879,6266.361,3.4871864,0.016045809,1.6666157,3.525574,0.27363968,0.78195977,0,10.213264,6536.489,0.099418788,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,0,0,1,741,1280,741,True,4.7134951e-06,257.04962,171.94145,0.67502505,83.056114,1.3770404,6271.5325,3.4871864,0.0094642639,1.6267011,3.5407665,0.27890015,0.7772789,0,10.204842,6531.099,0.099418788,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,0,0,1,751,1280,751,True,4.5993002e-06,180.73187,112.79602,0.67452335,65.901894,1.3594422,6265.7301,3.4871864,0.016131163,1.6661768,3.5261364,0.27972603,0.7748208,0,10.214292,6537.1472,0.099418788,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,0,0,1,761,1280,761,True,4.4857065e-06,243.67595,167.41614,0.68018049,74.156654,1.4229963,6256.5672,3.4871864,0.0025579929,1.6318653,3.5355127,0.27369237,0.78586149,0,10.229252,6546.721,0.099418788,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,0,0,1,771,1280,771,True,4.3727897e-06,239.1721,161.17352,0.67076743,75.932167,1.3956469,6275.7044,3.4871864,0.016195297,1.6377223,3.5311718,0.2868228,0.77010989,0,10.198058,6526.7574,0.099418788,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,0,0,1,781,1280,781,True,4.2606253e-06,331.50217,231.48741,0.6734817,97.932388,1.4089081,6297.2739,3.4871864,0.0071284771,1.6748743,3.5356226,0.27896714,0.79820299,0,10.163128,6504.4019,0.099418788,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
