time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:26:55,0,7,7,1,141,1280,141,True,9.9135338e-06,364.19943,175.44556,0.68385947,186.16086,1.9091437,6273.8695,3.5221362,0.00039815903,1.6820002,3.5261395,0.27888942,0.78363633,0,10.201041,6528.6662,0.099537177,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,7,7,1,151,1280,151,True,9.8893823e-06,402.87347,204.58083,0.68395221,195.75488,1.8538325,6260.6838,3.5221362,0.0025084019,1.6268687,3.5337026,0.27847672,0.77840757,0,10.222526,6542.4164,0.099537177,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,7,7,1,161,1280,161,True,9.8623012e-06,283.20123,139.26677,0.68628645,141.3302,1.9179674,6289.3333,3.5221362,0.00035142899,1.6813738,3.5258117,0.28490949,0.79392815,0,10.175959,6512.6139,0.099537177,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,7,7,1,171,1280,171,True,9.8323086e-06,284.70041,139.68428,0.68154687,142.51598,1.8185937,6243.716,3.5221362,0.0015871525,1.6305878,3.5259509,0.27958846,0.77898812,0,10.250306,6560.1959,0.099537177,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,7,7,1,181,1280,181,True,9.7994244e-06,289.14722,148.83209,0.67801213,137.87347,1.7636304,6268.3883,3.5221362,0.0094347,1.6274672,3.5334044,0.2814815,0.77853799,0,10.209961,6534.3751,0.099537177,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,7,7,1,191,1280,191,True,9.7636706e-06,404.80255,214.55855,0.68350214,187.75829,1.8022205,6264.2167,3.5221362,0.038032293,1.6377707,3.5255027,0.28843856,0.76835656,0,10.21676,6538.7266,0.099537177,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,7,7,1,201,1280,201,True,9.7250711e-06,279.84836,147.91187,0.67815989,129.45949,1.7988724,6267.5223,3.5221362,0.030436754,1.6367056,3.5253298,0.28773451,0.77054071,0,10.211372,6535.2779,0.099514118,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,7,7,1,211,1280,211,True,9.6836517e-06,218.23906,109.96325,0.67923272,105.76702,1.8295529,6278.2483,3.5221362,0.034559965,1.6458213,3.538116,0.29224348,0.76417112,0,10.193926,6524.1128,0.099514118,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,7,7,1,221,1280,221,True,9.63944e-06,276.3349,149.22215,0.68020409,124.61935,1.8131649,6268.362,3.5221362,0.014200926,1.6654286,3.5276952,0.27778244,0.78000617,0,10.210004,6534.4024,0.099514118,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,7,7,1,231,1280,231,True,9.5924654e-06,251.27115,136.31207,0.67773008,112.45918,1.8221581,6289.5303,3.5221362,0.00055742264,1.6796746,3.5281405,0.28545904,0.79188848,0,10.175641,6512.41,0.099514118,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,7,7,1,241,1280,241,True,9.5427594e-06,217.26602,121.23963,0.67700797,93.465317,1.8840597,6265.0189,3.5221362,0.0024738312,1.6302288,3.5381737,0.27901149,0.78053355,0,10.215452,6537.8893,0.099514118,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,7,7,1,251,1280,251,True,9.4903551e-06,256.71381,138.31149,0.67611724,115.98317,1.7430205,6272.2757,3.5221362,0.0094285011,1.6270709,3.5412369,0.28183413,0.77493,0,10.203633,6530.3252,0.099514118,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,7,7,1,261,1280,261,True,9.4352876e-06,243.03374,136.17776,0.67671561,104.40617,1.7730893,6270.0021,3.5221362,0.035404205,1.6469457,3.5261862,0.28342438,0.77455354,0,10.207333,6532.6932,0.099514118,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,7,7,1,271,1280,271,True,9.3775934e-06,183.80533,96.181221,0.67805499,85.096748,1.8493114,6280.8058,3.5221362,0.00045108795,1.6795428,3.5286162,0.28357649,0.78569221,0,10.189775,6521.4562,0.099514118,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,7,7,1,281,1280,281,True,9.3173113e-06,273.80463,144.5827,0.6766628,126.80445,1.7408104,6267.3907,3.5221362,0.034116507,1.6451426,3.5264356,0.28313041,0.77545071,0,10.211586,6535.4151,0.099514118,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,7,7,1,291,1280,291,True,9.2544813e-06,216.48891,118.7781,0.6784817,95.162407,1.8699139,6277.2791,3.5221362,0.015287399,1.6652768,3.5380344,0.27874684,0.7766192,0,10.1955,6525.1201,0.099514118,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,7,7,1,301,1280,301,True,9.1891455e-06,198.27803,109.43629,0.67694318,86.351074,1.8137419,6299.9899,3.5221362,0.015059233,1.6643028,3.5301826,0.28313923,0.80416489,0,10.158746,6501.5977,0.099442186,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,7,7,1,311,1280,311,True,9.1213474e-06,258.7598,152.11519,0.67909896,104.18337,1.7821271,6254.3228,3.5221362,0.0038743019,1.631026,3.5284741,0.28407693,0.77962184,0,10.232922,6549.0704,0.099442186,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,7,7,1,321,1280,321,True,9.0511323e-06,239.08075,140.85591,0.67649317,95.739883,1.8084607,6269.9804,3.5221362,0.00030064583,1.6812921,3.5228436,0.28325081,0.7795794,0,10.207368,6532.7158,0.099442186,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,7,7,1,331,1280,331,True,8.978547e-06,303.61826,178.34512,0.68132675,122.78978,1.8020214,6266.4759,3.5221362,0.0027077198,1.6285684,3.5362823,0.29473615,0.76375794,0,10.213077,6536.3692,0.099442186,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,7,7,1,341,1280,341,True,8.9036401e-06,295.9061,175.43398,0.67928618,117.95476,1.8380646,6275.7149,3.5221362,0.030443907,1.6372406,3.5352173,0.28464127,0.77149224,0,10.198041,6526.7465,0.099442186,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,7,7,1,351,1280,351,True,8.8264614e-06,224.70062,142.23628,0.67385507,80.043465,1.7470071,6267.3271,3.5221362,0.034377813,1.6459053,3.5250025,0.28404331,0.77400279,0,10.21169,6535.4815,0.099442186,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,7,7,1,361,1280,361,True,8.7470626e-06,370.0217,228.4944,0.67550319,139.08417,1.7676073,6314.2555,3.5221362,0.010176182,1.6721723,3.551249,0.27755404,0.80021358,0,10.135795,6486.9089,0.099442186,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,7,7,1,371,1280,371,True,8.6654965e-06,209.57367,124.14436,0.67631018,82.972008,1.781003,6266.5129,3.5221362,0.0025122166,1.6307042,3.5387843,0.28652573,0.77325535,0,10.213017,6536.3306,0.099442186,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,7,7,1,381,1280,381,True,8.5818177e-06,285.50446,174.75085,0.67945635,108.31655,1.7575892,6266.5861,3.5221362,0.03475976,1.6361153,3.5282562,0.2910068,0.76570082,0,10.212897,6536.2543,0.099442186,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,7,7,1,391,1280,391,True,8.496082e-06,334.88297,205.56847,0.6773693,126.88644,1.7507167,6275.507,3.5221362,0.014480591,1.6660259,3.529176,0.28186011,0.78089261,0,10.198379,6526.9627,0.099442186,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,7,7,1,401,1280,401,True,8.4083466e-06,298.9855,187.42072,0.67067987,109.21703,1.6770884,6243.412,3.5221362,0.0025680065,1.6312234,3.5335009,0.28151441,0.78102732,0,10.250805,6560.5153,0.099466975,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,7,7,1,411,1280,411,True,8.31867e-06,232.62054,138.73567,0.67752659,91.457169,1.7501884,6273.7825,3.5221362,0.034590721,1.6368768,3.5340898,0.28767872,0.76874781,0,10.201182,6528.7568,0.099466975,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,7,7,1,421,1280,421,True,8.2271122e-06,215.48177,138.90749,0.67847151,74.178734,1.7170826,6276.324,3.5221362,0.030251026,1.6362453,3.5368392,0.2780211,0.77765441,0,10.197052,6526.113,0.099466975,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,7,7,1,431,1280,431,True,8.1337342e-06,213.27872,133.56651,0.67995745,77.269981,1.7622666,6288.8067,3.5221362,0.036307096,1.6471093,3.5364895,0.2872436,0.77271295,0,10.176811,6513.1593,0.099466975,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,7,7,1,441,1280,441,True,8.0385984e-06,201.27864,115.47256,0.67187917,83.514046,1.6201663,6262.1174,3.5221362,0.014945269,1.6647627,3.5243344,0.2774241,0.77697086,0,10.220185,6540.9186,0.099466975,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,7,7,1,451,1280,451,True,7.9417682e-06,266.47427,166.08771,0.67738384,98.036858,1.6723216,6288.4455,3.5221362,0.0062737465,1.6740501,3.5270083,0.27678895,0.80137444,0,10.177396,6513.5335,0.099466975,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,7,7,1,461,1280,461,True,7.8433083e-06,194.58083,124.81145,0.6725421,67.404358,1.6924719,6251.6947,3.5221362,0.0025424957,1.6303916,3.5270209,0.28110528,0.78397703,0,10.237224,6551.8235,0.099466975,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,7,7,1,471,1280,471,True,7.7432844e-06,235.36533,156.33719,0.67346835,76.680817,1.6738535,6269.3863,3.5221362,0.0028316975,1.63257,3.5438995,0.28581452,0.77685046,0,10.208336,6533.3349,0.099466975,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,7,7,1,481,1280,481,True,7.6417633e-06,138.71201,77.175003,0.68502444,59.135708,1.7162703,6263.7434,3.5221362,0.0027148724,1.6275134,3.5372872,0.28370762,0.77256989,0,10.217532,6539.2206,0.099466975,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,7,7,1,491,1280,491,True,7.5388126e-06,196.3286,114.60356,0.67045051,79.433548,1.6210533,6265.5878,3.5221362,0.03054285,1.6370473,3.5255752,0.27840829,0.776618,0,10.214524,6537.2957,0.099466975,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,7,7,1,501,1280,501,True,7.4345012e-06,193.58841,118.38602,0.68263978,72.859108,1.6606416,6266.7112,3.5221362,0.029764414,1.6376133,3.5260031,0.29099679,0.764781,0,10.212693,6536.1237,0.099452221,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,7,7,1,511,1280,511,True,7.3288987e-06,182.89175,121.71696,0.68046051,58.902939,1.5913972,6268.8775,3.5221362,0.030473709,1.6371779,3.5266674,0.28041768,0.77717757,0,10.209164,6533.8651,0.099452221,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,7,7,1,521,1280,521,True,7.2220754e-06,210.62103,132.01047,0.67868745,76.277252,1.6546381,6287.5981,3.5221362,0.030150652,1.6377335,3.5466418,0.28019309,0.7754364,0,10.178768,6514.4112,0.099452221,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,7,7,1,531,1280,531,True,7.1141028e-06,244.04945,156.05803,0.67614806,85.669792,1.6454998,6266.1834,3.5221362,0.038118362,1.6381512,3.5253108,0.27887249,0.77718282,0,10.213554,6536.6743,0.099452221,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,7,7,1,541,1280,541,True,7.0050529e-06,264.82349,185.65666,0.67650539,76.952362,1.5379666,6264.89,3.5221362,0.015627384,1.665694,3.5265741,0.28160954,0.7726965,0,10.215662,6538.0239,0.099452221,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,7,7,1,551,1280,551,True,6.8949985e-06,228.47539,148.7635,0.67850804,77.405167,1.6281976,6281.7245,3.5221362,0.00032377243,1.6814377,3.5344055,0.27510166,0.78685737,0,10.188285,6520.5025,0.099452221,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,7,7,1,561,1280,561,True,6.784013e-06,218.15207,143.15669,0.67473811,72.762352,1.5582838,6274.3835,3.5221362,0.0025072098,1.6275918,3.5445976,0.28560662,0.77263331,0,10.200205,6528.1314,0.099452221,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,7,7,1,571,1280,571,True,6.6721705e-06,325.93774,214.74559,0.67718208,108.86898,1.6459887,6278.0161,3.5221362,0.0091452599,1.6282318,3.5444627,0.28195357,0.7755084,0,10.194303,6524.3541,0.099452221,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,7,7,1,581,1280,581,True,6.5595457e-06,263.81573,174.25578,0.68268639,87.235931,1.6413298,6262.4454,3.5221362,0.002515316,1.6314316,3.5374916,0.28020954,0.78537917,0,10.21965,6540.5759,0.099452221,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,7,7,1,591,1280,591,True,6.4462137e-06,267.11832,169.33391,0.67037755,95.516296,1.5977422,6256.6316,3.5221362,0.0025222301,1.6301861,3.5389876,0.27915907,0.77895474,0,10.229146,6546.6536,0.099452221,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,7,7,1,601,1280,601,True,6.3322501e-06,209.33502,134.86005,0.67507523,72.222641,1.577257,6251.8809,3.5221362,0.0025258064,1.6314254,3.5285158,0.27788305,0.77894664,0,10.236919,6551.6283,0.099462503,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,7,7,1,611,1280,611,True,6.2177311e-06,187.49364,129.05916,0.67731869,56.166859,1.5903072,6277.8103,3.5221362,0.0094566345,1.6273992,3.5352092,0.28575611,0.7819097,0,10.194637,6524.5679,0.099462503,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,7,7,1,621,1280,621,True,6.102733e-06,199.78989,128.71581,0.67020345,68.904991,1.4989028,6290.2951,3.5221362,0.035995483,1.64656,3.5477741,0.28982711,0.76680112,0,10.174403,6511.6182,0.099462503,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,7,7,1,631,1280,631,True,5.9873327e-06,249.92949,168.74564,0.67336565,79.05925,1.4512371,6289.4373,3.5221362,0.0067470074,1.6746931,3.5282001,0.28413486,0.79297161,0,10.175791,6512.5063,0.099462503,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,7,7,1,641,1280,641,True,5.8716071e-06,238.41985,161.19221,0.67776459,74.912674,1.6371955,6246.1624,3.5221362,0.0014512539,1.6309955,3.5285034,0.2788837,0.7780304,0,10.246291,6557.6265,0.099462503,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,7,7,1,651,1280,651,True,5.7556334e-06,175.87927,116.17648,0.67585611,57.481163,1.545783,6268.5049,3.5221362,0.0094642639,1.6261544,3.5377834,0.2781024,0.77899122,0,10.209771,6534.2535,0.099462503,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,7,7,1,661,1280,661,True,5.6394892e-06,290.07562,198.84492,0.67639911,89.000893,1.5534122,6278.0249,3.5221362,0.016022682,1.6660581,3.5314453,0.28020096,0.78164077,0,10.194289,6524.3449,0.099462503,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,7,7,1,671,1280,671,True,5.5232518e-06,327.13791,225.32294,0.67980558,99.557503,1.5776726,6265.7795,3.5221362,0.0027084351,1.6279898,3.5373213,0.28746533,0.7698164,0,10.214212,6537.0957,0.099462503,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,7,7,1,681,1280,681,True,5.4069989e-06,195.91647,124.71156,0.6754725,69.057884,1.4715508,6275.2814,3.5221362,0.038061857,1.6377907,3.5357192,0.29551673,0.76033092,0,10.198746,6527.1973,0.099462503,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,7,7,1,691,1280,691,True,5.2908081e-06,206.16866,134.5679,0.67425263,69.410118,1.5163766,6300.1993,3.5221362,0.015268326,1.6648862,3.5391521,0.29716206,0.78086495,0,10.158409,6501.3817,0.099462503,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,7,7,1,701,1280,701,True,5.174757e-06,235.50838,158.26723,0.66861689,75.147652,1.4248801,6267.3471,3.5221362,0.0029921532,1.631772,3.5267928,0.28123498,0.78219128,0,10.211657,6535.4606,0.099447189,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,7,7,1,711,1280,711,True,5.0589229e-06,220.69987,143.17101,0.66970295,75.3815,1.4776611,6263.448,3.5221362,0.0027184486,1.6282802,3.5355587,0.27643585,0.78012824,0,10.218014,6539.529,0.099447189,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,7,7,1,721,1280,721,True,4.9433832e-06,213.50328,146.63361,0.6773982,64.752464,1.4398068,6270.6149,3.5221362,0.038071394,1.6372013,3.531755,0.28150463,0.77404547,0,10.206336,6532.0548,0.099447189,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,7,7,1,731,1280,731,True,4.828215e-06,224.66068,146.99883,0.67133278,75.59433,1.3961881,6266.0186,3.5221362,0.016140938,1.6652055,3.5271232,0.27920461,0.77590466,0,10.213822,6536.8462,0.099447189,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,7,7,1,741,1280,741,True,4.7134951e-06,236.66513,159.21777,0.67487264,75.31498,1.4575162,6271.673,3.5221362,0.0094571114,1.6265633,3.5409341,0.27447104,0.78193212,0,10.204614,6530.9528,0.099447189,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,7,7,1,751,1280,751,True,4.5993002e-06,165.76999,105.30221,0.66684645,58.475048,1.3258764,6266.0487,3.5221362,0.015287638,1.666749,3.526808,0.28081107,0.77352881,0,10.213773,6536.8149,0.099447189,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,7,7,1,761,1280,761,True,4.4857065e-06,196.99092,132.02898,0.6795696,62.803234,1.4791442,6258.4651,3.5221362,0.0027418137,1.6312253,3.5365691,0.27590251,0.78491831,0,10.22615,6544.7358,0.099447189,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,7,7,1,771,1280,771,True,4.3727897e-06,314.51288,225.13448,0.67299575,87.227753,1.4776732,6271.9316,3.5221362,0.0094652176,2.0558078,3.1120832,0.27587461,0.77964187,0,10.204193,6530.6834,0.099447189,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,7,7,1,781,1280,781,True,4.2606253e-06,261.46475,175.50211,0.68118197,83.832855,1.4486122,6297.3831,3.5221362,0.0067176819,1.6742983,3.5361547,0.27552962,0.80185747,0,10.162952,6504.2891,0.099447189,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
