time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:22:44,0,1,1,1,101,1280,101,True,9.9805506e-06,351.42563,145.71027,0.68979132,203.08942,1.936143,6265.6386,3.5285318,0.038151026,1.6385555,3.5256522,0.2831924,0.77194834,0,10.214442,6537.2427,0.09933644,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,1,1,1,111,1280,111,True,9.9682591e-06,316.38153,141.8118,0.68710196,171.9758,1.9068294,6294.9791,3.5285318,0.007124424,1.6752985,3.5322881,0.27231908,0.80525708,0,10.166833,6506.773,0.09933644,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,1,1,1,121,1280,121,True,9.9529853e-06,326.54892,153.16286,0.68759125,170.74632,1.9521612,6256.9079,3.5285318,0.0027821064,1.6308239,3.5390892,0.27308822,0.78365803,0,10.228695,6546.3645,0.09933644,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,1,1,1,131,1280,131,True,9.9347395e-06,523.19299,255.87758,0.68587291,264.72498,1.9045265,6267.4348,3.5285318,0.0094122887,1.626493,3.5367119,0.27483988,0.78196788,0,10.211514,6535.3691,0.09933644,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,1,1,1,141,1280,141,True,9.9135338e-06,362.80188,174.9334,0.68303984,185.37244,1.8129734,6262.8293,3.5285318,0.0027215481,1.628794,3.5330093,0.27481461,0.78281283,0,10.219024,6540.1751,0.09933644,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,1,1,1,151,1280,151,True,9.8893823e-06,354.93326,175.97849,0.68334866,176.41161,1.8598366,6260.3185,3.5285318,0.0025098324,1.6296356,3.5301657,0.27055573,0.78669715,0,10.223122,6542.7981,0.09933644,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,1,1,1,161,1280,161,True,9.8623012e-06,575.56128,300.6506,0.6826551,272.34561,1.8824468,6276.5584,3.5285318,0.00032544136,1.6829455,3.5279534,0.27185702,0.79091883,0,10.196671,6525.8693,0.09933644,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,1,1,1,171,1280,171,True,9.8323086e-06,312.52792,160.73833,0.68124992,149.25565,1.8526813,6274.92,3.5285318,0.0003452301,1.6813579,3.5277157,0.2720356,0.79066205,0,10.199333,6527.5733,0.09933644,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,1,1,1,181,1280,181,True,9.7994244e-06,291.33713,152.9059,0.67890483,135.95404,1.7982694,6259.3086,3.5285318,0.0026612282,1.6296198,3.5293658,0.27294493,0.78384447,0,10.224772,6543.8538,0.09933644,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,1,1,1,191,1280,191,True,9.7636706e-06,180.31245,86.216545,0.67811084,91.545151,1.8726575,6266.9768,3.5285318,0.0094130039,1.6286495,3.5333211,0.27233315,0.78476739,0,10.212261,6535.8467,0.09933644,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,1,1,1,201,1280,201,True,9.7250711e-06,283.83099,141.39351,0.68069345,139.96246,1.7943233,6261.8084,3.5285318,0.0024898052,1.6318648,3.5312021,0.27894592,0.77702284,0,10.22069,6541.2413,0.099342516,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,1,1,1,211,1280,211,True,9.6836517e-06,225.93013,114.5787,0.67949903,108.79625,1.8756814,6264.0481,3.5285318,0.0025308132,1.6315405,3.5391681,0.28811455,0.77478647,0,10.217035,6538.9025,0.099342516,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,1,1,1,221,1280,221,True,9.63944e-06,240.09883,130.15289,0.67662895,107.41232,1.8569798,6246.9239,3.5285318,0.0025093555,1.6309724,3.5300317,0.28766084,0.77037477,0,10.245042,6556.8271,0.099342516,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,1,1,1,231,1280,231,True,9.5924654e-06,145.54497,70.099495,0.67542803,73.003693,1.7663472,6265.5199,3.5285318,0.002497673,1.6292312,3.5339806,0.28725958,0.77053404,0,10.214635,6537.3666,0.099342516,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,1,1,1,241,1280,241,True,9.5427594e-06,278.52475,154.68242,0.67647952,121.35648,1.8093628,6276.6795,3.5285318,0.03043437,1.637763,3.5346816,0.27730584,0.77899766,0,10.196474,6525.7434,0.099342516,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,1,1,1,251,1280,251,True,9.4903551e-06,260.22635,146.52321,0.6807372,111.16994,1.8524578,6273.1531,3.5285318,0.034704685,1.6369627,3.5338683,0.28363037,0.77164507,0,10.202206,6529.4119,0.099342516,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,1,1,1,261,1280,261,True,9.4352876e-06,185.84331,103.34708,0.68041879,80.017509,1.7982866,6267.1869,3.5285318,0.015627623,1.6662393,3.5282285,0.27951646,0.77445531,0,10.211918,6535.6277,0.099342516,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,1,1,1,271,1280,271,True,9.3775934e-06,185.62221,104.22513,0.68202269,78.874718,1.8403417,6268.2033,3.5285318,0.034772396,1.637552,3.5282788,0.27861476,0.77669668,0,10.210262,6534.5679,0.099342516,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,1,1,1,281,1280,281,True,9.3173113e-06,177.5629,87.944771,0.67816675,87.154556,1.7853957,6269.4259,3.5285318,0.0094242096,1.6277978,3.5359933,0.28486967,0.77223802,0,10.208271,6533.2936,0.099342516,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,1,1,1,291,1280,291,True,9.2544813e-06,224.77617,128.12917,0.6771071,94.079643,1.8902366,6276.9847,3.5285318,0.036290646,1.6450155,3.5382307,0.2860961,0.76814461,0,10.195978,6525.4261,0.099342516,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,1,1,1,301,1280,301,True,9.1891455e-06,180.00539,96.105591,0.67645288,81.404129,1.8192141,6268.2574,3.5285318,0.030729055,1.6511905,3.5286489,0.27988219,0.77498841,0,10.210174,6534.5115,0.099337759,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,1,1,1,311,1280,311,True,9.1213474e-06,125.08998,63.267452,0.68078202,59.399399,1.7423488,6267.0481,3.5285318,0.016462803,1.6661105,3.5283158,0.28020811,0.77343488,0,10.212144,6535.7724,0.099337759,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,1,1,1,321,1280,321,True,9.0511323e-06,271.87653,159.2038,0.67477745,110.26688,1.7310691,6256.8128,3.5285318,0.034617901,1.6380019,3.5164669,0.28133535,0.77400064,0,10.22885,6546.464,0.099337759,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,1,1,1,331,1280,331,True,8.978547e-06,241.65782,148.10811,0.67798322,91.087563,1.7841697,6268.6241,3.5285318,0.016175747,1.6377115,3.5265048,0.28365493,0.77218461,0,10.209577,6534.1293,0.099337759,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,1,1,1,341,1280,341,True,8.9036401e-06,307.89893,183.22893,0.67694259,122.24894,1.7441214,6276.0823,3.5285318,0.038097382,1.6391437,3.5353196,0.28491616,0.77101588,0,10.197444,6526.3644,0.099337759,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,1,1,1,351,1280,351,True,8.8264614e-06,173.40424,103.562,0.67636997,67.428856,1.7369968,6267.9393,3.5285318,0.036098719,1.6459763,3.5276337,0.28523588,0.77033138,0,10.210692,6534.8431,0.099337759,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,1,1,1,361,1280,361,True,8.7470626e-06,166.80412,99.147346,0.67732733,65.246513,1.7329267,6314.9073,3.5285318,0.011033297,1.6725101,3.5515106,0.2702148,0.8070302,0,10.134749,6486.2393,0.099337759,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,1,1,1,371,1280,371,True,8.6654965e-06,205.91216,125.9684,0.67790723,77.523567,1.7422785,6300.6272,3.5285318,0.00030016899,1.6823387,3.5385377,0.2709825,0.80601454,0,10.157719,6500.9401,0.099337759,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,1,1,1,381,1280,381,True,8.5818177e-06,197.1745,125.02052,0.67832941,69.752594,1.7230539,6282.3713,3.5285318,0.0025200844,1.6319835,3.5344372,0.27212834,0.79139423,0,10.187236,6519.8312,0.099337759,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,1,1,1,391,1280,391,True,8.496082e-06,165.65161,90.200081,0.6746847,73.0439,1.7329334,6263.566,3.5285318,0.0025210381,1.6276743,3.536165,0.28496456,0.77124095,0,10.217822,6539.4058,0.099337759,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,1,1,1,401,1280,401,True,8.4083466e-06,270.32953,164.2713,0.67621154,103.65472,1.7272851,6271.1194,3.5285318,0.0099670887,1.6373689,3.5294507,0.27484012,0.7814045,0,10.205515,6531.5293,0.099328945,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,1,1,1,411,1280,411,True,8.31867e-06,222.04527,131.88708,0.6761179,87.736961,1.7451037,6274.101,3.5285318,0.016327858,1.6653736,3.5357113,0.27857518,0.77550101,0,10.200665,6528.4253,0.099328945,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,1,1,1,421,1280,421,True,8.2271122e-06,191.52127,117.36678,0.6768592,71.758156,1.7194887,6277.751,3.5285318,0.016617775,1.6655514,3.5387497,0.27964234,0.77467537,0,10.194734,6524.6296,0.099328945,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,1,1,1,431,1280,431,True,8.1337342e-06,440.36072,284.96997,0.67760253,153.04286,1.670279,6263.2608,3.5285318,0.0025293827,1.6318173,3.5391717,0.27506876,0.78728318,0,10.218319,6539.7244,0.099328945,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,1,1,1,441,1280,441,True,8.0385984e-06,257.90985,162.47768,0.67411691,93.1371,1.6209576,6262.1143,3.5285318,0.0027351379,1.6281662,3.534008,0.27785182,0.77865386,0,10.22019,6540.9218,0.099328945,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,1,1,1,451,1280,451,True,7.9417682e-06,209.11168,125.98122,0.67473567,80.722679,1.7330427,6265.5828,3.5285318,0.030539751,1.6376624,3.5244641,0.27788591,0.77733231,0,10.214533,6537.3009,0.099328945,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,1,1,1,461,1280,461,True,7.8433083e-06,242.10867,151.85275,0.67203897,87.982094,1.6017747,6268.4813,3.5285318,0.035941839,1.6460717,3.5286467,0.28432035,0.77089334,0,10.20981,6534.2781,0.099328945,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,1,1,1,471,1280,471,True,7.7432844e-06,238.50406,150.90164,0.67279339,85.321854,1.6077772,6306.8454,3.5285318,0.0073158741,1.675432,3.5438955,0.28622746,0.79134011,0,10.147704,6494.5305,0.099328945,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,1,1,1,481,1280,481,True,7.6417633e-06,162.64557,101.42802,0.67565864,58.905235,1.6366571,6249.3935,3.5285318,0.0030119419,1.6303093,3.5315013,0.27389479,0.78304601,0,10.240994,6554.2361,0.099328945,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
2026-05-07T02:03:33,0,1,1,1,491,1280,491,True,7.5388126e-06,236.93097,159.15237,0.67623752,75.461662,1.6406822,6266.4695,3.5285318,0.0094404221,1.6266296,3.5357158,0.27715445,0.77879405,0,10.213087,6536.3759,0.099328945,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,1,1,1,501,1280,501,True,7.4345012e-06,198.25865,132.36127,0.67418265,63.518604,1.7046059,6266.4516,3.5285318,0.030736923,1.6525111,3.5268486,0.27446485,0.77907014,0,10.213116,6536.3945,0.099328406,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,1,1,1,511,1280,511,True,7.3288987e-06,325.99268,208.53914,0.67770302,115.12694,1.6488962,6254.3869,3.5285318,0.0025541782,1.6318674,3.5303814,0.27752805,0.78444743,0,10.232818,6549.0032,0.099328406,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,1,1,1,521,1280,521,True,7.2220754e-06,291.20865,191.45682,0.67578912,97.503494,1.5725514,6283.123,3.5285318,0.0025620461,1.6292655,3.5544066,0.27785063,0.77835274,0,10.186017,6519.0511,0.099328406,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,1,1,1,531,1280,531,True,7.1141028e-06,203.75507,125.4658,0.67323273,76.014427,1.6016133,6265.7313,3.5285318,0.030564785,1.6374331,3.5241873,0.27535796,0.78031397,0,10.21429,6537.1459,0.099328406,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,1,1,1,541,1280,541,True,7.0050529e-06,238.59059,155.93286,0.67901665,80.409126,1.5695878,6265.5847,3.5285318,0.036473274,1.6451638,3.5255094,0.27728009,0.77732253,0,10.21453,6537.2989,0.099328406,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,1,1,1,551,1280,551,True,6.8949985e-06,194.19504,130.26155,0.67379433,61.616764,1.6429353,6274.6813,3.5285318,0.016366959,1.6264849,3.5422184,0.27703285,0.78007889,0,10.199721,6527.8215,0.099328406,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,1,1,1,561,1280,561,True,6.784013e-06,295.7652,194.20816,0.66789716,99.314751,1.5743959,6277.7376,3.5285318,0.03809309,1.6381202,3.5368183,0.2831943,0.77263212,0,10.194755,6524.6435,0.099328406,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,1,1,1,571,1280,571,True,6.6721705e-06,301.32483,213.79456,0.6764642,85.304237,1.5495592,6278.1727,3.5285318,0.03790307,1.6382656,3.5378449,0.27875805,0.77702665,0,10.194049,6524.1913,0.099328406,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,1,1,1,581,1280,581,True,6.5595457e-06,151.85548,99.200317,0.67375779,50.388889,1.5925074,6271.4677,3.5285318,0.0027225018,1.6282852,3.5435693,0.2827394,0.77353668,0,10.204948,6531.1666,0.099328406,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,1,1,1,591,1280,591,True,6.4462137e-06,200.76263,131.37508,0.68054569,67.129311,1.5777036,6277.2245,3.5285318,0.0094578266,1.6269233,3.5460174,0.28282762,0.77405596,0,10.195589,6525.1768,0.099328406,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,1,1,1,601,1280,601,True,6.3322501e-06,316.1106,211.65303,0.67613053,102.18347,1.5979635,6265.3544,3.5285318,0.0099787712,1.6379647,3.5237405,0.2807014,0.77547956,0,10.214905,6537.5392,0.09932966,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,1,1,1,611,1280,611,True,6.2177311e-06,236.89194,158.14159,0.6737799,76.521469,1.5551039,6267.0259,3.5285318,0.035963058,1.6454768,3.5266635,0.27918839,0.77550745,0,10.21218,6535.7955,0.09932966,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,1,1,1,621,1280,621,True,6.102733e-06,251.54175,166.13208,0.67600882,83.254707,1.478946,6283.669,3.5285318,0.0025236607,1.631212,3.5525918,0.2798748,0.77681613,0,10.185132,6518.4847,0.09932966,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,1,1,1,631,1280,631,True,5.9873327e-06,189.11781,123.38256,0.67259139,63.576473,1.4861888,6265.3999,3.5285318,0.0094466209,1.6268308,3.5343833,0.28418374,0.77200222,0,10.214831,6537.4917,0.09932966,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,1,1,1,641,1280,641,True,5.8716071e-06,186.20787,126.27095,0.6817832,57.708244,1.5468889,6267.206,3.5285318,0.038153648,1.6386495,3.526427,0.27866244,0.77677369,0,10.211887,6535.6078,0.09932966,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,1,1,1,651,1280,651,True,5.7556334e-06,133.88628,81.492035,0.67463654,50.261349,1.4582592,6268.7476,3.5285318,0.036375523,1.6450334,3.5284564,0.28376794,0.77128363,0,10.209376,6534.0005,0.09932966,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,1,1,1,661,1280,661,True,5.6394892e-06,283.15265,194.74176,0.67468172,86.2481,1.4881124,6252.5609,3.5285318,0.0025410652,1.6314886,3.5335913,0.28242445,0.77511024,0,10.235806,6550.9158,0.09932966,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,1,1,1,671,1280,671,True,5.5232518e-06,207.88351,149.26813,0.67359716,56.451195,1.490603,6270.0486,3.5285318,0.034676075,1.6372681,3.5301244,0.27935839,0.77616334,0,10.207257,6532.6447,0.09932966,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,1,1,1,681,1280,681,True,5.4069989e-06,293.04321,201.41293,0.67674851,89.559166,1.3943856,6275.7118,3.5285318,0.01563406,1.666322,3.5364497,0.28019309,0.77435589,0,10.198046,6526.7497,0.09932966,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,1,1,1,691,1280,691,True,5.2908081e-06,182.92982,120.63659,0.67510611,60.207272,1.4108584,6291.7569,3.5285318,0.00030684471,1.6805966,3.5394604,0.28412771,0.7843461,0,10.17204,6510.1053,0.09932966,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,1,1,1,701,1280,701,True,5.174757e-06,216.09123,136.88724,0.67555094,77.147049,1.381389,6231.4012,3.5285318,0.0025634766,1.6321771,3.5269799,0.27184677,0.78480196,0,10.270563,6573.1605,0.099384917,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,1,1,1,711,1280,711,True,5.0589229e-06,250.50594,182.04826,0.6725589,66.396858,1.3882649,6268.1777,3.5285318,0.0094296932,1.6271667,3.5365767,0.27381063,0.78252101,0,10.210304,6534.5945,0.099384917,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,1,1,1,721,1280,721,True,4.9433832e-06,193.28307,127.0546,0.67412496,64.144974,1.409381,6272.7358,3.5285318,0.036417484,1.6449492,3.5332437,0.27251315,0.78204131,0,10.202885,6529.8462,0.099384917,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,1,1,1,731,1280,731,True,4.828215e-06,218.62148,152.30011,0.67441577,64.273285,1.3736633,6289.4015,3.5285318,0.0071370602,1.6748774,3.5274897,0.27551889,0.80176044,0,10.175849,6512.5433,0.099384917,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,1,1,1,741,1280,741,True,4.7134951e-06,246.98473,170.79634,0.67401618,74.053879,1.4605007,6272.7716,3.5285318,0.0094437599,1.6257548,3.543313,0.28208566,0.77364421,0,10.202826,6529.8089,0.099384917,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,1,1,1,751,1280,751,True,4.5993002e-06,270.33032,187.00429,0.67528379,81.225533,1.4252317,6266.3698,3.5285318,0.016419411,1.6664584,3.5269513,0.28305984,0.77102041,0,10.21325,6536.4798,0.099384917,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,1,1,1,761,1280,761,True,4.4857065e-06,177.7702,117.98327,0.67666227,57.651558,1.4587158,6258.6658,3.5285318,0.0025577545,1.6315241,3.5363288,0.28092575,0.77983832,0,10.225822,6544.5258,0.099384917,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,1,1,1,771,1280,771,True,4.3727897e-06,362.70428,259.26401,0.67872536,101.37056,1.3909786,6272.1846,3.5285318,0.0094444752,1.6268911,3.5408044,0.28243256,0.77389503,0,10.203781,6530.42,0.099384917,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,1,1,1,781,1280,781,True,4.2606253e-06,192.1732,132.49911,0.67635238,57.627422,1.3703231,6298.0745,3.5285318,0.0074820518,1.6741831,3.5366232,0.28165913,0.79565191,0,10.161836,6503.575,0.099384917,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
