time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:03:33,0,6,6,1,491,1280,491,True,7.5388126e-06,281.4769,185.27618,0.67450052,93.873482,1.6527343,6250.9398,3.656126,0.0025367737,1.6314161,3.5279982,0.27370238,0.78810096,0,10.23846,6552.6146,0.099363605,233.61485,165.98383,335.55511,6265.9128,6289.7393,4.142436,0,245.13657,156887.41
2026-05-07T02:04:36,0,6,6,1,501,1280,501,True,7.4345012e-06,174.75484,109.62202,0.67570645,62.781261,1.6758398,6269.7442,3.656126,0.030411959,1.6390142,3.52514,0.27951312,0.77765608,0,10.207753,6532.9619,0.099354384,219.6335,144.90904,329.24161,6271.8763,6291.4976,4.142436,0,244.90421,156738.7
2026-05-07T02:05:39,0,6,6,1,511,1280,511,True,7.3288987e-06,340.51892,222.95969,0.67092788,115.28241,1.6058812,6285.301,3.656126,0.015868902,1.6650887,3.5297806,0.27589488,0.79588985,0,10.182488,6516.7921,0.099354384,236.24978,147.57341,340.51892,6269.8893,6293.8354,4.142436,0,244.98157,156788.2
2026-05-07T02:06:41,0,6,6,1,521,1280,521,True,7.2220754e-06,262.84409,177.2092,0.67108518,83.380753,1.5830503,6297.437,3.656126,0.00035715103,1.6830268,3.5494032,0.2740643,0.7878418,0,10.162865,6504.2334,0.099354384,245.91372,169.08943,351.9606,6287.3164,6311.6528,4.142436,0,244.30219,156353.39
2026-05-07T02:07:44,0,6,6,1,531,1280,531,True,7.1141028e-06,190.11136,117.63823,0.67878968,70.164421,1.6299183,6261.7207,3.656126,0.0025310516,1.626564,3.5354815,0.27113152,0.78504395,0,10.220833,6541.333,0.099354384,215.01274,141.90656,335.65894,6262.7161,6269.8496,4.142436,0,245.26125,156967.19
2026-05-07T02:08:47,0,6,6,1,541,1280,541,True,7.0050529e-06,208.08475,127.84391,0.67067379,78.034058,1.536095,6264.5421,3.656126,0.030497789,1.636884,3.5246489,0.27557707,0.77953005,0,10.21623,6538.3869,0.099354384,233.20591,136.21538,362.57654,6269.3418,6290.7412,4.142436,0,245.0024,156801.53
2026-05-07T02:09:49,0,6,6,1,551,1280,551,True,6.8949985e-06,171.20155,107.45933,0.67573428,61.46632,1.6001674,6271.5833,3.656126,0.036225557,1.6447361,3.5339308,0.2746799,0.77911615,0,10.20476,6531.0461,0.099354384,218.35364,148.49318,354.00049,6274.3698,6296.3276,4.142436,0,244.80659,156676.22
2026-05-07T02:10:52,0,6,6,1,561,1280,561,True,6.784013e-06,281.6633,196.55269,0.68351841,82.812775,1.6143076,6299.4792,3.656126,0.0067117214,1.673686,3.5392866,0.27768922,0.79938054,0,10.15957,6502.1248,0.099354384,226.39541,155.62099,335.89899,6281.7448,6299.7036,4.142436,0,244.51884,156492.06
2026-05-07T02:11:55,0,6,6,1,571,1280,571,True,6.6721705e-06,207.18753,129.70407,0.67715383,75.219223,1.5870801,6258.9464,3.656126,0.0025560856,1.6304963,3.5411444,0.27942014,0.77813435,0,10.225363,6544.2324,0.099354384,221.63796,160.02554,325.93774,6274.9883,6298.8125,4.142436,0,244.78189,156660.41
2026-05-07T02:12:58,0,6,6,1,581,1280,581,True,6.5595457e-06,153.53955,97.663506,0.67773181,53.622215,1.576103,6290.8177,3.656126,0.0003285408,1.6806962,3.5393393,0.28003907,0.78756118,0,10.173558,6511.0772,0.099354384,218.31236,151.36157,288.17307,6276.0514,6299.4761,4.142436,0,244.74078,156634.11
2026-05-07T02:14:01,0,6,6,1,591,1280,591,True,6.4462137e-06,240.54318,150.47624,0.67843878,87.747772,1.6407304,6269.4395,3.656126,0.0025207996,1.6310253,3.5393713,0.27408981,0.79595494,0,10.208249,6533.2795,0.099354384,224.12085,150.03047,296.48331,6274.4062,6299.2827,4.142436,0,244.80481,156675.08
2026-05-07T02:15:04,0,6,6,1,601,1280,601,True,6.3322501e-06,179.90216,115.9192,0.67356586,61.759666,1.5497069,6261.7304,3.656126,0.0027070045,1.6255755,3.5364461,0.27360892,0.78303742,0,10.220817,6541.3228,0.099358789,220.36294,161.52913,316.1106,6267.8118,6288.6465,4.142436,0,245.06219,156839.81
2026-05-07T02:16:06,0,6,6,1,611,1280,611,True,6.2177311e-06,149.81656,100.95126,0.67790824,46.67733,1.5100645,6266.7975,3.656126,0.038062811,1.6373899,3.527832,0.2740562,0.78115845,0,10.212553,6536.0337,0.099358789,216.67598,143.36852,323.58044,6270.4434,6291.4971,4.142436,0,244.95956,156774.11
2026-05-07T02:17:09,0,6,6,1,621,1280,621,True,6.102733e-06,230.76503,153.80959,0.67440641,74.798004,1.4830347,6288.1296,3.656126,0.03599596,1.6468434,3.5476253,0.27383614,0.78071451,0,10.177907,6513.8607,0.099358789,214.57648,129.55661,320.55219,6286.7201,6313.9731,4.142436,0,244.32541,156368.25
2026-05-07T02:18:12,0,6,6,1,631,1280,631,True,5.9873327e-06,228.12352,152.74944,0.6726386,73.233826,1.4676135,6288.748,3.656126,0.0069742203,1.6731405,3.5298619,0.27176452,0.804317,0,10.176906,6513.2201,0.099358789,221.17069,160.32512,389.17636,6271.1979,6289.4375,4.142436,0,244.92981,156755.06
2026-05-07T02:19:15,0,6,6,1,641,1280,641,True,5.8716071e-06,204.93474,136.62155,0.68094712,66.029961,1.6022842,6255.9605,3.656126,0.0025548935,1.6315434,3.5287051,0.27118731,0.78984809,0,10.230244,6547.356,0.099358789,211.95241,107.9707,295.39252,6264.9701,6292.4736,4.142436,0,245.17346,156911
2026-05-07T02:20:17,0,6,6,1,651,1280,651,True,5.7556334e-06,213.14207,153.14085,0.67733616,57.80555,1.5183284,6264.5059,3.656126,0.0027000904,1.6286306,3.5357978,0.27396774,0.78288436,0,10.216289,6538.4247,0.099358789,213.45294,133.88628,323.29327,6267.6999,6292.0767,4.142436,0,245.06779,156843.39
2026-05-07T02:21:20,0,6,6,1,661,1280,661,True,5.6394892e-06,255.22589,173.36708,0.67522037,79.677742,1.505859,6271.5976,3.656126,0.036270857,1.6461427,3.5318215,0.27616382,0.77778697,0,10.204736,6531.0312,0.099358789,231.41451,134.03566,329.34482,6270.2507,6298.0103,4.142436,0,244.96692,156778.83
2026-05-07T02:22:23,0,6,6,1,671,1280,671,True,5.5232518e-06,246.27197,162.70551,0.67602158,81.31694,1.5735044,6255.0201,3.656126,0.002548933,1.6311684,3.5321119,0.28725863,0.77437043,0,10.231782,6548.3402,0.099358789,231.06429,149.92969,349.8244,6273.4792,6303.3491,4.142436,0,244.84175,156698.72
2026-05-07T02:23:26,0,6,6,1,681,1280,681,True,5.4069989e-06,129.00587,74.401939,0.67690611,52.416935,1.5101024,6275.9659,3.656126,0.0093929768,1.627876,3.5435443,0.28517914,0.77228093,0,10.197633,6526.4854,0.099358789,221.11709,129.00587,320.95929,6274.5638,6298.6431,4.142436,0,244.7986,156671.09
2026-05-07T02:24:29,0,6,6,1,691,1280,691,True,5.2908081e-06,232.38124,155.34248,0.66954976,74.922798,1.4463893,6277.5435,3.656126,0.034542561,1.6378734,3.5376635,0.27953196,0.776263,0,10.195071,6524.8452,0.099358789,221.09127,132.96634,321.85025,6279.8281,6301.0991,4.142436,0,244.59341,156539.78
2026-05-07T02:25:32,0,6,6,1,701,1280,701,True,5.174757e-06,252.82556,180.85204,0.67983651,69.823547,1.4701365,6256.5978,3.656126,0.017249107,1.6524248,3.5255704,0.28727794,0.76969719,0,10.229202,6546.689,0.099370909,216.56431,135.14546,335.83722,6261.1094,6286.7329,4.142436,0,245.32516,157008.09
2026-05-07T02:26:34,0,6,6,1,711,1280,711,True,5.0589229e-06,241.68105,161.06825,0.67076212,78.460678,1.4813526,6291.0631,3.656126,0.0065946579,1.6738167,3.5295687,0.29595566,0.78226256,0,10.173161,6510.8233,0.099370909,215.30947,118.57854,320.79187,6267.0391,6292.0132,4.142436,0,245.0928,156859.39
2026-05-07T02:27:37,0,6,6,1,721,1280,721,True,4.9433832e-06,234.18834,153.9301,0.67564934,78.132736,1.4498618,6272.3007,3.656126,0.014844656,1.6651514,3.5346599,0.27577066,0.77889419,0,10.203592,6530.2991,0.099370909,219.26528,155.52095,299.09329,6275.3984,6296.0293,4.142436,0,244.76573,156650.06
2026-05-07T02:28:40,0,6,6,1,731,1280,731,True,4.828215e-06,325.51749,226.68494,0.67839551,96.750359,1.4038137,6289.1929,3.656126,0.0064065456,1.6732619,3.529418,0.27685952,0.80029392,0,10.176186,6512.7594,0.099370909,222.08081,149.49516,395.47037,6266.5143,6289.4014,4.142436,0,245.11295,156872.3
2026-05-07T02:29:43,0,6,6,1,741,1280,741,True,4.7134951e-06,167.52362,105.43784,0.67515498,60.009384,1.4012485,6266.4402,3.656126,0.002507925,2.2908363,2.8759544,0.27316976,0.78331995,0,10.213135,6536.4065,0.099370909,210.4719,151.77927,291.20667,6271.4251,6295.2534,4.142436,0,244.92072,156749.27
2026-05-07T02:30:45,0,6,6,1,751,1280,751,True,4.5993002e-06,238.04375,162.97491,0.6734395,73.014473,1.3809009,6261.0388,3.656126,0.0024862289,1.6267731,3.5346596,0.27804923,0.77902961,0,10.221946,6542.0454,0.099370909,208.67476,150.14601,271.68283,6266.2174,6277.4434,4.142436,0,245.1241,156879.42
2026-05-07T02:31:48,0,6,6,1,761,1280,761,True,4.4857065e-06,145.61862,93.296036,0.67550862,50.200024,1.4470465,6275.6987,3.656126,0.030364037,1.6363556,3.5344913,0.27905345,0.77816463,0,10.198068,6526.7633,0.099370909,219.71602,145.61862,304.6756,6276.2194,6303.585,4.142436,0,244.73459,156630.14
2026-05-07T02:32:51,0,6,6,1,771,1280,771,True,4.3727897e-06,221.29326,152.62958,0.67910743,66.622566,1.3620172,6273.7896,3.656126,0.036352158,1.6462817,3.5308521,0.27809072,0.77881837,0,10.201171,6528.7493,0.099370909,219.80741,127.6958,362.70428,6268.9857,6295.6196,4.142436,0,245.01643,156810.53
2026-05-07T02:33:54,0,6,6,1,781,1280,781,True,4.2606253e-06,257.86221,185.67195,0.67971325,70.115204,1.3953608,6282.3114,3.656126,0.0035116673,1.6327269,3.5367551,0.28579903,0.7766068,0,10.187333,6519.8933,0.099370909,235.61548,163.20195,331.50217,6278.4733,6300.915,4.142436,0,244.64655,156573.78
