time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:20:37,0,1,1,1,201,640,201,True,8.4083466e-06,290.35214,181.28745,0.6758765,106.80348,1.5853608,5918.5658,3.4933474,0.00032830238,0.093202591,5.5866225,0.18953204,0.046518803,0,21.626861,13841.191,0.14196791,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,1,1,1,211,640,211,True,8.2271122e-06,240.19795,151.812,0.67808658,86.175293,1.5325724,5921.1104,3.4933474,0.00036406517,0.092787027,5.58671,0.19198585,0.047028303,0,21.617567,13835.243,0.14196791,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,1,1,1,221,640,221,True,8.0385984e-06,258.0444,147.54787,0.67595917,108.26737,1.5531803,5921.2897,3.4933474,0.0004131794,0.092535019,5.5870008,0.19182515,0.047204256,0,21.616912,13834.824,0.14196791,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,1,1,1,231,640,231,True,7.8433083e-06,226.89699,142.08965,0.67821783,82.551338,1.577768,5927.8491,3.4933474,0.00039696693,0.09430027,5.5936255,0.1889782,0.048110247,0,21.592992,13819.515,0.14196791,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,1,1,1,241,640,241,True,7.6417633e-06,202.60814,126.79153,0.67290515,73.653389,1.4903039,5927.2184,3.4933474,0.0003991127,0.093414068,5.5862515,0.19624257,0.048487902,0,21.59529,13820.985,0.14196791,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,1,1,1,251,640,251,True,7.4345012e-06,156.00519,94.25853,0.67554706,59.562859,1.5082477,5920.5327,3.4933474,0.00037765503,0.093071222,5.5780661,0.19793868,0.048671722,0,21.619676,13836.593,0.14196791,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,1,1,1,261,640,261,True,7.2220754e-06,216.99588,135.59708,0.67485243,79.250832,1.4731197,5929.0249,3.4933474,0.00039505959,0.092730999,5.5769973,0.20327091,0.053052664,0,21.58871,13816.774,0.14196791,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,1,1,1,271,640,271,True,7.0050529e-06,230.65689,151.35875,0.67816842,77.209457,1.4105301,5921.9861,3.4933474,0.00036025047,0.091780901,5.5878346,0.1928184,0.046974659,0,21.61437,13833.197,0.14196791,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,1,1,1,281,640,281,True,6.784013e-06,276.21399,176.58104,0.6698305,97.656525,1.3065944,5925.0748,3.4933474,0.00034999847,0.093854666,5.58707,0.1937325,0.047853947,0,21.603103,13825.986,0.14196791,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,1,1,1,291,640,291,True,6.5595457e-06,195.93611,123.32672,0.67753422,70.548592,1.383248,5923.9037,3.4933474,0.0003516674,0.089033604,5.5941277,0.19147468,0.046809673,0,21.607374,13828.719,0.14196791,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,1,1,1,301,640,301,True,6.3322501e-06,242.16331,160.92323,0.67510879,78.914803,1.6501549,5928.458,3.4933474,0.0003592968,0.093093395,5.5911071,0.19279146,0.048550844,0,21.590775,13818.096,0.14195975,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,1,1,1,311,640,311,True,6.102733e-06,227.00766,147.46274,0.67394245,77.563362,1.3076206,5913.4443,3.4933474,0.00034976006,0.09295845,5.580827,0.18787813,0.049331427,0,21.645592,13853.179,0.14195975,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,1,1,1,321,640,321,True,5.8716071e-06,224.96326,146.69028,0.67344826,76.143166,1.4563541,5936.5211,3.4933474,0.00031542778,0.092797518,5.6001859,0.19424748,0.046840191,0,21.56145,13799.328,0.14195975,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,1,1,1,331,640,331,True,5.6394892e-06,224.15518,148.17506,0.67539161,73.748589,1.5561465,5925.4398,3.4933474,0.00034761429,0.087562323,5.6057138,0.18353868,0.046185255,0,21.601772,13825.134,0.14195975,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,1,1,1,341,640,341,True,5.4069989e-06,234.13826,158.00932,0.67177653,74.107193,1.3499572,5926.9233,3.4933474,0.00032925606,0.090878963,5.6008554,0.18676877,0.045909166,0,21.596365,13821.674,0.14195975,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,1,1,1,351,640,351,True,5.174757e-06,278.66122,191.71405,0.67465079,84.968201,1.3043282,5926.271,3.4933474,0.00077843666,0.092051983,5.5968268,0.18862295,0.045946836,0,21.598742,13823.195,0.14195975,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,1,1,1,361,640,361,True,4.9433832e-06,247.27931,162.25156,0.67422915,83.079521,1.2739953,5937.8018,3.4933474,0.00028991699,0.09220314,5.5984976,0.19499803,0.048809052,0,21.556799,13796.351,0.14195975,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,1,1,1,371,640,371,True,4.7134951e-06,223.98315,150.11621,0.67541057,71.870499,1.3210284,5927.881,3.4933474,0.00035047531,0.090317965,5.5982771,0.18781614,0.049017191,0,21.592876,13819.441,0.14195975,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,1,1,1,381,640,381,True,4.4857065e-06,261.50949,179.28929,0.67053646,80.281883,1.2677912,5931.37,3.4933474,0.00036215782,0.091946602,5.5939085,0.19284081,0.050149918,0,21.580174,13811.312,0.14195975,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,1,1,1,391,640,391,True,4.2606253e-06,225.09337,156.9066,0.67370224,66.294067,1.2189987,5920.1629,3.4933474,0.00033640862,0.08878088,5.5955741,0.18679261,0.046551943,0,21.621027,13837.457,0.14195975,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,1,1,1,401,640,401,True,4.0388524e-06,228.85797,151.29558,0.67013359,75.589439,1.3028252,5924.1481,3.4933474,0.00038290024,0.088911057,5.5949399,0.18895864,0.048719645,0,21.606482,13828.149,0.14196272,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,1,1,1,411,640,411,True,3.8209797e-06,220.6214,151.97104,0.67296278,66.724434,1.2529619,5923.9469,3.4933474,0.00043916702,0.090594292,5.5977285,0.18570113,0.047014713,0,21.607216,13828.618,0.14196272,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,1,1,1,421,640,421,True,3.6075888e-06,267.62943,184.76231,0.67260897,81.006866,1.1876476,5926.8887,3.4933474,0.00030136108,0.090243101,5.6017301,0.18723297,0.045258045,0,21.596491,13821.754,0.14196272,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,1,1,1,431,640,431,True,3.3992493e-06,227.24478,151.8145,0.67234659,73.568985,1.1889422,5926.2199,3.4933474,0.00032711029,0.089286566,5.5950656,0.19287634,0.046600342,0,21.598928,13823.314,0.14196272,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,1,1,1,441,640,441,True,3.1965173e-06,234.93846,164.9509,0.67264235,68.139389,1.1755304,5926.5161,3.4933474,0.00034213066,0.087874174,5.6016903,0.18848515,0.046096802,0,21.597849,13822.623,0.14196272,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,1,1,1,451,640,451,True,2.999934e-06,189.16736,127.77567,0.6710639,59.558064,1.1625699,5912.4587,3.4933474,0.00031924248,0.089392662,5.5877988,0.18746758,0.045425892,0,21.6492,13855.488,0.14196272,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,1,1,1,461,640,461,True,2.810024e-06,255.72408,185.24141,0.67413205,68.698914,1.1096206,5925.4341,3.4933474,0.0003156662,0.091214657,5.5988262,0.18716455,0.045730352,0,21.601793,13825.147,0.14196272,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,1,1,1,471,640,471,True,2.6272944e-06,172.34106,113.76366,0.67187339,56.699238,1.2062989,5923.4877,3.4933474,0.00033068657,0.08984828,5.5903692,0.19142818,0.049309731,0,21.608891,13829.69,0.14196272,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,1,1,1,481,640,481,True,2.4522329e-06,239.05209,167.22047,0.67050081,70.059433,1.1016799,5929.4717,3.4933474,0.00032973289,0.090753794,5.5959957,0.19248009,0.047841072,0,21.587083,13815.733,0.14196272,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,1,1,1,491,640,491,True,2.2853068e-06,271.42368,191.09618,0.67263746,78.524231,1.1306578,5916.2643,3.4933474,0.0002887249,0.08732605,5.5898829,0.18920064,0.047460556,0,21.635274,13846.575,0.14196272,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,1,1,1,501,640,501,True,2.1269616e-06,195.55345,129.09346,0.67309868,64.559212,1.2276702,5920.9683,3.4933474,0.00031518936,0.088576555,5.5982363,0.18568993,0.045928001,0,21.618086,13835.575,0.14197302,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,1,1,1,511,640,511,True,1.9776201e-06,238.12206,170.9144,0.67179728,65.451721,1.0841354,5914.3584,3.4933474,0.00031161308,0.090424776,5.5866008,0.18978095,0.045140982,0,21.642246,13851.038,0.14197302,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,1,1,1,521,640,521,True,1.8376808e-06,207.94136,148.95955,0.67582262,57.206188,1.0997976,5921.9706,3.4933474,0.00028944016,0.084501982,5.6021502,0.18810916,0.045129776,0,21.614427,13833.233,0.14197302,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,1,1,1,531,640,531,True,1.7075173e-06,231.70612,165.54103,0.67632002,64.375313,1.1134617,5921.6852,3.4933474,0.00047016144,0.085673809,5.5963171,0.18787026,0.049296379,0,21.615468,13833.9,0.14197302,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,1,1,1,541,640,541,True,1.587477e-06,236.11923,165.49339,0.67232215,68.833603,1.1199178,5904.8512,3.4933474,0.00034594536,0.085822582,5.5828624,0.18632245,0.047643423,0,21.677092,13873.339,0.14197302,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,1,1,1,551,640,551,True,1.4778804e-06,218.69759,150.48801,0.67306447,66.401093,1.1354195,5922.5502,3.4933474,0.00035142899,0.085196495,5.6012585,0.1879518,0.045989752,0,21.612312,13831.879,0.14197302,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,1,1,1,561,640,561,True,1.37902e-06,201.79944,141.46336,0.67541337,58.545818,1.114833,5923.8875,3.4933474,0.00038337708,0.08350873,5.6057911,0.18634582,0.046006918,0,21.607433,13828.757,0.14197302,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,1,1,1,571,640,571,True,1.2911597e-06,204.56712,137.26968,0.67400628,65.50705,1.1163721,5924.1674,3.4933474,0.00037264824,0.083854914,5.6058838,0.18682885,0.045393705,0,21.606412,13828.104,0.14197302,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,1,1,1,581,640,581,True,1.2145341e-06,202.81561,147.34705,0.67359632,53.735924,1.0590495,5952.4956,3.4933474,0.00032162666,0.084064007,5.604507,0.19393539,0.067932367,0,21.503586,13762.295,0.14197302,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,1,1,1,591,640,591,True,1.1493476e-06,171.16797,114.03164,0.67392939,55.379398,1.0830063,5926.3992,3.4933474,0.00033211708,0.084384441,5.6079905,0.18593168,0.045798302,0,21.598275,13822.896,0.14197302,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,1,1,1,601,640,601,True,1.0957742e-06,204.36989,138.05046,0.67666757,64.544128,1.0986385,5918.3359,3.4933474,0.00038146973,0.086851597,5.5854182,0.18826866,0.055403709,0,21.627701,13841.729,0.14198861,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,1,1,1,611,640,611,True,1.053957e-06,171.36279,114.49786,0.66773325,55.142067,1.0551368,5922.5171,3.4933474,0.00032138824,0.084224463,5.6044674,0.18589282,0.045746326,0,21.612432,13831.957,0.14198861,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,1,1,1,621,640,621,True,1.0240076e-06,224.07332,158.62427,0.6715827,63.734142,1.0433258,5934.252,3.4933474,0.00034618378,0.084463596,5.6049857,0.19288826,0.049581766,0,21.569694,13804.604,0.14198861,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,1,1,1,631,640,631,True,1.0060059e-06,184.62042,125.40049,0.67313838,57.487328,1.0594703,5929.1024,3.4933474,0.00030493736,0.08240509,5.6083403,0.18954587,0.046678066,0,21.588428,13816.594,0.14198861,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,1,1,1,640,640,640,True,1.0000601e-06,227.85945,160.09731,0.67257661,66.060684,1.0288852,5925.2319,3.4933474,0.0003118515,0.08390975,5.6056664,0.18817949,0.045328617,0,21.60253,13825.619,0.14198861,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
