time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:12:42,0,4,4,1,121,640,121,True,9.5427594e-06,279.05301,158.09665,0.67990911,118.43123,1.8452076,5917.1836,4.485265,0.00035309792,0.092242002,5.5866511,0.19011736,0.045895815,0,21.631913,13844.424,0.14188955,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,4,4,1,131,640,131,True,9.4352876e-06,229.76918,125.749,0.67492616,101.59701,1.7482381,5927.0754,4.485265,0.00037670135,0.095225573,5.5835047,0.19931579,0.046505928,0,21.595811,13821.319,0.14188955,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,4,4,1,141,640,141,True,9.3173113e-06,186.1069,104.97395,0.67565876,78.692146,1.7651538,5927.8653,4.485265,0.00036668777,0.093530655,5.5854838,0.19873881,0.047111988,0,21.592933,13819.477,0.14188955,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,4,4,1,151,640,151,True,9.1891455e-06,255.06137,146.38832,0.67570686,106.29501,1.7023256,5921.7925,4.485265,0.00033831596,0.092971802,5.5822711,0.19872546,0.045412302,0,21.615077,13833.649,0.14188955,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,4,4,1,161,640,161,True,9.0511323e-06,265.73099,153.10683,0.67402518,110.24757,1.7025704,5931.664,4.485265,0.00034999847,0.093191624,5.5910895,0.19693255,0.047439098,0,21.579105,13810.627,0.14188955,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,4,4,1,171,640,171,True,8.9036401e-06,361.17529,223.49173,0.6777873,135.33527,1.670532,5920.6467,4.485265,0.00035810471,0.092085361,5.5901451,0.1906743,0.045250654,0,21.61926,13836.326,0.14188955,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,4,4,1,181,640,181,True,8.7470626e-06,261.19128,155.58295,0.6752755,103.26352,1.6695522,5926.5287,4.485265,0.00035691261,0.09287262,5.5893996,0.19588137,0.045972347,0,21.597803,13822.594,0.14188955,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,4,4,1,191,640,191,True,8.5818177e-06,243.70665,140.41153,0.67243642,100.97933,1.6433502,5926.9321,4.485265,0.00034403801,0.094743013,5.5896757,0.1924634,0.047668457,0,21.596333,13821.653,0.14188955,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,4,4,1,201,640,201,True,8.4083466e-06,218.57288,136.12326,0.67449039,80.171051,1.6040854,5923.5888,4.485265,0.0003247261,0.094970703,5.5885406,0.19187236,0.045679331,0,21.608522,13829.454,0.14190089,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,4,4,1,211,640,211,True,8.2271122e-06,245.91154,150.97829,0.67073822,92.729393,1.5331219,5917.877,4.485265,0.00035047531,0.094904661,5.5842409,0.19042063,0.04578948,0,21.629378,13842.802,0.14190089,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,4,4,1,221,640,221,True,8.0385984e-06,238.11377,137.92271,0.67427832,97.990257,1.5265167,5926.1367,4.485265,0.00038266182,0.093282223,5.5921068,0.19244075,0.045862436,0,21.599232,13823.508,0.14190089,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,4,4,1,231,640,231,True,7.8433083e-06,242.82635,151.41568,0.67395544,89.149055,1.5876833,5923.4724,4.485265,0.00038480759,0.096019745,5.5827284,0.19355512,0.048648596,0,21.608947,13829.726,0.14190089,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,4,4,1,241,640,241,True,7.6417633e-06,275.61768,171.8638,0.67563552,101.51579,1.5624721,5947.8295,4.485265,0.00035858154,0.093119144,5.5919111,0.21110344,0.049293518,0,21.520456,13773.092,0.14190089,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,4,4,1,251,640,251,True,7.4345012e-06,237.10388,149.03627,0.673069,85.910912,1.4836434,5914.0878,4.485265,0.00039362907,0.096875429,5.5676816,0.20001912,0.046857595,0,21.643236,13851.671,0.14190089,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,4,4,1,261,640,261,True,7.2220754e-06,179.51912,114.93901,0.6774205,62.452923,1.4497643,5918.74,4.485265,0.00039052963,0.10018325,5.568248,0.20116043,0.046471357,0,21.626224,13840.784,0.14190089,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,4,4,1,271,640,271,True,7.0050529e-06,205.65189,131.07207,0.67152804,72.480186,1.4280998,5927.0804,4.485265,0.00037360191,0.093400002,5.588788,0.19669724,0.045740604,0,21.595793,13821.307,0.14190089,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,4,4,1,281,640,281,True,6.784013e-06,207.15375,127.89228,0.67294365,77.178978,1.409551,5931.618,4.485265,0.00034070015,0.096517801,5.5801671,0.20585656,0.04663372,0,21.579272,13810.734,0.14190089,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,4,4,1,291,640,291,True,6.5595457e-06,262.88721,172.01274,0.67140317,88.847107,1.3559446,5920.078,4.485265,0.00038957596,0.093109131,5.5791283,0.19805622,0.047017574,0,21.621337,13837.655,0.14190089,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,4,4,1,301,640,301,True,6.3322501e-06,231.96687,152.25578,0.6740979,77.480934,1.5560455,5915.2398,4.485265,0.00037837029,0.095233202,5.5688825,0.20029831,0.047943115,0,21.639021,13848.974,0.14193113,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,4,4,1,311,640,311,True,6.102733e-06,202.10909,126.69573,0.67717171,73.315926,1.4202505,5930.5527,4.485265,0.00034618378,0.094096899,5.5878961,0.19881749,0.046756029,0,21.583148,13813.215,0.14193113,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,4,4,1,321,640,321,True,5.8716071e-06,182.20674,117.04626,0.67688096,62.952732,1.5308613,5928.6716,4.485265,0.00037097931,0.094532728,5.5914204,0.19538546,0.044816494,0,21.589997,13817.598,0.14193113,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,4,4,1,331,640,331,True,5.6394892e-06,251.04884,166.53255,0.6723842,82.40062,1.4433008,5930.9475,4.485265,0.00034046173,0.092825651,5.5942807,0.19385433,0.047399282,0,21.581712,13812.295,0.14193113,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,4,4,1,341,640,341,True,5.4069989e-06,200.29526,130.14886,0.67581153,68.117966,1.3526161,5927.4328,4.485265,0.00034999847,0.092127085,5.594605,0.1931572,0.045273066,0,21.594509,13820.486,0.14193113,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,4,4,1,351,640,351,True,5.174757e-06,241.44434,162.1223,0.67530233,77.349525,1.2972052,5924.4046,4.485265,0.00038099289,0.092460155,5.5901945,0.19012976,0.049258947,0,21.605547,13827.55,0.14193113,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,4,4,1,361,640,361,True,4.9433832e-06,229.55574,157.6075,0.67484862,69.978554,1.2948436,5930.0845,4.485265,0.00036025047,0.093362093,5.5946059,0.19426322,0.045505285,0,21.584853,13814.306,0.14193113,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,4,4,1,371,640,371,True,4.7134951e-06,203.05313,138.8949,0.67464423,62.194954,1.28864,5925.4453,4.485265,0.00047326088,0.093784094,5.5899305,0.19384933,0.045085192,0,21.601752,13825.121,0.14193113,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,4,4,1,381,640,381,True,4.4857065e-06,226.84467,158.48456,0.67798823,66.438744,1.2433757,5918.1325,4.485265,0.00037074089,0.094581842,5.5805452,0.19398928,0.046597719,0,21.628444,13842.204,0.14193113,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,4,4,1,391,640,391,True,4.2606253e-06,154.15361,88.647217,0.66695559,63.64983,1.1896062,5926.6417,4.485265,0.00031924248,0.092256308,5.59201,0.19431376,0.045717001,0,21.597391,13822.33,0.14193113,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,4,4,1,401,640,401,True,4.0388524e-06,184.90071,115.6026,0.67026645,67.30204,1.3258004,5926.9769,4.485265,0.00039720535,0.093821287,5.592669,0.19228196,0.045543671,0,21.59617,13821.549,0.14193018,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,4,4,1,411,640,411,True,3.8209797e-06,144.46747,89.805374,0.67272383,52.70435,1.2850209,5916.2123,4.485265,0.00038075447,0.095352173,5.5812275,0.1911118,0.045898676,0,21.635464,13846.697,0.14193018,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,4,4,1,421,640,421,True,3.6075888e-06,215.34491,144.03156,0.67006588,69.42363,1.2196684,5929.9486,4.485265,0.00030589104,0.090318441,5.5977871,0.19447923,0.044911623,0,21.585347,13814.622,0.14193018,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,4,4,1,431,640,431,True,3.3992493e-06,175.82513,112.5292,0.67206395,61.482677,1.1411896,5924.3605,4.485265,0.00041174889,0.091994524,5.5908785,0.19296336,0.045929909,0,21.605707,13827.653,0.14193018,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,4,4,1,441,640,441,True,3.1965173e-06,200.7854,137.50426,0.67663378,61.410999,1.1935179,5926.7168,4.485265,0.00033807755,0.091066122,5.5947838,0.19370747,0.044450521,0,21.597118,13822.155,0.14193018,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,4,4,1,451,640,451,True,2.999934e-06,207.09976,143.58009,0.6712923,61.662525,1.1858559,5918.9627,4.485265,0.00039219856,0.095445395,5.5783374,0.19434285,0.04827714,0,21.625411,13840.263,0.14193018,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,4,4,1,461,640,461,True,2.810024e-06,224.48781,160.77086,0.67422819,61.954781,1.0879411,5925.1032,4.485265,0.00034785271,0.093936682,5.590852,0.19271803,0.044745207,0,21.602999,13825.92,0.14193018,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,4,4,1,471,640,471,True,2.6272944e-06,229.72781,159.15273,0.67440116,68.764091,1.1365911,5921.4149,4.485265,0.00036597252,0.092301369,5.5855186,0.19425559,0.04679656,0,21.616455,13834.531,0.14193018,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,4,4,1,481,640,481,True,2.4522329e-06,272.66824,187.45576,0.67269719,83.372093,1.1677089,5917.4173,4.485265,0.00036525726,0.095171928,5.5832942,0.19236779,0.04404974,0,21.631059,13843.877,0.14193018,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,4,4,1,491,640,491,True,2.2853068e-06,192.09067,129.89009,0.67378825,60.403194,1.1235991,5925.1401,4.485265,0.00037312508,0.093739748,5.58795,0.19341063,0.047541618,0,21.602865,13825.833,0.14193018,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,4,4,1,501,640,501,True,2.1269616e-06,196.5773,134.91786,0.67319793,59.764065,1.2221684,5923.4645,4.485265,0.00042891502,0.090928555,5.5905442,0.19219589,0.046972036,0,21.608975,13829.744,0.14193775,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,4,4,1,511,640,511,True,1.9776201e-06,161.33633,107.48291,0.6752786,52.111191,1.0669501,5925.0729,4.485265,0.00032567978,0.092000484,5.5938141,0.19215441,0.044671059,0,21.60311,13825.99,0.14193775,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,4,4,1,521,640,521,True,1.8376808e-06,201.27049,134.65141,0.67142224,64.82,1.1276777,5920.4941,4.485265,0.0003657341,0.08768487,5.594878,0.19118237,0.044631243,0,21.619817,13836.683,0.14193775,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,4,4,1,531,640,531,True,1.7075173e-06,248.83389,177.64273,0.67337537,69.436493,1.0813005,5924.4559,4.485265,0.00039935112,0.087438345,5.5953715,0.19404864,0.045376778,0,21.60536,13827.43,0.14193775,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,4,4,1,541,640,541,True,1.587477e-06,199.19298,134.81448,0.67384297,62.585407,1.1192542,5916.2045,4.485265,0.00036287308,0.088984966,5.5869915,0.19327807,0.044765949,0,21.635493,13846.716,0.14193775,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,4,4,1,551,640,551,True,1.4778804e-06,203.12706,136.35173,0.67557186,64.98774,1.1120206,5921.1299,4.485265,0.00036120415,0.087632179,5.5932093,0.19360542,0.044480562,0,21.617496,13835.197,0.14193775,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,4,4,1,561,640,561,True,1.37902e-06,249.01268,180.97162,0.67253506,66.295593,1.0729419,5922.5681,4.485265,0.00035381317,0.087409258,5.5922165,0.19609642,0.044704914,0,21.612246,13831.838,0.14193775,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,4,4,1,571,640,571,True,1.2911597e-06,169.8736,112.32479,0.66916615,55.7682,1.1114346,5923.9528,4.485265,0.00030589104,0.087427139,5.5920436,0.19701767,0.045252085,0,21.607194,13828.604,0.14193775,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,4,4,1,581,640,581,True,1.2145341e-06,209.54898,142.32008,0.67078978,65.434219,1.1238919,5923.228,4.485265,0.0003657341,0.088087559,5.5908365,0.19383502,0.048325062,0,21.609838,13830.297,0.14193775,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,4,4,1,591,640,591,True,1.1493476e-06,202.09636,138.47502,0.67212367,61.92588,1.0233339,5929.2467,4.485265,0.00036692619,0.086892366,5.5999894,0.19549489,0.044712305,0,21.587903,13816.258,0.14193775,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,4,4,1,601,640,601,True,1.0957742e-06,183.83076,123.62615,0.67261463,58.454178,1.0778149,5926.8832,4.485265,0.00034117699,0.088166237,5.5933497,0.19724774,0.045432329,0,21.596511,13821.767,0.14193637,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,4,4,1,611,640,611,True,1.053957e-06,172.39102,117.1884,0.67540753,53.500595,1.026616,5928.2923,4.485265,0.0004298687,0.08757329,5.5948448,0.19516516,0.048461437,0,21.591378,13818.482,0.14193637,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,4,4,1,621,640,621,True,1.0240076e-06,225.29172,151.74875,0.67213517,71.776886,1.0939438,5936.4171,4.485265,0.00033354759,0.088353634,5.599576,0.19855952,0.047842503,0,21.561827,13799.569,0.14193637,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,4,4,1,631,640,631,True,1.0060059e-06,242.2404,171.4426,0.67630368,69.058029,1.0634789,5928.4565,4.485265,0.00032091141,0.087095022,5.6013279,0.19345665,0.04449749,0,21.59078,13818.099,0.14193637,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,4,4,1,640,640,640,True,1.0000601e-06,185.50145,121.38125,0.67411745,62.350025,1.0960612,5925.3767,4.485265,0.0003259182,0.087373734,5.5975535,0.19355702,0.044810772,0,21.602002,13825.281,0.14193637,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
