time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:10:43,0,5,5,1,101,640,101,True,9.7250711e-06,221.89731,113.71755,0.67892683,105.71767,1.7831649,5919.9111,3.5793617,0.00037240982,0.096535206,5.5720611,0.20016551,0.048295259,0,21.621946,13838.046,0.14209109,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,5,5,1,111,640,111,True,9.63944e-06,240.42409,125.42842,0.67731369,112.493,1.8253562,5927.3648,3.5793617,0.00037765503,0.093633175,5.5897973,0.19467616,0.046718121,0,21.594756,13820.644,0.14209109,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,5,5,1,121,640,121,True,9.5427594e-06,274.66373,156.25044,0.68094909,115.84357,1.8887624,5918.6332,3.5793617,0.00038170815,0.095692396,5.5805123,0.19215369,0.047690392,0,21.626615,13841.033,0.14209109,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,5,5,1,131,640,131,True,9.4352876e-06,192.38049,102.81194,0.67652291,87.108101,1.7839296,5932.6315,3.5793617,0.00035762787,0.092098236,5.5923645,0.19845033,0.047126293,0,21.575586,13808.375,0.14209109,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,5,5,1,141,640,141,True,9.3173113e-06,182.33305,98.869308,0.67499554,81.059486,1.7292597,5918.8673,3.5793617,0.00040483475,0.097126245,5.5772195,0.19130158,0.050682783,0,21.625759,13840.486,0.14209109,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,5,5,1,151,640,151,True,9.1891455e-06,263.93704,155.64264,0.67656243,105.82869,1.7891656,5927.4316,3.5793617,0.00035142899,0.093589306,5.583998,0.20012689,0.047346592,0,21.594513,13820.488,0.14209109,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,5,5,1,161,640,161,True,9.0511323e-06,239.52605,134.1713,0.6758129,102.97657,1.7023721,5926.8503,3.5793617,0.0007917881,0.093748331,5.5813468,0.20138216,0.047342062,0,21.596631,13821.844,0.14209109,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,5,5,1,171,640,171,True,8.9036401e-06,198.38994,115.49377,0.6711058,80.565414,1.6596484,5916.5657,3.5793617,0.00036787987,0.092417717,5.5796032,0.1954906,0.046432257,0,21.634172,13845.87,0.14209109,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,5,5,1,181,640,181,True,8.7470626e-06,190.13939,110.82483,0.67299622,77.028709,1.6128514,5927.2144,3.5793617,0.0003490448,0.094112635,5.5833552,0.19534183,0.051784515,0,21.595305,13820.995,0.14209109,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,5,5,1,191,640,191,True,8.5818177e-06,250.37424,149.94347,0.67505246,98.109718,1.6459998,5919.9674,3.5793617,0.00033450127,0.09692359,5.5739377,0.19795895,0.048708439,0,21.621741,13837.914,0.14209109,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,5,5,1,201,640,201,True,8.4083466e-06,259.72162,153.70758,0.67581993,103.75793,1.5802597,5922.7257,3.5793617,0.00036001205,0.093413591,5.5806704,0.19706202,0.048905849,0,21.611671,13831.47,0.14208433,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,5,5,1,211,640,211,True,8.2271122e-06,268.2648,162.59589,0.67374319,103.4728,1.5223719,5917.6178,3.5793617,0.00040102005,0.096149921,5.5729775,0.198838,0.047026157,0,21.630326,13843.408,0.14208433,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,5,5,1,221,640,221,True,8.0385984e-06,288.35312,173.66289,0.67914701,112.41541,1.5956596,5921.5002,3.5793617,0.00036096573,0.096504927,5.5764441,0.19902277,0.046979189,0,21.616144,13834.332,0.14208433,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,5,5,1,231,640,231,True,7.8433083e-06,216.83075,128.87445,0.67253828,85.734222,1.5495524,5926.2526,3.5793617,0.00036001205,0.09441638,5.5842566,0.19827199,0.046616077,0,21.598809,13823.238,0.14208433,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,5,5,1,241,640,241,True,7.6417633e-06,239.43541,150.31508,0.66980422,86.948769,1.5017501,5928.9637,3.5793617,0.00040411949,0.09711051,5.5805123,0.20043421,0.04805851,0,21.588933,13816.917,0.14208433,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,5,5,1,251,640,251,True,7.4345012e-06,251.27086,159.42293,0.67257309,89.708664,1.4666973,5927.0191,3.5793617,0.00033926964,0.091958046,5.5713007,0.21196747,0.048815966,0,21.596016,13821.45,0.14208433,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,5,5,1,261,640,261,True,7.2220754e-06,356.62415,237.37532,0.67486078,117.13953,1.4344544,5927.9914,3.5793617,0.00040841103,0.099886417,5.5609982,0.21220326,0.052186251,0,21.592474,13819.183,0.14208433,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,5,5,1,271,640,271,True,7.0050529e-06,188.54276,116.81081,0.67808521,69.548927,1.5049437,5939.4138,3.5793617,0.00036048889,0.095027685,5.5831165,0.20935559,0.049314976,0,21.550948,13792.607,0.14208433,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,5,5,1,281,640,281,True,6.784013e-06,225.7541,139.33478,0.67734176,84.327187,1.4148037,5915.519,3.5793617,0.00035762787,0.093620777,5.570365,0.20090723,0.048202276,0,21.638,13848.32,0.14208433,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,5,5,1,291,640,291,True,6.5595457e-06,208.18585,138.64204,0.67280561,67.507988,1.3629991,5942.1606,3.5793617,0.00037550926,0.091388464,5.5889015,0.19570684,0.055810213,0,21.540986,13786.231,0.14208433,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,5,5,1,301,640,301,True,6.3322501e-06,214.23158,140.32159,0.6780389,71.678658,1.5532985,5934.2928,3.5793617,0.0003759861,0.09581399,5.5914757,0.19448972,0.049631596,0,21.569546,13804.509,0.14205057,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,5,5,1,311,640,311,True,6.102733e-06,204.34271,130.8235,0.6713959,71.483116,1.3646889,5926.0023,3.5793617,0.00034165382,0.094062328,5.591321,0.18831182,0.049804926,0,21.599722,13823.822,0.14205057,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,5,5,1,321,640,321,True,5.8716071e-06,206.46223,132.61618,0.67471296,71.704987,1.4663489,5929.5855,3.5793617,0.00037956238,0.092674017,5.5931952,0.19328141,0.047556877,0,21.586669,13815.468,0.14205057,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,5,5,1,331,640,331,True,5.6394892e-06,226.01648,144.54912,0.66938132,79.330452,1.4675316,5924.3443,3.5793617,0.00032877922,0.09163022,5.5967121,0.18729186,0.046148777,0,21.605767,13827.691,0.14205057,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,5,5,1,341,640,341,True,5.4069989e-06,159.49934,96.572845,0.67006361,60.905636,1.3508068,5932.6839,3.5793617,0.00034618378,0.09082222,5.6010764,0.19177771,0.046132565,0,21.575395,13808.253,0.14205057,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,5,5,1,351,640,351,True,5.174757e-06,257.82529,174.16153,0.67403823,81.707161,1.2825711,5947.6385,3.5793617,0.00031042099,0.089304924,5.5828786,0.22462273,0.048366308,0,21.521147,13773.534,0.14205057,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,5,5,1,361,640,361,True,4.9433832e-06,248.00783,166.4743,0.67440909,79.54393,1.3151815,5899.5507,3.5793617,0.00035381317,0.096762657,5.5648162,0.18821287,0.047046661,0,21.696568,13885.803,0.14205057,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,5,5,1,371,640,371,True,4.7134951e-06,257.10599,174.96858,0.67370313,80.184395,1.2792953,5925.1003,3.5793617,0.00034713745,0.088843346,5.6007922,0.18616772,0.046717882,0,21.60301,13825.926,0.14205057,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,5,5,1,381,640,381,True,4.4857065e-06,168.08055,104.36469,0.67493296,61.779999,1.2609404,5912.3588,3.5793617,0.00034689903,0.092371225,5.5759528,0.19320035,0.047911406,0,21.649566,13855.722,0.14205057,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,5,5,1,391,640,391,True,4.2606253e-06,185.08434,122.66899,0.67531061,60.512302,1.2277443,5902.5934,3.5793617,0.0003490448,0.093738556,5.5691104,0.19005466,0.04705596,0,21.685383,13878.645,0.14205057,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,5,5,1,401,640,401,True,4.0388524e-06,172.17296,114.69711,0.67379439,55.551849,1.2501969,5924.3813,3.5793617,0.00033664703,0.092950583,5.5949025,0.18785381,0.045474052,0,21.605632,13827.604,0.1420439,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,5,5,1,411,640,411,True,3.8209797e-06,171.74432,113.67655,0.67492378,56.115726,1.277108,5933.6996,3.5793617,0.00040125847,0.094191074,5.5915785,0.19178486,0.05360198,0,21.571702,13805.889,0.1420439,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,5,5,1,421,640,421,True,3.6075888e-06,198.2352,137.27081,0.67222345,59.070908,1.2212493,5928.6954,3.5793617,0.00035142899,0.087883234,5.5971696,0.19400978,0.04690671,0,21.58991,13817.542,0.1420439,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,5,5,1,431,640,431,True,3.3992493e-06,205.49294,140.7805,0.67362392,62.865158,1.17364,5928.9107,3.5793617,0.00033640862,0.09087038,5.6004727,0.18966126,0.04534483,0,21.589126,13817.041,0.1420439,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,5,5,1,441,640,441,True,3.1965173e-06,183.879,124.70037,0.67465293,57.271271,1.2327038,5921.0558,3.5793617,0.00035667419,0.091845036,5.59411,0.18812466,0.044449568,0,21.617766,13835.37,0.1420439,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,5,5,1,451,640,451,True,2.999934e-06,220.42178,148.07529,0.66950208,70.504379,1.1726283,5922.5295,3.5793617,0.00032353401,0.088656425,5.5974481,0.18883801,0.045198202,0,21.612387,13831.928,0.1420439,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,5,5,1,461,640,461,True,2.810024e-06,233.16054,158.62967,0.67220354,72.678291,1.1803749,5922.5984,3.5793617,0.00031924248,0.09185195,5.5870743,0.19209933,0.048858166,0,21.612136,13831.767,0.1420439,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,5,5,1,471,640,471,True,2.6272944e-06,194.02071,128.75146,0.67205369,63.394375,1.2028104,5910.9693,3.5793617,0.00033926964,0.094702959,5.5795438,0.18772531,0.046646118,0,21.654655,13858.979,0.1420439,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,5,5,1,481,640,481,True,2.4522329e-06,198.08417,136.2419,0.67235708,60.009308,1.160592,5914.4857,3.5793617,0.00032544136,0.095786095,5.5819182,0.19018006,0.044079781,0,21.64178,13850.739,0.1420439,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,5,5,1,491,640,491,True,2.2853068e-06,188.75317,125.72366,0.6742304,61.206371,1.1489085,5917.3801,3.5793617,0.00032091141,0.09052372,5.5941696,0.18477917,0.045403481,0,21.631195,13843.965,0.1420439,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,5,5,1,501,640,501,True,2.1269616e-06,187.94957,121.85236,0.6704374,64.283104,1.1436566,5925.3383,3.5793617,0.00035500526,0.091282845,5.5922561,0.19369411,0.045488834,0,21.602142,13825.371,0.14203561,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,5,5,1,511,640,511,True,1.9776201e-06,204.08733,141.37805,0.67152953,60.945244,1.0925162,5926.7886,3.5793617,0.0003323555,0.092583656,5.5910716,0.1935029,0.047035456,0,21.596856,13821.988,0.14203561,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,5,5,1,521,640,521,True,1.8376808e-06,197.56044,135.81593,0.67284429,59.993103,1.0785546,5922.5829,3.5793617,0.00031542778,0.085700274,5.5685468,0.21803617,0.048154116,0,21.612192,13831.803,0.14203561,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,5,5,1,531,640,531,True,1.7075173e-06,227.60228,158.09764,0.67531985,67.705544,1.123769,5939.2347,3.5793617,0.00038719177,0.086388588,5.5987608,0.2031517,0.048690557,0,21.551598,13793.023,0.14203561,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,5,5,1,541,640,541,True,1.587477e-06,209.08333,143.98509,0.67228103,63.324368,1.1015821,5922.7412,3.5793617,0.00034809113,0.086787939,5.5936871,0.19437218,0.045604229,0,21.611615,13831.433,0.14203561,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,5,5,1,551,640,551,True,1.4778804e-06,171.67877,109.60951,0.67325443,60.266987,1.1290091,5917.6412,3.5793617,0.00033736229,0.085466146,5.5949752,0.19019032,0.044976234,0,21.63024,13843.354,0.14203561,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,5,5,1,561,640,561,True,1.37902e-06,187.7991,122.72408,0.67062885,63.306145,1.0982437,5922.0967,3.5793617,0.00039100647,0.087012053,5.5932777,0.19097733,0.048635006,0,21.613966,13832.939,0.14203561,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,5,5,1,571,640,571,True,1.2911597e-06,209.82202,147.90717,0.67053592,60.244347,0.99997389,5921.618,3.5793617,0.0003516674,0.085083485,5.5988798,0.18924975,0.045674086,0,21.615714,13834.057,0.14203561,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,5,5,1,581,640,581,True,1.2145341e-06,192.92337,131.25803,0.67025143,59.919846,1.0752378,5924.0606,3.5793617,0.00037145615,0.087457418,5.5944746,0.19166589,0.048279285,0,21.606801,13828.353,0.14203561,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,5,5,1,591,640,591,True,1.1493476e-06,246.96991,173.05937,0.6720823,72.168137,1.0703175,5933.7938,3.5793617,0.00034999847,0.084476948,5.607013,0.19357061,0.046209335,0,21.57136,13805.67,0.14203561,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,5,5,1,601,640,601,True,1.0957742e-06,232.71066,163.00841,0.67181951,67.950882,1.0795534,5922.4141,3.5793617,0.00035357475,0.08413434,5.6008439,0.18941665,0.045820951,0,21.612808,13832.197,0.14203515,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,5,5,1,611,640,611,True,1.053957e-06,193.43095,137.3895,0.67405945,54.392826,0.97457141,5934.685,3.5793617,0.00034165382,0.084448099,5.6033449,0.19793987,0.046213388,0,21.56812,13803.597,0.14203515,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,5,5,1,621,640,621,True,1.0240076e-06,204.01172,134.56726,0.67018658,67.707581,1.0666909,5925.9067,3.5793617,0.00032734871,0.084185123,5.6072576,0.18779206,0.044597149,0,21.60007,13824.045,0.14203515,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,5,5,1,631,640,631,True,1.0060059e-06,210.1678,147.1593,0.67228109,61.300655,1.0355577,5924.2039,3.5793617,0.00036644936,0.085833311,5.598942,0.19202662,0.045100451,0,21.606279,13828.018,0.14203515,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,5,5,1,640,640,640,True,1.0000601e-06,190.43401,127.50615,0.67125589,61.20409,1.0525264,5926.7564,3.5793617,0.00035715103,0.086636543,5.5987046,0.18991566,0.049268723,0,21.596973,13822.063,0.14203515,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
